scenario path [cf],wind actuals [cf]
0.39995551687815495,0.815502591517993
0.4292037396443964,0.8025436586783954
0.4641947414683761,0.8036789498418104
0.47791995554987027,0.804376428491233
0.47758317622659374,0.7965769348832283
0.4770886725113568,0.7891077667396884
0.739377980682228,0.739377980682228
0.0,0.7014518122483417
0.0,0.6763067481290155
0.0,0.6858893210903243
0.47560065205922625,0.6927258780272445
0.0,0.6924711262221426
0.0,0.7138270596802488
0.4758882850091649,0.7250198244642566
0.47685722855938933,0.757294319083972
0.4886381209121728,0.7815536952624843
0.48798239682584127,0.8388225457466266
0.6985507730327796,0.8801598293784921
0.44702836925865874,0.9267954723624772
0.41893050095989653,0.9482415737258424
0.3987094283153952,0.951415037603601
0.3852829177844317,0.9295080646257732
0.37737972495438804,0.9250769541497418
0.9005117895441909,0.909170250334724
0.38309658816680425,0.9065327416775872
0.5741342209000149,0.8716506189257921
0.4322188949818706,0.8363252724915992
0.44718107768055665,0.7756382235848324
0.4584487704296891,0.6967307265444984
0.4735371630417619,0.6360452668766708
0.48618217023710336,0.5382067347103435
0.044317982099802006,0.4840740709982003
0.4755397648903926,0.4755397648903926
0.0,0.4623246131432375
0.0,0.4470661772184063
0.0,0.43587217433031544
0.0,0.4274074067404822
0.0,0.4065920387363366
0.0,0.38097814257734647
0.3402555677218951,0.3402555677218951
0.31389667874838717,0.3138966787483872
0.2991462231393915,0.2991462231393915
0.3063855514173973,0.30638555141739726
0.3290469235260124,0.32904692352601245
0.32412527185050477,0.32412527185050477
0.3503826813126826,0.3503826813126826
0.4103787866389356,0.4103787866389356
0.42753599269482984,0.4275359926948298
0.4103119496901549,0.41031194969015483
0.4158584176569188,0.41585841765691883
0.4028450499949778,0.4028450499949778
0.3879868985645157,0.3879868985645157
0.3433656302347309,0.3433656302347309
0.24727243251081438,0.2472724325108144
0.15915181524061336,0.15915181524061336
0.1324088899051499,0.1324088899051499
0.11343363982725692,0.11343363982725692
0.09871913094400789,0.09871913094400789
0.09266119964191481,0.09266119964191481
0.098877899283456,0.098877899283456
0.11149936088533222,0.11149936088533226
0.0,0.13483356329173404
0.16410891573356925,0.16410891573356925
0.17844897303984664,0.17844897303984664
0.2624742973839444,0.2624742973839444
0.4352133130849859,0.4352133130849858
0.5519229660730324,0.5519229660730324
0.5607005561933233,0.5607005561933233
0.525541529274799,0.5255415292747991
0.48363193570372165,0.4836319357037217
0.37509406744114715,0.43813849688736567
0.37593760822828276,0.4000194392853535
0.34207076626887095,0.34207076626887095
0.29379251805956924,0.29379251805956924
0.27682211499751136,0.2768221149975114
0.25812723916181207,0.25812723916181207
0.2455864424991356,0.2455864424991356
0.2146893156145681,0.21468931561456805
0.18338137108571978,0.18338137108571978
0.04163083212765563,0.15207177373553532
0.18884545570796168,0.18884545570796168
0.0,0.2462273650344897
0.0,0.30543589765231094
0.416468044489413,0.416468044489413
0.0,0.541173187021386
0.0,0.6115612190763869
0.5414071392952898,0.6543686564786539
0.5337818043184116,0.6787110241299062
0.5424965674597392,0.6999927955669993
0.5172927872210371,0.7714054507542324
0.4773287297452494,0.8127917950596472
0.44111489521970787,0.849263781144363
0.41386548585694544,0.8542526777911285
0.39916826291018875,0.8450156421348864
0.38813839807492123,0.8434118773663151
0.3868891428643949,0.8297153021611666
0.3982185725783855,0.82407649796196
0.4308927535635704,0.8139820921315057
0.7977006122437468,0.7977006122437468
0.784828891339773,0.784828891339773
0.47922167578059427,0.7790810168749837
0.4906393916343184,0.7715985966324496
0.5012167551703257,0.7753166457703213
0.5097439042763061,0.7876676344740378
0.7989655723613392,0.7989655723613391
0.0,0.7576193242712762
0.0,0.6649186805539609
0.0,0.5761727264445922
0.0,0.5125443384246537
0.0,0.4610883449962473
0.0,0.4286670410379416
0.38292081718494686,0.38292081718494686
0.36432417989186094,0.3643241798918609
0.443107058435303,0.44310705843530307
0.5093458660420197,0.5093458660420196
0.5561715606701083,0.5561715606701083
0.38987817969108984,0.5542794154031087
0.5199735144312323,0.5199735144312323
0.36943612569884215,0.48311792947522336
0.3704649822248112,0.4698758914801492
0.38454797683757014,0.4546204255048511
0.4234953123816306,0.4478132699107718
0.4466459218183799,0.4466459218183799
0.4087875885074858,0.4087875885074858
0.3601938884032917,0.3601938884032917
0.14228173398014704,0.2937200034906833
0.0,0.2082829385556598
0.0,0.16792954510642
0.0,0.10333218753370382
0.0,0.06555056849660168
0.0,0.0439586158444218
0.0,0.03654085602564272
0.0,0.03387834277174918
0.0,0.030717666481171604
0.0,0.025668187983618737
0.020766900875952156,0.020766900875952152
0.02869400732485027,0.02869400732485027
0.06978752113557876,0.06978752113557876
0.14553596124293358,0.14553596124293358
0.25077753062635166,0.25077753062635166
0.37165217165477415,0.37165217165477415
0.3772548789807761,0.45029211983222406
0.3737916343697932,0.5054170925521335
0.37880869375896636,0.5180132725503024
0.39625943093812704,0.5143834499402264
0.42965448718514715,0.510249790702895
0.4861195972772346,0.5056766763528515
0.4903323534668662,0.5065705383759187
0.48128293547803097,0.49765700089703346
0.47117720484105874,0.485104721440459
0.0,0.3944363821334826
0.0,0.40464850387959356
0.0,0.4313796655339596
0.0,0.43252699769683867
0.0,0.4196101987846826
0.0,0.3930048512711497
0.0,0.37651385305381985
0.0,0.39418613546197007
0.0,0.4255853332615331
0.45892480969755817,0.458924809697558
0.4980333368371239,0.564762702663557
0.46723065847731443,0.7437089782681432
0.44095245885587087,0.8205025526791939
0.4065534934983404,0.8497203151232008
0.3853628186408794,0.8674336531951813
0.36604473598644893,0.8683121719919338
0.3606546043552988,0.8649293977108025
0.36923156025311776,0.8405369596519777
0.376196984898023,0.809718802123518
0.42284039895712733,0.7914313103856482
0.46987813954719454,0.7665006681174908
0.4723429061696463,0.7407493993976952
0.46002161691019144,0.7159280491866996
0.463220017939448,0.678718809877664
0.46742787052798324,0.5655024482380624
0.0,0.5426274132739236
0.0,0.5012285284864435
0.0,0.46842264632644853
0.0,0.4504829302252381
0.0,0.443291602703259
0.0,0.4475026120944597
0.0,0.4749345520385327
0.5026580105682384,0.5180788533349523
0.5106038138106298,0.5490544758259998
0.5119992668152461,0.6424184712864214
0.48829972026523966,0.7597297806944917
0.45243067034852896,0.8185640153779257
0.41679265905287144,0.8357002358330652
0.3930117169886716,0.8300363357666994
0.3779579801697568,0.8038353672688241
0.3704371157244648,0.7981850821448403
0.3695816394970143,0.7977064479848772
0.4082578427942404,0.8107353028816391
0.41429488329410036,0.8259746445647371
0.4578608379387455,0.8339274256420889
0.4635316200928616,0.8221397403722008
0.46921719682534363,0.8108165675986693
0.48084208744255186,0.7932572493259733
0.6685653541397936,0.7502272176963688
0.4967129207179856,0.716095059435316
0.5031103598684059,0.7210077951820907
0.0,0.7404315191020384
0.5200299868841475,0.7746557581516018
0.5258156803524192,0.811802616188153
0.0,0.8455878745055581
0.0,0.8763256299517637
0.5099184499012027,0.8883090537313132
0.513280213836621,0.8779538091666101
0.51341939433926,0.8852330493235627
0.49699705768878977,0.8884390934492583
0.4717536056868675,0.8613057433054846
0.4418721040336645,0.8453817501284868
0.4154149139425663,0.8521936075087151
0.39733961249109767,0.8258033809516184
0.3875549495572154,0.8100856931101901
0.3814069915844414,0.793547239872762
0.38151914158174427,0.754688287885197
0.39103831276687223,0.6961150979344766
0.4075854406725297,0.6171686729541925
0.4222854756025031,0.5334901254462933
0.44304041972727604,0.4457904589104864
0.37962277388208826,0.37962277388208826
0.2738026617115827,0.2794987691251442
0.1500334725324055,0.2449551451099356
0.2090718317578662,0.2090718317578662
0.16094579114272353,0.16094579114272353
0.07506910409382327,0.12507291653804417
0.025792568472593366,0.10630213202548153
0.10466735958759983,0.10466735958759983
0.12017981435742012,0.12017981435742012
0.1346558634183109,0.1346558634183109
0.15867193412425773,0.15867193412425773
0.2473415990914213,0.24734159909142128
0.4739559888945841,0.4739559888945841
0.6121675790671025,0.6397419976356633
0.4471427137217852,0.7304109509215869
0.4229696995187343,0.760840549271902
0.4009193937919528,0.7147361335271675
0.38698064631825935,0.6591921227700024
0.3787566847360472,0.5609284461535017
0.37630554736558297,0.47202401436734187
0.3792342658856192,0.43655032825067414
0.38942352507134814,0.4171629233316431
0.39211958352262044,0.3921195835226205
0.3949498955058711,0.3949498955058711
0.37450652060927725,0.37450652060927725
0.19602416052276647,0.27113766121347
0.05022494992349907,0.2344613284854402
0.2663747924133123,0.26637479241331224
0.0,0.2909472780779137
0.0,0.32030826380484617
0.0,0.3533437768563955
0.0,0.40075255873838816
0.4470953781941186,0.44709537819411854
0.4746847542614622,0.4746847542614623
0.48396811499915,0.48396811499915
0.44311303297961957,0.44311303297961957
0.4478262362318633,0.4478262362318633
0.4844319529815819,0.5372064875743024
0.4468453133162513,0.6594533518117385
0.4205285940883948,0.7051068260719402
0.4038780814664525,0.7320500933983194
0.39405995339897254,0.7497345664639018
0.3920808745443752,0.7562286902393482
0.7614787036010211,0.7614787036010212
0.43561364272042624,0.773521047706727
0.47773309799845687,0.7769002841924669
0.48282820892178185,0.7861851848205169
0.4883872210763272,0.787543787306406
0.5039633787771894,0.7401377177013991
0.5229996438265108,0.627789435686032
0.5417232974083102,0.568315038352186
0.5154208070052004,0.5154208070052003
0.4650931252141557,0.46509312521415574
0.002544890920815544,0.43893238915287314
0.0,0.4148871297036513
0.0,0.3987093793144833
0.39395633856960577,0.39395633856960577
0.17925801648045409,0.4029038150670022
0.3138874995055362,0.4231072592012781
0.5019286644727842,0.5019286644727843
0.5699253228353391,0.5699253228353393
0.5750076445453828,0.5963002909560344
0.48429952718184954,0.5181115583330755
0.4394891635895024,0.4673311442346525
0.4130737308818874,0.4130737308818874
0.40051562146906716,0.40051562146906716
0.37401842018680564,0.37401842018680564
0.36085664600893247,0.3608566460089324
0.365292419581526,0.3652924195815259
0.35215084732128793,0.35215084732128793
0.3682463862501725,0.3682463862501725
0.3923248104556335,0.3923248104556335
0.38902268934337,0.38902268934337
0.3619114490669405,0.36191144906694056
0.34541784905727313,0.3454178490572732
0.3295485407851391,0.3295485407851391
0.3294226462211366,0.3294226462211366
0.35771221980346796,0.3577122198034679
0.3752245491627214,0.3752245491627214
0.4086125652360792,0.4086125652360792
0.46925452815067636,0.46925452815067636
0.5203708515747115,0.5203708515747115
0.5320840048187077,0.5320840048187077
0.51580221951237,0.51580221951237
0.5917230545829767,0.5917230545829767
0.56889039838769,0.56889039838769
0.47595045483746257,0.47595045483746246
0.45430267528943674,0.45430267528943674
0.4289067719551435,0.4289067719551435
0.39049318346287565,0.3904931834628757
0.3650672670754435,0.36506726707544357
0.3579191126964941,0.3579191126964941
0.30615270903024056,0.3061527090302405
0.24580334203173412,0.24580334203173412
0.1960194301128198,0.1960194301128198
0.19094716452421653,0.19094716452421653
0.19480084494552968,0.19480084494552966
0.15567984581086303,0.15567984581086303
0.12956738171085477,0.12956738171085477
0.12104219950324936,0.12104219950324935
0.12143562285960087,0.1214356228596009
0.10943907520424616,0.10943907520424614
0.10229211675397734,0.10229211675397734
0.10377527900981806,0.10377527900981803
0.11583989257102205,0.11583989257102204
0.16337400569062285,0.16337400569062288
0.2349456217355798,0.2349456217355798
0.2657989365632373,0.26579893656323733
0.26893683094320503,0.26893683094320503
0.27208490282945624,0.27208490282945624
0.2956646800797781,0.29566468007977814
0.3380293110823315,0.3380293110823315
0.3611619376937414,0.3611619376937414
0.37090140270737554,0.37090140270737554
0.41179700238974426,0.41179700238974426
0.45739996186004456,0.4573999618600446
0.4772666651118097,0.4772666651118098
0.5412959611300856,0.5412959611300856
0.45839724273723037,0.547619475982297
0.46026814890411955,0.5559157080644254
0.46860752846413,0.49946409187410895
0.404930864757756,0.404930864757756
0.0,0.3600824161314316
0.30508988367654827,0.30508988367654827
0.25253015764411446,0.25253015764411446
0.0,0.20091987170339515
0.0,0.1647452326412021
0.0,0.14309190684712114
0.0,0.12268404430118812
0.0,0.09403287295085887
0.07674773310529584,0.07674773310529583
0.08736670846020995,0.08736670846020995
0.1636058303598802,0.1636058303598802
0.2705141969209729,0.2705141969209729
0.3770742023755522,0.3770742023755522
0.4235722428248847,0.4235722428248847
0.3940340176219882,0.4223913533747792
0.3798229123458986,0.4068235843241919
0.3886182996539704,0.3886182996539704
0.3613797371411568,0.36137973714115684
0.34282716241109623,0.3428271624110963
0.3248710579170101,0.32487105791701015
0.320619710561557,0.320619710561557
0.3053187054132219,0.3053187054132219
0.25487181929660735,0.25487181929660735
0.0,0.1754561437576974
0.0,0.18504967703424832
0.0,0.20716302902250874
0.0,0.24004865681984683
0.0,0.2622039031974695
0.0,0.27947220099675435
0.0,0.29236010883334235
0.0,0.31789442080862923
0.0,0.340878743681579
0.0,0.37105717939472876
0.36428592418633593,0.4603383097846168
0.4643686284305372,0.6504626598694258
0.43922387450620526,0.7826568010045587
0.4106624596407727,0.8195134054109802
0.3881527619891908,0.8321910694587524
0.3656670731712105,0.8302565699326331
0.36412180675051986,0.8309891292121949
0.35993565040212827,0.8260024561772603
0.362474871246869,0.8259762167595809
0.37173840529109253,0.8209083296756375
0.3856835367266836,0.7979250190834378
0.6435443649147939,0.7688655449058778
0.42090887048539377,0.7273093153190789
0.43968225310372044,0.674387475879899
0.48859168937807684,0.5865126420718905
0.4608659106697307,0.5581594532449142
0.0,0.5295116499653775
0.0,0.46635586280297114
0.0,0.40685439457007644
0.0,0.34856219447076703
0.0,0.301132190251751
0.0,0.28396255681544885
0.0,0.27191918258347303
0.2874228742114144,0.2874228742114144
0.38805000699446607,0.40289253824558896
0.479754989930859,0.5639126360348872
0.455044041417373,0.6764461110624249
0.4255259695950507,0.7588556988278626
0.3986530619851491,0.7454259113177971
0.3797188389934599,0.6601765659197893
0.36671227662271577,0.5384054813730252
0.3591256979029708,0.4763572913771348
0.3565218774437908,0.41376128836353027
0.37259046218370206,0.37259046218370206
0.33517086700576754,0.3351708670057676
0.3058556704115037,0.3058556704115037
0.2900362399117046,0.2900362399117046
0.2594139750090676,0.2594139750090676
0.2136524080580282,0.2136524080580282
0.19220927967227858,0.19220927967227855
0.16651578849822807,0.16651578849822807
0.15869642025897096,0.15869642025897093
0.07102977622453022,0.16054035603791786
0.18154021948423363,0.18154021948423363
0.0,0.22723139505246412
0.0,0.2927666135094071
0.0,0.36456189626628666
0.42737371469180035,0.4273737146918004
0.46730160740551047,0.46730160740551047
0.4800723364460272,0.4841974938271694
0.44132782264218273,0.4413278226421827
0.38999304753812697,0.389993047538127
0.33669452747792905,0.33669452747792905
0.29074861523155243,0.29074861523155243
0.2562094063784349,0.2562094063784349
0.24854939608989732,0.24854939608989732
0.24927656084327787,0.2492765608432779
0.2561205090523692,0.2561205090523692
0.26522657518442294,0.26522657518442294
0.2705327754600156,0.2705327754600156
0.29329774088266886,0.29329774088266886
0.3156272678794908,0.31562726787949075
0.31295215119481284,0.3273495758818909
0.33958184313175377,0.33958184313175377
0.35226427722086145,0.35226427722086145
0.38078174987570507,0.38078174987570507
0.06906906348302999,0.41826220231509037
0.0,0.46345859194662253
0.0,0.5139520917566198
0.0,0.5482688257981521
0.5467595094356468,0.5812145007896755
0.5566917844001784,0.6314524091903321
0.5592038010764774,0.7344245785048247
0.5315842992559332,0.8690495554723653
0.4915522475193004,0.8938201961686313
0.45383032866137923,0.8778669738278587
0.41990696746192,0.8547567655719628
0.4125601936475407,0.8531612942843402
0.40259685578007404,0.8839062011320002
0.40072035097993364,0.9130616177494199
0.4114639508570977,0.9077858195651105
0.44416936765585263,0.9059034767448159
0.48500676125249464,0.8953832229284755
0.4871405245171962,0.8726333003890459
0.49624516884308123,0.8308818507552598
0.5130737484022369,0.8082888959810979
0.5307388803017895,0.718537181956517
0.5451543222636804,0.6758606800204114
0.7037719340650941,0.7037719340650941
0.5655025421493072,0.7498404749974862
0.5675947589953103,0.7879393485581099
0.5702876255896882,0.7888374708849554
0.5702223673125134,0.7633511688060558
0.5620149736314163,0.7313604986100419
0.5508037232120763,0.7052503741886624
0.5510193592583926,0.6855257408267283
0.5474347139865677,0.6692128196126882
0.5157468044481863,0.7070672297598033
0.47072198784404595,0.7116653532711769
0.4268830174955531,0.6954894472162755
0.40107222887976146,0.6870999094250967
0.38489096279046947,0.6598744927506435
0.3761405776835327,0.599505972513452
0.3746923809937154,0.5582369424153507
0.38794416856750735,0.5002783706032926
0.4258502849927177,0.4669359425773212
0.4280875349317822,0.42808753493178225
0.4249285570080865,0.4249285570080864
0.39191059553511626,0.39191059553511626
0.3336614398453315,0.3336614398453315
0.0,0.3255941345208942
0.0,0.3709201375181215
0.0,0.3908734069207337
0.0,0.39807386250068666
0.0,0.3921511493071061
0.0,0.3688565542466524
0.0,0.3519637452978767
0.0,0.34680317975956676
0.0,0.34435992576566554
0.0,0.33729191280539955
0.3495431468403158,0.3836269187146579
0.45889257667853534,0.5337420653686245
0.42620056966113073,0.6575339005244599
0.4034830358242699,0.7190862436270312
0.38613829267915367,0.7450756547186831
0.37730615739347373,0.7546728558498317
0.37334774635245804,0.7628193094260551
0.36907430740949837,0.7552986055215434
0.3861114266125368,0.7318840128353166
0.4170881909391638,0.6981085775359805
0.45977379819126984,0.6697194939883583
0.4703710726051393,0.6253656096638416
0.4709622477433958,0.5927101612424841
0.47639732997094614,0.5424686044055221
0.0,0.43998254856651503
0.0,0.38903432661255194
0.0,0.35940740175331615
0.0,0.3313866335181081
0.0,0.2846564766281882
0.0,0.23393147899448788
0.19636482204241812,0.19636482204241812
0.19452647841311502,0.19452647841311502
0.20307532101800302,0.20307532101800302
0.2506740241371385,0.2506740241371385
0.3835382707101223,0.3835382707101223
0.4973036905253282,0.5378425105729251
0.4631361184534007,0.6418269866937099
0.4289323705973873,0.6811022562206888
0.4076669628526338,0.7150313091341733
0.39507540867159313,0.7101400411451482
0.3875976866354738,0.7024777775692024
0.38713654672110615,0.6793757785582807
0.39778023252793754,0.6317908757599091
0.4293640480209343,0.591845658151742
0.47349252597484354,0.5738200854625576
0.4797554459281374,0.5627605659338174
0.4894815638781102,0.5438034353935645
0.5048821626267906,0.509579508719726
0.15644638192594304,0.4515504659624008
0.07972566503256304,0.39946922506936156
0.332957235155276,0.332957235155276
0.31742336151982775,0.3174233615198277
0.32991816671116075,0.32991816671116075
0.16751976942629215,0.3667412952170341
0.4238053443327359,0.4238053443327359
0.4981372090733366,0.49813720907333664
0.6644897813200552,0.6644897813200552
0.6211024654240335,0.7725370215896119
0.55239709956382,0.8389491664619766
0.5211451028952797,0.8702479667449736
0.48786571218893654,0.8616304111060107
0.45284638786733195,0.8585664499640865
0.8377584400407809,0.8377584400407809
0.4084229556738479,0.8111492938268944
0.7647810958283665,0.7647810958283666
0.6168591409774418,0.7174374192505677
0.3958995477527451,0.6605364611820375
0.4968479586420228,0.5782627872021646
0.4286834974161124,0.4930426998177995
0.4355864990235339,0.4355864990235339
0.399690579046925,0.399690579046925
0.3725780640604971,0.3725780640604971
0.3576009935249109,0.3576009935249109
0.35616290469165,0.35616290469164996
0.3510535597394555,0.3510535597394555
0.32063299746281226,0.32063299746281226
0.13310778396014833,0.2758461386442517
0.23807851212685752,0.23807851212685757
0.2131078551384915,0.2131078551384915
0.18826018106325368,0.18826018106325368
0.16854992220254345,0.16854992220254347
0.14274473796018664,0.1427447379601866
0.13939716397838614,0.13939716397838614
0.1766243400101803,0.1766243400101803
0.24123530429161835,0.24123530429161835
0.3105382095536492,0.3105382095536492
0.3619450246533681,0.3619450246533681
0.39832204667102006,0.39832204667102
0.39935770215123423,0.39935770215123423
0.39103242058153614,0.39103242058153614
0.38997242058190895,0.38997242058190895
0.3770358872524781,0.37703588725247816
0.359107800495617,0.359107800495617
0.36455716223628265,0.36455716223628265
0.3680558167063032,0.3680558167063032
0.34709092983291967,0.34709092983291967
0.35205688774399724,0.3520568877439972
0.13110538204219024,0.34508609346269803
0.0,0.31033584098794326
0.0,0.2656530835100999
0.2352094229387288,0.23520942293872882
0.0,0.21683890742736822
0.0,0.2212258819083715
0.0,0.21050817054398965
0.19921838416012977,0.1992183841601298
0.24015638381448226,0.2401563838144823
0.364304002756392,0.38563194217679503
0.5761771754929843,0.5761771754929842
0.5945005241878316,0.5945005241878316
0.4515831443741349,0.5874188852219508
0.5529365234206358,0.5529365234206358
0.48841193362738516,0.4884119336273853
0.4120264343095335,0.4120264343095335
0.35318219177387594,0.35318219177387594
0.2799703639517081,0.2799703639517081
0.22973286715969504,0.22973286715969501
0.17307560424395527,0.1730756042439553
0.135700633717948,0.135700633717948
0.110771498701681,0.11077149870168099
0.07474270270106567,0.07474270270106567
0.05129140707467574,0.05129140707467574
0.05806634718466232,0.058066347184662324
0.0667497880587186,0.0667497880587186
0.0805469704634894,0.08054697046348941
0.08959348451685831,0.08959348451685832
0.10928069361387087,0.10928069361387087
0.13276477770231526,0.13276477770231526
0.16589775770012588,0.16589775770012588
0.20337284338049472,0.2033728433804947
0.24583116947493863,0.2458311694749386
0.31671165650005817,0.3167116565000581
0.4235964885790452,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093976,0.5280390801093975
0.540403419020182,0.540403419020182
0.49886852628865724,0.49886852628865724
0.43611618030688487,0.436116180306885
0.3533204812160903,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.22723898487175168,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.1912725104527499,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.15666594342891269,0.15666594342891269
0.0,0.12418653054076835
0.0,0.14433964795013102
0.0,0.15916220635764106
0.0,0.15551567563426352
0.0,0.15740806013557557
0.0,0.1664642675982745
0.0,0.16741499796547477
0.0,0.1679309639490955
0.0,0.16264933211905264
0.0,0.1573153758772777
0.19058604805410817,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.3750601759856531,0.4897024512616143
0.3409368103165479,0.6206500397703415
0.38271451030343684,0.7079344572269124
0.3697968955455987,0.7378866258124153
0.3660386419766162,0.7607252478756464
0.36916802463232823,0.7732319249455807
0.3835540801029446,0.7728888901210244
0.4228592721778164,0.7833597186070467
0.46680856853449865,0.7894737856054249
0.4640042662933137,0.7858465752807532
0.46486389214123813,0.7657612654953713
0.4589686108385891,0.72202358683826
0.47124770203967076,0.6433796224215731
0.0,0.6508211542258308
0.0,0.656156263564227
0.0,0.6640886539053771
0.0,0.6813804144284088
0.0,0.7033489397337807
0.5306691633845594,0.7150227072310922
0.0,0.7214857216432304
0.5259392049485,0.7328095692694551
0.5229698520043221,0.7377402685019216
0.5269133164678793,0.7573384002152634
0.5005799296378654,0.7732884379314727
0.45746173898742165,0.7813643051580326
0.41957029047466615,0.7775512940238505
0.3951125217834181,0.7788537190916058
0.38090154393452297,0.8019553902079205
0.37322077644360735,0.8476872978708406
0.3722233583966653,0.8600447363323098
0.3851280813752347,0.8621387984760436
0.4101492171462885,0.8442822402190784
0.44874129619682473,0.8222340197016901
0.4610541362129792,0.8022034484314434
0.47212255815145304,0.78852697824615
0.4783899502892758,0.7577836100010079
0.4916522247971766,0.6996752359306444
0.5148492498052127,0.6830400690787835
0.5316562454931909,0.7111925849744926
0.0,0.7216577058979863
0.0,0.7398588966434859
0.5746871395029456,0.7642761695647857
0.58561554770283,0.7985867678508246
0.0,0.8330469274103613
0.5689105795247157,0.8651785003332033
0.5762003396331747,0.8860557458072721
0.5772597733099784,0.959000922709141
0.5486236002240712,0.962349421368524
0.5067718153484582,0.9754860544953631
0.4671745316835925,0.9640310408486257
0.43876731989780376,0.9452282878457978
0.4229901687298979,0.9563764737668718
0.41441093460145195,0.9698146696332541
0.4118258353638682,0.9499973229620751
0.42250612761888184,0.9345368214715752
0.45506192664395906,0.9312551598712502
0.49533170496172824,0.9310899762107538
0.50052368997353,0.9287200568830374
0.512127402050475,0.9193026896556729
0.5252583503454924,0.8698962204828463
0.5393670074717521,0.8392476708390791
0.5505383834624148,0.9111280409140238
0.5619242808393798,0.9262236574687556
0.5806416517920104,0.9052491356644095
0.5954932804838681,0.8978062312764894
0.6064192792723898,0.8696513815022102
0.6069517827608263,0.8407603535476514
0.5960350559169652,0.8356795593153792
0.581602438057588,0.8695569928762055
0.5738292044518868,0.912658806701858
0.5681734702079575,0.9108913216812979
0.544283468794675,0.9401053656754296
0.5043427685128139,0.9613048894839346
0.46283323492781814,0.9664493411964233
0.42503465786076233,0.9376829854226761
0.638303127207283,0.9134021471609403
0.9036598512831366,0.9037172380594704
0.8746273635454577,0.8746273635454577
0.8391748451502894,0.8391748451502893
0.37497454197631325,0.8563970628111433
0.39012778753464666,0.8733089266908473
0.40580862194408274,0.8571687169169648
0.4273878571491003,0.8309472525515502
0.44525286785568263,0.8539306560344303
0.0,0.8880064057811692
0.4508451678115507,0.8965775031086192
0.8599555760041929,0.8681247483789216
0.44024338308796723,0.8219889837277946
0.0,0.781659287800661
0.0,0.7474863928491672
0.0,0.7277085263789366
0.0,0.7298276460009449
0.43516909604035575,0.6890894536219699
0.0,0.6062433713088876
0.452491773983834,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.33028156041890055,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.23125594666778188,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596674,0.12401258759596676
0.1246831906831537,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.0,0.13130422530888358
0.0,0.08773148177605522
0.026649964127357855,0.0753298294731798
0.0,0.05725655765145505
0.0,0.043593040003939126
0.0,0.03376135367864887
0.0,0.02833962421883317
0.0,0.025540830487433403
0.0,0.022718027989577463
0.0,0.0211687115662935
0.0,0.025876192287868808
0.06647255832217484,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.35328387348776036,0.3944546373634968
0.3708363013314026,0.5216709971223126
0.3717292093459783,0.632226251347596
0.3699922143798444,0.7128832548180423
0.374448751781142,0.7380374320996691
0.39379547497750356,0.7447786653316697
0.43604511747851593,0.7550789586151925
0.48038391151049364,0.7506655508513569
0.4810095904428153,0.7380664046872482
0.46803746453071937,0.715571680097923
0.0,0.6566578819233325
0.47583326133757203,0.6170391925490039
0.4773493002891414,0.6696591048933515
0.0,0.6918108644387371
0.0,0.7114228929070472
0.0,0.7321258786890964
0.502346670274648,0.7344701530452322
0.0,0.7380991177899362
0.5172972905076908,0.7561322214681729
0.5219274928922762,0.771977532763743
0.0,0.7655905142191505
0.5229211616282625,0.7900537047649624
0.4951991617528082,0.8410166692868235
0.4536389111371821,0.8423095429848352
0.414677946341134,0.8489197234310522
0.38992056210479836,0.855283962731681
0.3747546752885806,0.8777921094993354
0.36708449706779656,0.9137578679187404
0.3660102434794451,0.9336719613418211
0.3762344371233355,0.9270508234832656
0.40932755294145434,0.9219664110492061
0.4462432432779917,0.9043999936372316
0.4497456063742484,0.8842014083752614
0.4587135021829793,0.8608059056087279
0.4713500480954882,0.832219035197947
0.0,0.7600334600569918
0.5006219827202061,0.723090150269054
0.0,0.7028509524130224
0.0,0.6947247972469252
0.0,0.705583351195989
0.0,0.7321893271823674
0.0,0.7616415947303143
0.0,0.7798742689221991
0.7111381179650326,0.8009453851729691
0.5818723589997087,0.8059733768178426
0.5632824433998964,0.856357542630944
0.5352820318527999,0.9311965294588626
0.4905990105419985,0.9496536648958497
0.6259435594027067,0.9254835797858477
0.42039470822082176,0.9015825055505249
0.8795796299541677,0.8795796299541677
0.3912988898782928,0.8750086703244719
0.3880433226423761,0.8583148924520039
0.39701116778474277,0.8130130852728066
0.42768795402464826,0.7754661164767253
0.4653774464094391,0.7685804842088674
0.46756223070295655,0.8071610210581041
0.4792413343299294,0.8037201853068936
0.49294972717848723,0.7463149583482462
0.0,0.8026368628045194
0.5192182103958766,0.776520810394106
0.0,0.6654032797992443
0.0,0.538282384302658
0.0,0.394451746681909
