scenario path [cf],wind actuals [cf]
0.19636482204241812,0.19636482204241812
0.19452647841311502,0.19452647841311502
0.20307532101800302,0.20307532101800302
0.2506740241371385,0.2506740241371385
0.3835382707101223,0.3835382707101223
0.5378425105729251,0.5378425105729251
0.6418269866937099,0.6418269866937099
0.6811022562206888,0.6811022562206888
0.7150313091341733,0.7150313091341733
0.7101400411451482,0.7101400411451482
0.7024777775692024,0.7024777775692024
0.6793757785582807,0.6793757785582807
0.6317908757599091,0.6317908757599091
0.591845658151742,0.591845658151742
0.5738200854625576,0.5738200854625576
0.5627605659338174,0.5627605659338174
0.5438034353935645,0.5438034353935645
0.509579508719726,0.509579508719726
0.4515504659624008,0.4515504659624008
0.39946922506936156,0.39946922506936156
0.332957235155276,0.332957235155276
0.3174233615198277,0.3174233615198277
0.32991816671116075,0.32991816671116075
0.3667412952170341,0.3667412952170341
0.4238053443327359,0.4238053443327359
0.49813720907333664,0.49813720907333664
0.6644897813200552,0.6644897813200552
0.7725370215896119,0.7725370215896119
0.8389491664619767,0.8389491664619766
0.8702479667449736,0.8702479667449736
0.8616304111060106,0.8616304111060107
0.8585664499640865,0.8585664499640865
0.8370130838806218,0.8377584400407809
0.8111492938268945,0.8111492938268944
0.7647810958283666,0.7647810958283666
0.7174374192505677,0.7174374192505677
0.6476019048016052,0.6605364611820375
0.5782627872021646,0.5782627872021646
0.4930426998177995,0.4930426998177995
0.4355864990235339,0.4355864990235339
0.399690579046925,0.399690579046925
0.37257806406049704,0.3725780640604971
0.3576009935249109,0.3576009935249109
0.35616290469164996,0.35616290469164996
0.3510535597394555,0.3510535597394555
0.32063299746281226,0.32063299746281226
0.2758461386442517,0.2758461386442517
0.23807851212685754,0.23807851212685757
0.2131078551384915,0.2131078551384915
0.18826018106325368,0.18826018106325368
0.16854992220254347,0.16854992220254347
0.1427447379601866,0.1427447379601866
0.13939716397838614,0.13939716397838614
0.1766243400101803,0.1766243400101803
0.24123530429161835,0.24123530429161835
0.3105382095536492,0.3105382095536492
0.36194502465336814,0.3619450246533681
0.39832204667102,0.39832204667102
0.39935770215123423,0.39935770215123423
0.39103242058153614,0.39103242058153614
0.38997242058190895,0.38997242058190895
0.37703588725247816,0.37703588725247816
0.3591078004956171,0.359107800495617
0.36455716223628265,0.36455716223628265
0.3680558167063033,0.3680558167063032
0.34709092983291967,0.34709092983291967
0.3520568877439972,0.3520568877439972
0.34508609346269803,0.34508609346269803
0.31033584098794326,0.31033584098794326
0.2656530835100999,0.2656530835100999
0.23520942293872882,0.23520942293872882
0.21683890742736822,0.21683890742736822
0.2212258819083715,0.2212258819083715
0.21050817054398965,0.21050817054398965
0.1992183841601298,0.1992183841601298
0.2401563838144823,0.2401563838144823
0.38563194217679503,0.38563194217679503
0.5761771754929842,0.5761771754929842
0.5945005241878316,0.5945005241878316
0.5874188852219508,0.5874188852219508
0.5529365234206358,0.5529365234206358
0.4884119336273852,0.4884119336273853
0.41202643430953356,0.4120264343095335
0.353182191773876,0.35318219177387594
0.2799703639517081,0.2799703639517081
0.22973286715969501,0.22973286715969501
0.17307560424395532,0.1730756042439553
0.135700633717948,0.135700633717948
0.11077149870168099,0.11077149870168099
0.07474270270106567,0.07474270270106567
0.05129140707467574,0.05129140707467574
0.058066347184662324,0.058066347184662324
0.0667497880587186,0.0667497880587186
0.0805469704634894,0.08054697046348941
0.08959348451685832,0.08959348451685832
0.10928069361387087,0.10928069361387087
0.13276477770231526,0.13276477770231526
0.16589775770012588,0.16589775770012588
0.2033728433804947,0.2033728433804947
0.2458311694749386,0.2458311694749386
0.31671165650005817,0.3167116565000581
0.42359648857904514,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093975,0.5280390801093975
0.540403419020182,0.540403419020182
0.49886852628865724,0.49886852628865724
0.436116180306885,0.436116180306885
0.3533204812160902,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.2272389848717517,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.19127251045274993,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.15666594342891269,0.15666594342891269
0.12418653054076835,0.12418653054076835
0.14433964795013102,0.14433964795013102
0.15916220635764108,0.15916220635764106
0.15551567563426352,0.15551567563426352
0.15740806013557557,0.15740806013557557
0.1664642675982745,0.1664642675982745
0.16741499796547477,0.16741499796547477
0.1679309639490955,0.1679309639490955
0.16264933211905264,0.16264933211905264
0.1573153758772777,0.1573153758772777
0.1905860480541082,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.4897024512616144,0.4897024512616143
0.5871147195335191,0.6206500397703415
0.5564782967201326,0.7079344572269124
0.524046621880778,0.7378866258124153
0.535669043134276,0.7607252478756464
0.5231554284025033,0.7732319249455807
0.5435421979224557,0.7728888901210244
0.59924235125466,0.7833597186070467
0.6831379477273695,0.7894737856054249
0.6815783416457242,0.7858465752807532
0.6802920775464464,0.7657612654953713
0.6635533548066129,0.72202358683826
0.31284725211323106,0.6433796224215731
0.6508211542258308,0.6508211542258308
0.30426727306505486,0.656156263564227
0.6640886539053771,0.6640886539053771
0.6813804144284088,0.6813804144284088
0.3578873588153007,0.7033489397337807
0.7150227072310922,0.7150227072310922
0.7214857216432304,0.7214857216432304
0.7328095692694551,0.7328095692694551
0.7377402685019216,0.7377402685019216
0.7573384002152634,0.7573384002152634
0.7093818750762,0.7732884379314727
0.6482782565184816,0.7813643051580326
0.6140084208299289,0.7775512940238505
0.5599218923128688,0.7788537190916058
0.5574197154707947,0.8019553902079205
0.5288986830533298,0.8476872978708406
0.5447198849276463,0.8600447363323098
0.7785050598199468,0.8621387984760436
0.7844637868707479,0.8442822402190784
0.669964529572122,0.8222340197016901
0.6533690677928056,0.8022034484314434
0.6690543534804576,0.78852697824615
0.7142295664009286,0.7577836100010079
0.4754240301110042,0.6996752359306444
0.6830400690787835,0.6830400690787835
0.40756198955327083,0.7111925849744926
0.7216577058979863,0.7216577058979863
0.7398588966434859,0.7398588966434859
0.47861664936122367,0.7642761695647857
0.7985867678508246,0.7985867678508246
0.8330469274103613,0.8330469274103613
0.8225018135309065,0.8651785003332033
0.8432243182265403,0.8860557458072721
0.8180464070795663,0.959000922709141
0.77746555094118,0.962349421368524
0.7416210397391356,0.9754860544953631
0.6620424628262932,0.9640310408486257
0.621785970262297,0.9452282878457978
0.6190131496080129,0.9563764737668718
0.5872700678839679,0.9698146696332541
0.5836066737012233,0.9499973229620751
0.5987419226272448,0.9345368214715752
0.6448774173301826,0.9312551598712502
0.7019445114066012,0.9310899762107538
0.7093022215914384,0.9287200568830374
0.7257460384394347,0.9193026896556729
0.7443541722893119,0.8698962204828463
0.7643478280220144,0.8392476708390791
0.780179028235889,0.9111280409140238
0.7963141878304342,0.9262236574687556
0.8228389384910595,0.9052491356644095
0.8438854786667024,0.8978062312764894
0.8593689661772912,0.8696513815022102
0.6087253303377691,0.8407603535476514
0.8356795593153792,0.8356795593153792
0.8242005503049553,0.8695569928762055
0.8131848800439487,0.912658806701858
0.8051700286098282,0.9108913216812979
0.7713150538260088,0.9401053656754296
0.7147143112699681,0.9613048894839346
0.6558902828910215,0.9664493411964233
0.6023251374439461,0.9376829854226761
0.5649414992616864,0.9134021471609403
0.5378067263145945,0.9037172380594704
0.52182480852546,0.8746273635454577
0.5200586537711309,0.8391748451502893
0.5313839629306475,0.8563970628111433
0.5528579394118421,0.8733089266908473
0.5750795788402315,0.8571687169169648
0.6056599259432967,0.8309472525515502
0.6309768324767182,0.8539306560344303
0.6409097482379988,0.8880064057811692
0.6389017932704651,0.8965775031086192
0.6324651466206883,0.8681247483789216
0.6238777857648437,0.8219889837277946
0.6180423265960053,0.781659287800661
0.615624955521497,0.7474863928491672
0.6168998319827079,0.7277085263789366
0.618150237434956,0.7298276460009449
0.6166868851224783,0.6890894536219699
0.33396405320929357,0.6062433713088876
0.49075142365474905,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.3302815604189005,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.23125594666778188,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596676,0.12401258759596676
0.12468319068315369,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.13130422530888358,0.13130422530888358
0.08773148177605522,0.08773148177605522
0.0753298294731798,0.0753298294731798
0.05725655765145505,0.05725655765145505
0.04359304000393913,0.043593040003939126
0.03376135367864887,0.03376135367864887
0.02833962421883317,0.02833962421883317
0.025540830487433407,0.025540830487433403
0.022718027989577463,0.022718027989577463
0.0211687115662935,0.0211687115662935
0.025876192287868808,0.025876192287868808
0.06647255832217486,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.3944546373634968,0.3944546373634968
0.5216709971223126,0.5216709971223126
0.5439967415162814,0.632226251347596
0.5414547696929731,0.7128832548180423
0.5479765645753141,0.7380374320996691
0.5762890012708007,0.7447786653316697
0.638118052576396,0.7550789586151925
0.6807617329203139,0.7506655508513569
0.7039200481361697,0.7380664046872482
0.6964432217104024,0.715571680097923
0.6566578819233325,0.6566578819233325
0.6170391925490039,0.6170391925490039
0.6696591048933515,0.6696591048933515
0.6918108644387371,0.6918108644387371
0.7114228929070472,0.7114228929070472
0.7086678685310173,0.7321258786890964
0.7344701530452322,0.7344701530452322
0.7380991177899362,0.7380991177899362
0.7561322214681729,0.7561322214681729
0.7638001892096038,0.771977532763743
0.7366725893526139,0.7655905142191505
0.7410421018613194,0.7900537047649624
0.701756666612872,0.8410166692868235
0.7006042967614277,0.8423095429848352
0.6068488521248881,0.8489197234310522
0.5706183679785864,0.855283962731681
0.5310723958007723,0.8777921094993354
0.5371995410101167,0.9137578679187404
0.5186804942262457,0.9336719613418211
0.5331693999986293,0.9270508234832656
0.5990189619889161,0.9219664110492061
0.6323803044406165,0.9043999936372316
0.8691692489959573,0.8842014083752614
0.6712914872327483,0.8608059056087279
0.6897840317521563,0.832219035197947
0.6895818838900746,0.7600334600569918
0.7094414749547627,0.723090150269054
0.7028509524130224,0.7028509524130224
0.6947247972469252,0.6947247972469252
0.705583351195989,0.705583351195989
0.7321893271823674,0.7321893271823674
0.7616415947303143,0.7616415947303143
0.7798742689221991,0.7798742689221991
0.8009453851729691,0.8009453851729691
0.8059733768178426,0.8059733768178426
0.8563575426309441,0.856357542630944
0.7585589268759593,0.9311965294588626
0.6952377020131743,0.9496536648958497
0.635229318870928,0.9254835797858477
0.5957497983708784,0.9015825055505249
0.5882936380728341,0.8795796299541677
0.5726354145830411,0.8750086703244719
0.549903994136508,0.8583148924520039
0.5809949002843204,0.8130130852728066
0.6060851886062185,0.7754661164767253
0.6594957249565515,0.7685804842088674
0.6625918334716341,0.8071610210581041
0.6791425093960183,0.8037201853068936
0.6985689846373153,0.7463149583482462
0.7177851073660376,0.8026368628045194
0.7357945779651272,0.776520810394106
0.6654032797992443,0.6654032797992443
0.538282384302658,0.538282384302658
0.394451746681909,0.394451746681909
0.2826118489239379,0.2826118489239379
0.2150502963943474,0.2150502963943474
0.18148075453520604,0.18148075453520604
0.1606312838056552,0.1606312838056552
0.1506011295606847,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.32518871040340014,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.3521820761537882,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3830320103133427,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.4212548880388469,0.4212548880388469
0.4286619080334344,0.4286619080334344
0.4386384597019615,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.30141673424357235,0.3014167342435724
0.3197307552538779,0.3197307552538779
0.32222475279239704,0.32222475279239704
0.3142138917750117,0.3142138917750117
0.312724992774158,0.312724992774158
0.3141989017026141,0.3141989017026141
0.3276264624983149,0.3276264624983149
0.3474472261752331,0.3474472261752331
0.38126748329651855,0.3812674832965185
0.410251332250309,0.41025133225030896
0.460973144737057,0.460973144737057
0.596747687947047,0.596747687947047
0.6443009396048375,0.7019604713955034
0.5914880826386886,0.7487485636306789
0.7719244376386522,0.7719244376386522
0.5231881732769607,0.7908745979851773
0.5150221485038032,0.7912020479170667
0.5319637567974012,0.7869124619556048
0.5334900824040495,0.7910715672056345
0.5812884838363942,0.7982397130488873
0.6565697587175112,0.8086080261377118
0.6636494970820063,0.8214181992305544
0.6510752437606829,0.8220968782097726
0.6598928705002925,0.7747489981120179
0.6657253847339549,0.7995843081964608
0.6862576667499649,0.8175977972526305
0.6224879211590153,0.8238281638840074
0.6886900121464375,0.8302528092469142
0.6684796002985994,0.8446919547642887
0.857556845909309,0.857556845909309
0.6905822627491413,0.8734990269446001
0.6620963831870165,0.8823280790700242
0.6524544550681308,0.8990891844686135
0.6561587628145711,0.8955625397854872
0.685760582588653,0.8864381600117663
0.8724213686658749,0.8724213686658749
0.8190030825315021,0.8190030825315021
0.5900282192274305,0.8204897646692175
0.5417001409698392,0.7549662457904462
0.5243818887270699,0.7084052459698797
0.5151378423857192,0.6799155056095448
0.6343250525728307,0.6343250525728308
0.5475470348457219,0.6026003263259097
0.5313517088787194,0.5816420287562117
0.5430383870560943,0.5430383870560943
0.5056922321994256,0.5056922321994256
0.4637950852261826,0.4637950852261826
0.39200444570142223,0.39200444570142223
0.3762329491941098,0.3762329491941098
0.39363779489366557,0.39363779489366557
0.37914985820863883,0.37914985820863883
0.3544614102928187,0.35446141029281863
0.34627213471891677,0.34627213471891677
0.35166931798418605,0.35166931798418605
0.3727794810810478,0.37277948108104775
0.409472564227432,0.409472564227432
0.46310575093110795,0.46310575093110795
0.4785266252340153,0.4785266252340153
0.5028849137352068,0.5028849137352068
0.5666718487513714,0.5666718487513714
0.5715103931454917,0.5715103931454917
0.5598069706587695,0.5598069706587695
0.5218991583551952,0.5218991583551952
0.48363192901464486,0.4836319290146449
0.4242873753797288,0.4242873753797288
0.3870542530830279,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.29305337982187596,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227414,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.23413728401484132,0.2341372840148413
0.19502986126218508,0.19502986126218508
0.16194662206755556,0.16194662206755556
0.13888782470670424,0.13888782470670424
0.12046322710414929,0.12046322710414929
0.10667308974446989,0.10667308974446989
0.09225078837470824,0.09225078837470824
0.08319405876756156,0.08319405876756156
0.08370085870377435,0.08370085870377436
0.10860820968242728,0.10860820968242728
0.18437548362382847,0.18437548362382847
0.25373568738382546,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.24840939474326712,0.24840939474326712
0.22364129286449858,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.17167617153028092,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.14216745487942914,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.04678855254584987,0.04678855254584987
0.04644069836012705,0.04644069836012705
0.042553793212785795,0.042553793212785795
0.033487699152618684,0.033487699152618684
0.029674500261159698,0.029674500261159698
0.027834533319540097,0.027834533319540097
0.02806209714526335,0.02806209714526335
0.029882481513746992,0.029882481513746992
0.03215349575902017,0.03215349575902017
0.03925277862067992,0.03925277862067992
0.06991765550691204,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.4523199209138985,0.4523199209138985
0.5186366430077696,0.5186366430077696
0.5540216796320263,0.5540216796320263
0.5682852677880855,0.5682852677880855
0.5556786719900249,0.5556786719900249
0.5396041260899394,0.5396041260899394
0.5039546211978947,0.5039546211978947
0.47171933588961945,0.47171933588961945
0.408670509084428,0.408670509084428
0.2546685243799323,0.2546685243799323
0.1393636874297321,0.1393636874297321
0.11906793617146903,0.11906793617146903
0.1259388534511186,0.1259388534511186
0.13030559207294953,0.13030559207294953
0.13229566654035554,0.13229566654035554
0.16407423110004038,0.16407423110004038
0.19318903299754872,0.19318903299754872
0.263793374133891,0.263793374133891
0.3339950017956874,0.3339950017956874
0.41921672025620754,0.41921672025620754
0.5700637100981124,0.5700637100981124
0.7128072196423942,0.7128072196423942
0.7382809590137003,0.7382809590137003
0.6836652248952285,0.6836652248952285
0.7084863398145383,0.7084863398145383
0.6795780472476795,0.6795780472476795
0.6053267071432458,0.6053267071432458
0.6027912164928977,0.6027912164928978
0.6224351616736471,0.6224351616736471
0.6130943618117491,0.613094361811749
0.6171880696607778,0.6171880696607778
0.6344348115574225,0.6344348115574225
0.6304663039187517,0.6304663039187517
0.6267720648734977,0.6267720648734978
0.6073003146700978,0.6073003146700978
0.5708934775463178,0.5708934775463178
0.5311864198343297,0.5311864198343297
0.47724422987479853,0.47724422987479853
0.40478413679041,0.40478413679041
0.33286256822686794,0.3328625682268679
0.2699530612618624,0.2699530612618624
0.20559175509480598,0.20559175509480598
0.15942006040148643,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086646,0.10955295765086648
0.11690521259959247,0.11690521259959247
0.1337348890417872,0.1337348890417872
0.09560349311336984,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.21551737196009163,0.21551737196009163
0.23727933360166764,0.23727933360166764
0.2412151077073448,0.2412151077073448
0.21269023327893447,0.21269023327893447
0.16203106378087478,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.07679370384911015,0.07679370384911015
0.08237768835299766,0.08237768835299766
0.1018684054869494,0.1018684054869494
0.12243940775981534,0.12243940775981534
0.1388680246659059,0.1388680246659059
0.15990598735016015,0.15990598735016015
0.20039898263832268,0.20039898263832268
0.23060631128560594,0.23060631128560594
0.2485471806727284,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.34225645096471374,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.4146277132317084,0.4146277132317084
0.4136411141908373,0.4136411141908373
0.38135593337571405,0.38135593337571405
0.41416315240804125,0.41416315240804125
0.3824984248956198,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.07784949280802399,0.07784949280802399
0.03863186227163995,0.03863186227163995
0.030414425838747726,0.030414425838747726
0.022237957914713075,0.022237957914713075
0.018281263851662535,0.018281263851662535
0.017188824499892275,0.017188824499892275
0.016324650778675,0.016324650778675
0.01786668371002623,0.01786668371002623
0.02061380354845093,0.02061380354845093
0.021638233856439017,0.021638233856439017
0.027245589568997718,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.1444052335376219,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219435,0.20948437364219435
0.23789573125117133,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.2761627587946926,0.2761627587946926
0.2538641211128821,0.2538641211128821
0.24765608252381036,0.24765608252381036
0.20179788526677936,0.20179788526677936
0.1265127117246825,0.1265127117246825
0.12866828055833984,0.12866828055833984
0.11540229763626325,0.11540229763626325
0.1023776064341428,0.10237760643414279
0.11186982263758413,0.11186982263758413
0.13006627809069649,0.13006627809069649
0.1536501668658931,0.1536501668658931
0.18193290138215196,0.18193290138215196
0.2080969280458151,0.2080969280458151
0.24089299873948325,0.24089299873948325
0.31232372796291946,0.3123237279629195
0.48191370696483365,0.48191370696483365
0.6492526713213381,0.6492526713213381
0.6231358402082786,0.7338230967587039
0.5773445845781314,0.7436001942807807
0.5670330262758286,0.7486934401903033
0.5465929472852301,0.7377111648751512
0.5182374918347635,0.7148818571412217
0.5307498287618014,0.678947584302921
0.5343898026567967,0.6618871413342874
0.5227960060760173,0.649170590332258
0.6359330409360303,0.6359330409360303
0.6049647474753014,0.6115335004845829
0.3745548329607878,0.508762450141017
0.4917577612400736,0.4917577612400736
0.32749735529566426,0.5432559506674218
0.373684019206857,0.610816499183959
0.626013664311391,0.626013664311391
0.4225124559179271,0.6145972731205632
0.6008966098925029,0.6008966098925029
0.5916473354750775,0.5916473354750775
0.4759020174748095,0.613208339962969
0.6460051345147064,0.6460051345147064
0.6814105154594919,0.6814105154594919
0.6796425627958205,0.7276753171468349
0.7575852252279998,0.7963284621109884
0.6924217999841195,0.8341339969781253
0.6127234931980503,0.8549487784986067
0.5916627680777513,0.8579948639355166
0.5480936302957862,0.8609018677732059
0.5514578915078281,0.8570062478988696
0.5310136373322598,0.8601133189265274
0.5650958824203917,0.8557424937083745
0.6136382687202966,0.8532606488055583
0.6423875447563401,0.8400914637967167
0.6752706948197678,0.8256543694803152
0.6982235288151618,0.8066357898457825
0.704089756447342,0.7726566068928854
0.7310811390983621,0.8056833517429373
0.7534024856177118,0.8145903811784163
0.7915421848293253,0.7915421848293253
0.7750717738944433,0.7750717738944433
0.7000703434100003,0.7858354657967128
0.7931106040191513,0.7931106040191515
0.803077640835549,0.803077640835549
0.8218245011418258,0.8326747649463716
0.7834913791338983,0.8492232616446694
0.8141107541951829,0.8555459163700451
0.7923485521458722,0.8597915578036258
0.7580085745855597,0.8944506666804186
0.7006307197305639,0.896840320952169
0.6466810498905019,0.8954921505664077
0.628393377541195,0.9098386573443801
0.5865704003683924,0.9243417448152668
0.5918308643458482,0.9182624504117068
0.5704046344832676,0.909164797101146
0.5851254188420126,0.8833357235806225
0.6504591353442757,0.8563414986132905
0.6837288252276841,0.8311721886724167
0.6950329589009349,0.8038270739766369
0.7151637644718359,0.7879665529627277
0.762025385148728,0.7685291108275991
0.6172084018976025,0.7599029402088558
0.5901872817637542,0.7408106147676256
0.5617456324327906,0.698506987035555
0.6557650251763258,0.6557650251763258
0.6538313167277875,0.6538313167277875
0.6734359026885194,0.6734359026885194
0.7074831546448569,0.7074831546448569
0.6608270361955517,0.6919873767797278
0.692981852168307,0.6929818521683071
0.6810850574233932,0.6810850574233931
0.7096491945277608,0.7096491945277608
0.769218249395764,0.769218249395764
0.7361363306805568,0.7770804150370557
0.6814816293358488,0.8051732153990158
0.6660010346235592,0.8242996878380419
0.6259488010682621,0.8386706870217087
0.6081427166492156,0.8444433590904628
0.6062710701098303,0.8616203586532818
0.6428882503131853,0.8946156945135271
0.6691743245301295,0.9127858782483619
0.7479853823987858,0.9291510264986168
0.7315073834063426,0.9069423210228033
0.7474744713433406,0.8725040893225919
0.7777450393128874,0.8351284068491366
0.8135376412075365,0.8355781832035705
0.8150651550038461,0.8150651550038461
0.5782519981416664,0.7678940236337961
0.7130167113307684,0.7130167113307685
0.6789156900127152,0.6789156900127152
0.6783229254862663,0.6783229254862663
0.7097003654527917,0.7097003654527917
0.7105165293745478,0.767055104589957
0.8348043245724182,0.834804324572418
0.6912162282060195,0.83393636078418
0.7841582282471699,0.7841582282471699
0.7662784957416634,0.7662784957416634
0.7538888466060204,0.7538888466060205
0.7599783990759205,0.7599783990759205
0.6866351957764243,0.7311405251333724
0.7423668188870395,0.7423668188870395
0.6379366258252683,0.8083059395239468
0.6292095909010741,0.8329036072857369
0.6388562168927406,0.7970188012621587
0.707053798671516,0.8020979299816333
0.7374942262667307,0.7640526254597825
0.7079308077190348,0.7079308077190348
0.6683452799042287,0.6683452799042287
0.5625179377765159,0.5625179377765159
0.5034735080238129,0.5034735080238129
0.502418899742151,0.502418899742151
0.504157325081597,0.504157325081597
0.49004906808684223,0.49004906808684223
0.47797051787792383,0.47797051787792383
0.47954564221596274,0.47954564221596274
0.5026517351390675,0.5026517351390675
0.49279680017437255,0.49279680017437255
0.47944358832024825,0.47944358832024825
0.44143955282690567,0.4414395528269057
0.4231814494617611,0.4231814494617611
0.4293215617273221,0.42932156172732217
0.40501682779027115,0.40501682779027115
0.3960797025348623,0.3960797025348623
0.4120841571801887,0.4120841571801887
0.40441349557003353,0.40441349557003353
0.44273147498780197,0.44273147498780197
0.4534093167072633,0.4534093167072633
0.41603436432013546,0.41603436432013546
0.4198842675946602,0.4198842675946602
0.44106600053421563,0.44106600053421563
0.4309187244888044,0.4309187244888044
0.43720799228184937,0.43720799228184937
0.4292118223346064,0.4292118223346064
0.38221364715311823,0.38221364715311823
0.3395688605969708,0.3395688605969708
0.28810324366979895,0.28810324366979895
0.22265816028199117,0.22265816028199117
0.15455517658618942,0.15455517658618942
0.1123306437331697,0.1123306437331697
0.09204068629941956,0.09204068629941956
0.09320498443003965,0.09320498443003965
0.09711540489008537,0.09711540489008537
0.1141750794170957,0.1141750794170957
0.12620397697032246,0.12620397697032246
0.13783750929453586,0.13783750929453586
0.1296956711123963,0.1296956711123963
0.1181354919221915,0.1181354919221915
0.0878823779970839,0.0878823779970839
0.06942002066762724,0.06942002066762724
0.06272935050290462,0.06272935050290462
0.0540128486036679,0.0540128486036679
0.044758220043728536,0.044758220043728536
0.0445105002462496,0.0445105002462496
0.04910700309543233,0.04910700309543233
0.05855170820966411,0.05855170820966411
0.06356113571372934,0.06356113571372934
0.05373006917883231,0.05373006917883231
0.029425626769507603,0.029425626769507607
0.027096922046719495,0.0270969220467195
0.02243832315754955,0.02243832315754955
0.021667158068827987,0.021667158068827987
0.03058130955905033,0.03058130955905033
0.03530404223756071,0.03530404223756071
0.03255646261004381,0.03255646261004381
0.027799211941133276,0.027799211941133276
0.022522144335240232,0.022522144335240232
0.02397665650201903,0.02397665650201903
0.04113697844686162,0.04113697844686162
0.1142064524603675,0.1142064524603675
0.23964769745975092,0.23964769745975092
0.3517908189771779,0.3517908189771779
0.4146676399170538,0.4146676399170538
0.45502353013991254,0.45502353013991254
0.46733860030367863,0.46733860030367863
0.4592520858123607,0.4592520858123607
0.42990065834659813,0.42990065834659813
0.409249505273149,0.409249505273149
0.37199332615300135,0.37199332615300135
0.3516338962795629,0.3516338962795629
0.3105165805277961,0.3105165805277961
0.2095345891702874,0.2095345891702874
0.09886211628441033,0.09886211628441033
0.07908519392713347,0.07908519392713347
0.05103868187106522,0.05103868187106522
0.029137075796552492,0.029137075796552492
0.024465143185973537,0.024465143185973537
0.03763581911415916,0.03763581911415916
0.045009874246921454,0.04500987424692145
0.05140275778359943,0.05140275778359943
0.05234849197339628,0.05234849197339628
0.07420300712151084,0.07420300712151084
0.12071308348452384,0.12071308348452384
0.2713007980988027,0.2713007980988027
0.4264332084442154,0.4264332084442154
0.5283317829082603,0.5283317829082603
0.6081717041471285,0.6081717041471285
0.6396065763937204,0.6396065763937204
0.6596342359531585,0.6596342359531586
0.6603478630013109,0.6603478630013109
0.6492888130660112,0.6492888130660113
0.6420514624681396,0.6420514624681396
0.6288122499453602,0.6288122499453602
0.6084153751527319,0.6084153751527319
0.569872187593795,0.569872187593795
0.4530083991294813,0.4530083991294813
0.3165148740685207,0.3165148740685207
0.29361723595924033,0.29361723595924033
0.26658080630076053,0.26658080630076053
0.2785728679614995,0.2785728679614995
0.30034109482760735,0.3003410948276073
0.32116171163579205,0.32116171163579205
0.3351776394673073,0.3351776394673072
0.356018004824804,0.356018004824804
0.37622771484998957,0.37622771484998957
0.4301420625073965,0.4301420625073965
0.5067860861151519,0.5067860861151519
0.6602142346056474,0.6602142346056473
0.7611910055951134,0.7611910055951134
0.7276099279695816,0.8007614156258601
0.8278554098263559,0.8278554098263559
0.647691856033638,0.8359005614459365
0.821623402482918,0.8429350435093366
0.8100096875324726,0.8354378261639148
0.6044217201384103,0.83103806546916
0.8219920433941349,0.8219920433941348
0.8042143383559349,0.8042143383559349
