scenario path [cf],wind actuals [cf]
0.24583116947493863,0.2458311694749386
0.3167116565000581,0.3167116565000581
0.42359648857904514,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093975,0.5280390801093975
0.540403419020182,0.540403419020182
0.4988685262886573,0.49886852628865724
0.43611618030688504,0.436116180306885
0.3533204812160903,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.22723898487175168,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.19127251045274993,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.15666594342891269,0.15666594342891269
0.12418653054076835,0.12418653054076835
0.0,0.14433964795013102
0.0,0.15916220635764106
0.0,0.15551567563426352
0.15740806013557557,0.15740806013557557
0.0,0.1664642675982745
0.0,0.16741499796547477
0.0,0.1679309639490955
0.0,0.16264933211905264
0.1573153758772777,0.1573153758772777
0.19058604805410817,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.4577577729706187,0.4897024512616143
0.42187527321477136,0.6206500397703415
0.399861263320777,0.7079344572269124
0.3888606189923714,0.7378866258124153
0.39748485533723144,0.7607252478756464
0.38819932277723673,0.7732319249455807
0.403327007001842,0.7728888901210244
0.4446584366845593,0.7833597186070467
0.4908734166464865,0.7894737856054249
0.48975275109355293,0.7858465752807532
0.5048001214489286,0.7657612654953713
0.5084670576172535,0.72202358683826
0.0,0.6433796224215731
0.0,0.6508211542258308
0.0,0.656156263564227
0.5397410026413941,0.6640886539053771
0.5519190799071264,0.6813804144284088
0.5649174466242977,0.7033489397337807
0.5762586857288872,0.7150227072310922
0.5791878610759826,0.7214857216432304
0.5530523786075247,0.7328095692694551
0.5499299262268104,0.7377402685019216
0.5721801810010533,0.7573384002152634
0.5435844941996077,0.7732884379314727
0.49676206927664884,0.7813643051580326
0.4556153682157959,0.7775512940238505
0.41548130364953795,0.7788537190916058
0.4005377261642918,0.8019553902079205
0.39246101527806027,0.8476872978708406
0.39141217658783267,0.8600447363323098
0.418214236559148,0.8621387984760436
0.44000615797704684,0.8442822402190784
0.4814075674716727,0.8222340197016901
0.4848223221448044,0.8022034484314434
0.4964613436495746,0.78852697824615
0.5299829055219132,0.7577836100010079
0.5274422128402358,0.6996752359306444
0.5590796743580821,0.6830400690787835
0.5590641387316582,0.7111925849744926
0.5988598173585499,0.7216577058979863
0.6171916505325956,0.7398588966434859
0.6366654521353365,0.7642761695647857
0.6282456604883333,0.7985867678508246
0.6452642261727645,0.8330469274103613
0.6302659371420105,0.8651785003332033
0.605904566514367,0.8860557458072721
0.6268518523628566,0.959000922709141
0.5957555910497206,0.962349421368524
0.5503083209194606,0.9754860544953631
0.5073092926929323,0.9640310408486257
0.4613865774178704,0.9452282878457978
0.45932904911607547,0.9563764737668718
0.45001277030793174,0.9698146696332541
0.44720558796532256,0.9499973229620751
0.4588034126646817,0.9345368214715752
0.4941560773349642,0.9312551598712502
0.5378853979715243,0.9310899762107538
0.5435234574001818,0.9287200568830374
0.5561240103295457,0.9193026896556729
0.5703830341109154,0.8698962204828463
0.5671723795554484,0.8392476708390791
0.5978348719484723,0.9111280409140238
0.610198907280061,0.9262236574687556
0.6105747954338558,0.9052491356644095
0.6261920521790204,0.8978062312764894
0.6376813324951867,0.8696513815022102
0.6590947028483061,0.8407603535476514
0.6372209239982345,0.8356795593153792
0.6315676436030059,0.8695569928762055
0.6231265658739537,0.912658806701858
0.6169849528500329,0.9108913216812979
0.5910425937475732,0.9401053656754296
0.5476706285273698,0.9613048894839346
0.4866931504695564,0.9664493411964233
0.46154915523603784,0.9376829854226761
0.4192060246642641,0.9134021471609403
0.3990710897866109,0.9037172380594704
0.3998634368444355,0.8746273635454577
0.3985100693951937,0.8391748451502893
0.4071884169360986,0.8563970628111433
0.42364347598695273,0.8733089266908473
0.4267288284296204,0.8571687169169648
0.4494204978479281,0.8309472525515502
0.4835043498914945,0.8539306560344303
0.4911157354931397,0.8880064057811692
0.4740871068204516,0.8965775031086192
0.4693108936059013,0.8681247483789216
0.0,0.8219889837277946
0.0,0.781659287800661
0.4717405276641193,0.7474863928491672
0.0,0.7277085263789366
0.0,0.7298276460009449
0.0,0.6890894536219699
0.4819259898387353,0.6062433713088876
0.47581854784698596,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.3302815604189005,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.2312559466677819,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596674,0.12401258759596676
0.12468319068315369,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.13130422530888358,0.13130422530888358
0.08773148177605522,0.08773148177605522
0.0,0.0753298294731798
0.057256557651455056,0.05725655765145505
0.0,0.043593040003939126
0.03376135367864887,0.03376135367864887
0.02833962421883317,0.02833962421883317
0.0,0.025540830487433403
0.022718027989577463,0.022718027989577463
0.0,0.0211687115662935
0.025876192287868808,0.025876192287868808
0.06647255832217486,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.3944546373634968,0.3944546373634968
0.4112332063543905,0.5216709971223126
0.6204600588358421,0.632226251347596
0.3890660058381027,0.7128832548180423
0.40661745958653955,0.7380374320996691
0.42762626147343347,0.7447786653316697
0.4735055442672355,0.7550789586151925
0.5051486218910072,0.7506655508513569
0.5223328883544343,0.7380664046872482
0.5167848259671839,0.715571680097923
0.5155835400855256,0.6566578819233325
0.0,0.6170391925490039
0.518358135439709,0.6696591048933515
0.0,0.6918108644387371
0.0,0.7114228929070472
0.5258559343975114,0.7321258786890964
0.556523274815931,0.7344701530452322
0.0,0.7380991177899362
0.0,0.7561322214681729
0.5667660127195857,0.771977532763743
0.5644967977662826,0.7655905142191505
0.5678450638136613,0.7900537047649624
0.5377414564348503,0.8410166692868235
0.49261081470161194,0.8423095429848352
0.4503027219699931,0.8489197234310522
0.4100217076546819,0.855283962731681
0.4069496695608795,0.8777921094993354
0.3986205374054222,0.9137578679187404
0.39745401456005675,0.9336719613418211
0.4085565600190042,0.9270508234832656
0.4444926741654887,0.9219664110492061
0.48457980110391385,0.9043999936372316
0.48838304920898473,0.8842014083752614
0.4981213738441447,0.8608059056087279
0.5118434779629589,0.832219035197947
0.5116934772960432,0.7600334600569918
0.5436301643400232,0.723090150269054
0.5603738586783031,0.7028509524130224
0.0,0.6947247972469252
0.5844231576200756,0.705583351195989
0.6239684546153306,0.7321893271823674
0.6382409645205169,0.7616415947303143
0.6379951517059277,0.7798742689221991
0.6030175480733446,0.8009453851729691
0.5925097541302942,0.8059733768178426
0.6116737841675964,0.856357542630944
0.5812678404592349,0.9311965294588626
0.5158902888857516,0.9496536648958497
0.47136200449441745,0.9254835797858477
0.4565106104270934,0.9015825055505249
0.42272239314606286,0.8795796299541677
0.4249151744792162,0.8750086703244719
0.4213799295040187,0.8583148924520039
0.4174778354877255,0.8130130852728066
0.4497360573715152,0.7754661164767253
0.5053577807281902,0.7685804842088674
0.5077302639284094,0.8071610210581041
0.5204127007330593,0.8037201853068936
0.5352988024071221,0.7463149583482462
0.5500237153503067,0.8026368628045194
0.5638239960035969,0.776520810394106
0.5784990478993632,0.6654032797992443
0.09925494581518693,0.538282384302658
0.06458235534058691,0.394451746681909
0.2826118489239379,0.2826118489239379
0.15605547778753207,0.2150502963943474
0.15466304384616683,0.18148075453520604
0.1606312838056552,0.1606312838056552
0.1506011295606847,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3830320103133427,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.4212548880388469,0.4212548880388469
0.4286619080334344,0.4286619080334344
0.4386384597019615,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.3014167342435724,0.3014167342435724
0.0,0.3197307552538779
0.0,0.32222475279239704
0.0,0.3142138917750117
0.0,0.312724992774158
0.0,0.3141989017026141
0.0,0.3276264624983149
0.3474472261752331,0.3474472261752331
0.0,0.3812674832965185
0.41025133225030896,0.41025133225030896
0.41692694471774905,0.460973144737057
0.5036572974681587,0.596747687947047
0.4780934591142215,0.7019604713955034
0.43890450264903813,0.7487485636306789
0.401472229808669,0.7719244376386522
0.400908154738834,0.7908745979851773
0.3946507007469887,0.7912020479170667
0.3947354054250652,0.7869124619556048
0.3958679915260022,0.7910715672056345
0.4454292075566795,0.7982397130488873
0.48719734490464484,0.8086080261377118
0.49245075429184987,0.8214181992305544
0.4989053421015592,0.8220968782097726
0.6095811260184798,0.7747489981120179
0.5101314387227248,0.7995843081964608
0.5092267938354594,0.8175977972526305
0.5091584498135671,0.8238281638840074
0.5110316777846795,0.8302528092469142
0.5122419365056898,0.8446919547642887
0.512782939616094,0.857556845909309
0.5124357928193595,0.8734990269446001
0.5073506107376142,0.8823280790700242
0.49996220288035054,0.8990891844686135
0.5028007364311154,0.8955625397854872
0.5088579402896332,0.8864381600117663
0.4931554714232493,0.8724213686658749
0.46784147972332984,0.8190030825315021
0.423968788227232,0.8204897646692175
0.4150934884054038,0.7549662457904462
0.40182287392177923,0.7084052459698797
0.38224999817302147,0.6799155056095448
0.39352761826459487,0.6343250525728308
0.38334738047998557,0.6026003263259097
0.4071637013306973,0.5816420287562117
0.4222910756700962,0.5430383870560943
0.4421807979280798,0.5056922321994256
0.4637950852261827,0.4637950852261826
0.39200444570142223,0.39200444570142223
0.24479065124885027,0.3762329491941098
0.39363779489366557,0.39363779489366557
0.37914985820863883,0.37914985820863883
0.1213113273275878,0.35446141029281863
0.1600146043361888,0.34627213471891677
0.17418464878229156,0.35166931798418605
0.37277948108104775,0.37277948108104775
0.409472564227432,0.409472564227432
0.4631057509311079,0.46310575093110795
0.4785266252340153,0.4785266252340153
0.4987247873354129,0.5028849137352068
0.5001410686420483,0.5666718487513714
0.4751456396039211,0.5715103931454917
0.44871995609192317,0.5598069706587695
0.42616038429003866,0.5218991583551952
0.4092622174180004,0.4836319290146449
0.4242873753797288,0.4242873753797288
0.3870542530830279,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.29305337982187596,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227414,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.23413728401484132,0.2341372840148413
0.19502986126218508,0.19502986126218508
0.0,0.16194662206755556
0.12911263388240118,0.13888782470670424
0.0,0.12046322710414929
0.0,0.10667308974446989
0.0,0.09225078837470824
0.0,0.08319405876756156
0.08370085870377436,0.08370085870377436
0.10860820968242729,0.10860820968242728
0.18437548362382847,0.18437548362382847
0.25373568738382546,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.24840939474326715,0.24840939474326712
0.22364129286449858,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.17167617153028092,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.14216745487942914,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.04678855254584987,0.04678855254584987
0.04644069836012705,0.04644069836012705
0.042553793212785795,0.042553793212785795
0.033487699152618684,0.033487699152618684
0.029674500261159698,0.029674500261159698
0.027834533319540097,0.027834533319540097
0.028062097145263355,0.02806209714526335
0.029882481513746992,0.029882481513746992
0.03215349575902017,0.03215349575902017
0.03925277862067992,0.03925277862067992
0.06991765550691204,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.4242745567331293,0.4523199209138985
0.40827859005260475,0.5186366430077696
0.39823548439214274,0.5540216796320263
0.3970955039577952,0.5682852677880855
0.40825298790918363,0.5556786719900249
0.4440078990573725,0.5396041260899394
0.482712322197536,0.5039546211978947
0.47140851895675656,0.47171933588961945
0.408670509084428,0.408670509084428
0.2546685243799323,0.2546685243799323
0.0,0.1393636874297321
0.0,0.11906793617146903
0.010384403962205493,0.1259388534511186
0.13030559207294953,0.13030559207294953
0.13229566654035554,0.13229566654035554
0.16407423110004038,0.16407423110004038
0.19318903299754872,0.19318903299754872
0.263793374133891,0.263793374133891
0.3339950017956874,0.3339950017956874
0.41921672025620754,0.41921672025620754
0.5700637100981124,0.5700637100981124
0.5923512850535732,0.7128072196423942
0.5378738998420551,0.7382809590137003
0.48923858526290925,0.6836652248952285
0.4560443988878167,0.7084863398145383
0.4306070172144099,0.6795780472476795
0.4189623940535191,0.6053267071432458
0.4154041259545946,0.6027912164928978
0.42548768998650704,0.6224351616736471
0.4588847055146213,0.613094361811749
0.4988749848905771,0.6171880696607778
0.5032148302807415,0.6344348115574225
0.5135092560374311,0.6304663039187517
0.5319293131768443,0.6267720648734978
0.5502420723510697,0.6073003146700978
0.5675866245484865,0.5708934775463178
0.5311864198343297,0.5311864198343297
0.47724422987479853,0.47724422987479853
0.40478413679041,0.40478413679041
0.3328625682268679,0.3328625682268679
0.1621371003162634,0.2699530612618624
0.20337828045293407,0.20559175509480598
0.15942006040148643,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086649,0.10955295765086648
0.11690521259959247,0.11690521259959247
0.1337348890417872,0.1337348890417872
0.09560349311336985,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.21551737196009163,0.21551737196009163
0.2372793336016676,0.23727933360166764
0.2412151077073448,0.2412151077073448
0.21269023327893447,0.21269023327893447
0.16203106378087478,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.07679370384911015,0.07679370384911015
0.08237768835299766,0.08237768835299766
0.1018684054869494,0.1018684054869494
0.0,0.12243940775981534
0.1388680246659059,0.1388680246659059
0.15990598735016015,0.15990598735016015
0.20039898263832268,0.20039898263832268
0.0070734343588566865,0.23060631128560594
0.24854718067272843,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.3422564509647138,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.4146277132317084,0.4146277132317084
0.4136411141908373,0.4136411141908373
0.38135593337571405,0.38135593337571405
0.41416315240804125,0.41416315240804125
0.3824984248956198,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.07784949280802399,0.07784949280802399
0.03863186227163995,0.03863186227163995
0.030414425838747726,0.030414425838747726
0.022237957914713075,0.022237957914713075
0.018281263851662535,0.018281263851662535
0.017188824499892275,0.017188824499892275
0.016324650778675,0.016324650778675
0.01786668371002623,0.01786668371002623
0.02061380354845093,0.02061380354845093
0.021638233856439017,0.021638233856439017
0.027245589568997718,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.1444052335376219,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219435,0.20948437364219435
0.2378957312511714,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.2761627587946926,0.2761627587946926
0.2538641211128821,0.2538641211128821
0.24765608252381038,0.24765608252381036
0.20179788526677936,0.20179788526677936
0.0,0.1265127117246825
0.0,0.12866828055833984
0.0,0.11540229763626325
0.0,0.10237760643414279
0.0,0.11186982263758413
0.0,0.13006627809069649
0.1536501668658931,0.1536501668658931
0.18193290138215196,0.18193290138215196
0.2080969280458151,0.2080969280458151
0.11262913167474452,0.24089299873948325
0.3123237279629195,0.3123237279629195
0.4819137069648336,0.48191370696483365
0.4935565831149756,0.6492526713213381
0.458053301098232,0.7338230967587039
0.4284095405962212,0.7436001942807807
0.407445435999253,0.7486934401903033
0.39275807827887155,0.7377111648751512
0.3845500446824119,0.7148818571412217
0.38137389775456787,0.678947584302921
0.38398942574314543,0.6618871413342874
0.3879326190479857,0.649170590332258
0.40354035437636276,0.6359330409360303
0.44890465151272113,0.6115335004845829
0.46524275121682446,0.508762450141017
0.0,0.4917577612400736
0.0,0.5432559506674218
0.0,0.610816499183959
0.0,0.626013664311391
0.5747189608479736,0.6145972731205632
0.018568340200445375,0.6008966098925029
0.017096647659749893,0.5916473354750775
0.5946661729290725,0.613208339962969
0.5887794908608505,0.6460051345147064
0.5702355181922403,0.6814105154594919
0.5719825160691543,0.7276753171468349
0.5443680140236882,0.7963284621109884
0.4975443918017574,0.8341339969781253
0.46951719776953943,0.8549487784986067
0.4251433044160951,0.8579948639355166
0.4067043263778227,0.8609018677732059
0.3962538170242973,0.8570062478988696
0.3940303841008067,0.8601133189265274
0.4060534881122744,0.8557424937083745
0.4553407026183795,0.8532606488055583
0.492248140057136,0.8400914637967167
0.5010740827459483,0.8256543694803152
0.5181058750758846,0.8066357898457825
0.5224588177587566,0.7726566068928854
0.5602121863812324,0.8056833517429373
0.5590505590060759,0.8145903811784163
0.5710488969279759,0.7915421848293253
0.6013571143660457,0.7750717738944433
0.589370444159202,0.7858354657967128
0.5947481195489652,0.7931106040191515
0.5957143612493009,0.803077640835549
0.6098220480272677,0.8326747649463716
0.6003730571640342,0.8492232616446694
0.5849848171513407,0.8555459163700451
0.5879498799922609,0.8597915578036258
0.5808461170096805,0.8944506666804186
0.5198920935349152,0.896840320952169
0.49553816324309075,0.8954921505664077
0.4515363335587595,0.9098386573443801
0.43525541325166334,0.9243417448152668
0.42526409113233704,0.9182624504117068
0.4232598589133596,0.909164797101146
0.4341831872562663,0.8833357235806225
0.46739183384201244,0.8563414986132905
0.5239270986323965,0.8311721886724167
0.5157383624539504,0.8038270739766369
0.5306761126240042,0.7879665529627277
0.5654490470587339,0.7685291108275991
0.5653347981450529,0.7599029402088558
0.5779174284741884,0.7408106147676256
0.6062734243874074,0.698506987035555
0.6188319607875891,0.6557650251763258
0.605937345162324,0.6538313167277875
0.6094113095201783,0.6734359026885194
0.6322592507176272,0.7074831546448569
0.6109952986605056,0.6919873767797278
0.6253339380841766,0.6929818521683071
0.6266847533785128,0.6810850574233931
0.6109290129501923,0.7096491945277608
0.5873038284499061,0.769218249395764
0.5640858739616971,0.7770804150370557
0.5222051194204249,0.8051732153990158
0.4785595712305993,0.8242996878380419
0.47628368577349806,0.8386706870217087
0.46600704450678204,0.8444433590904628
0.46457284090900486,0.8616203586532818
0.4619517229323309,0.8946156945135271
0.49655036629505817,0.9127858782483619
0.5374699816943144,0.9291510264986168
0.5428036400425352,0.9069423210228033
0.5546517685094318,0.8725040893225919
0.5771135711552403,0.8351284068491366
0.6036729129140871,0.8355781832035705
0.6485537657925267,0.8150651550038461
0.6515359824834577,0.7678940236337961
0.6981083397038709,0.7130167113307685
0.6789156900127152,0.6789156900127152
0.6783229254862663,0.6783229254862663
0.7089853497514845,0.7097003654527917
0.7207026476772597,0.767055104589957
0.6807111644084816,0.834804324572418
0.6695205339959246,0.83393636078418
0.6660230522589012,0.7841582282471699
0.6366804911108963,0.7662784957416634
0.607737555359551,0.7538888466060205
0.5598627292126884,0.7599783990759205
0.5261541895973635,0.7311405251333724
0.4873050185647558,0.7423668188870395
0.4888374939709073,0.8083059395239468
0.4668951592810623,0.8329036072857369
0.4895421573727298,0.7970188012621587
0.5231013287641075,0.8020979299816333
0.5651264009490927,0.7640526254597825
0.5703102842637123,0.7079308077190348
0.5665227379706984,0.6683452799042287
0.3644412146201699,0.5625179377765159
0.2628909752196995,0.5034735080238129
0.502418899742151,0.502418899742151
0.19009825179254153,0.504157325081597
0.4900490680868422,0.49004906808684223
0.19883021643603158,0.47797051787792383
0.15510895074515021,0.47954564221596274
0.5026517351390675,0.5026517351390675
0.4927968001743725,0.49279680017437255
0.47944358832024825,0.47944358832024825
0.4414395528269057,0.4414395528269057
0.4231814494617611,0.4231814494617611
0.42932156172732217,0.42932156172732217
0.40501682779027115,0.40501682779027115
0.3960797025348623,0.3960797025348623
0.4120841571801887,0.4120841571801887
0.40441349557003353,0.40441349557003353
0.44273147498780197,0.44273147498780197
0.4534093167072633,0.4534093167072633
0.41603436432013546,0.41603436432013546
0.4198842675946602,0.4198842675946602
0.44106600053421563,0.44106600053421563
0.4309187244888044,0.4309187244888044
0.43720799228184937,0.43720799228184937
0.4292118223346064,0.4292118223346064
0.38221364715311823,0.38221364715311823
0.3395688605969708,0.3395688605969708
0.28810324366979895,0.28810324366979895
0.2226581602819912,0.22265816028199117
0.15455517658618942,0.15455517658618942
0.11233064373316971,0.1123306437331697
0.09204068629941956,0.09204068629941956
0.09320498443003965,0.09320498443003965
0.09711540489008537,0.09711540489008537
0.1141750794170957,0.1141750794170957
0.12620397697032246,0.12620397697032246
0.13783750929453586,0.13783750929453586
0.1296956711123963,0.1296956711123963
0.1181354919221915,0.1181354919221915
0.0878823779970839,0.0878823779970839
0.06942002066762724,0.06942002066762724
0.06272935050290462,0.06272935050290462
0.0540128486036679,0.0540128486036679
0.044758220043728536,0.044758220043728536
0.0445105002462496,0.0445105002462496
0.04910700309543233,0.04910700309543233
0.058551708209664106,0.05855170820966411
0.06356113571372934,0.06356113571372934
0.05373006917883231,0.05373006917883231
0.029425626769507607,0.029425626769507607
0.027096922046719495,0.0270969220467195
0.02243832315754955,0.02243832315754955
0.021667158068827987,0.021667158068827987
0.030581309559050328,0.03058130955905033
0.03530404223756071,0.03530404223756071
0.03255646261004381,0.03255646261004381
0.027799211941133276,0.027799211941133276
0.022522144335240232,0.022522144335240232
0.02397665650201903,0.02397665650201903
0.04113697844686162,0.04113697844686162
0.1142064524603675,0.1142064524603675
0.23964769745975095,0.23964769745975092
0.3517908189771779,0.3517908189771779
0.4146676399170538,0.4146676399170538
0.45502353013991254,0.45502353013991254
0.4673386003036786,0.46733860030367863
0.45925208581236066,0.4592520858123607
0.42990065834659813,0.42990065834659813
0.409249505273149,0.409249505273149
0.37199332615300135,0.37199332615300135
0.3516338962795629,0.3516338962795629
0.3105165805277961,0.3105165805277961
0.2095345891702874,0.2095345891702874
0.09886211628441033,0.09886211628441033
0.07908519392713347,0.07908519392713347
0.05103868187106522,0.05103868187106522
0.029137075796552496,0.029137075796552492
0.024465143185973537,0.024465143185973537
0.03763581911415916,0.03763581911415916
0.04500987424692145,0.04500987424692145
0.05140275778359943,0.05140275778359943
0.05234849197339628,0.05234849197339628
0.07420300712151084,0.07420300712151084
0.12071308348452385,0.12071308348452384
0.2713007980988027,0.2713007980988027
0.4264332084442154,0.4264332084442154
0.48453194494758445,0.5283317829082603
0.44599830294200604,0.6081717041471285
0.4359876582398549,0.6396065763937204
0.4084339723831594,0.6596342359531586
0.4042953559009749,0.6603478630013109
0.4261590679154032,0.6492888130660113
0.44458096461026064,0.6420514624681396
0.47784062621874007,0.6288122499453602
0.48884186888754483,0.6084153751527319
0.5131681002173136,0.569872187593795
0.4530083991294814,0.4530083991294813
0.3165148740685207,0.3165148740685207
0.029230926464165835,0.29361723595924033
0.26658080630076053,0.26658080630076053
0.2785728679614995,0.2785728679614995
0.13764389990921672,0.3003410948276073
0.18305937457230592,0.32116171163579205
0.3351776394673072,0.3351776394673072
0.356018004824804,0.356018004824804
0.20501179091341773,0.37622771484998957
0.25652046974356957,0.4301420625073965
0.5053584983129717,0.5067860861151519
0.6409561275445015,0.6602142346056473
0.5790090094807601,0.7611910055951134
0.5228290603918722,0.8007614156258601
0.48275565440590873,0.8278554098263559
0.45466887968186054,0.8359005614459365
0.4372973929453914,0.8429350435093366
0.42859343921718057,0.8354378261639148
0.4343113361608986,0.83103806546916
0.46330293164256275,0.8219920433941348
0.4953360474622471,0.8042143383559349
0.507589642601413,0.7771866949522762
0.5332995491117714,0.7417068245206295
0.5653830295841898,0.6918560503918382
0.5996498801881512,0.6274394024152248
0.07572019883543839,0.599861865117066
0.21533713741869623,0.5739588459329555
0.1906357000212936,0.5570002905465364
0.5472656366476084,0.5472656366476084
0.5405405966018981,0.5405405966018981
0.21920984930116585,0.5399847606020798
0.2700602387965346,0.5566624552931411
0.3336277111011556,0.5972069867711396
0.3167781598481477,0.6326458579367902
0.6709844908492091,0.690569070704779
0.6302819429408688,0.7211431758397882
0.5718392265509418,0.7606396803732599
0.5166746871343253,0.782631495613064
0.4773755336249486,0.7879295216412405
0.45254336646544185,0.7945127816765635
0.43715790158797385,0.7680956036735517
0.4290330893366053,0.7495384198076265
0.4344184390923585,0.7062118178841673
0.46279611130962595,0.6762505613581234
0.49326006642496356,0.6388219904066266
0.5063809429653947,0.5939494154422248
0.5300713725839955,0.5373839406805834
0.1183840242706924,0.4380768963158898
0.023114553640674298,0.413230875231771
0.0243141021788795,0.3838280033469837
0.3467589859907252,0.3467589859907252
0.0826240226205028,0.3384255218603567
0.3551746883935755,0.3551746883935755
0.38597889534236157,0.38597889534236157
0.14191357240511193,0.429006648422633
0.13954149741363836,0.48129953681326904
0.13997283976950373,0.5472755465521543
0.21718907958298267,0.6116392649534887
0.6705002513626427,0.6771746176680951
0.6310937607886066,0.8009008295774876
0.5889534088211579,0.8625076158243102
0.5197482316911035,0.8747863570986706
0.481511990878736,0.8719032152292305
0.45557892941426975,0.8602076461154325
0.4396664046894915,0.8323783491399293
0.4315987469536481,0.801298196156849
0.4387184774083318,0.7724137575475555
0.4681833081161767,0.7327600924037136
0.49868331974426716,0.7064463814615924
0.5133669573482534,0.6859790658594231
0.5398982551527369,0.6254523505568972
0.12822411530724862,0.545700381420954
0.05178484900548133,0.5564550231924016
0.542883401962309,0.542883401962309
0.05625899190936513,0.5485765512813573
0.08200464559667534,0.5730509095593788
0.10604697965354332,0.6314419544497132
0.6790327221345676,0.6790327221345676
0.13967512716605943,0.7225194713343305
0.7321434645331819,0.7557611256145957
0.7079487640320409,0.7923170939076024
0.6792807146175533,0.8165847357654292
0.6909054063462711,0.8271085979012481
0.6348277690869206,0.8740797063028611
0.582916536494847,0.8904398409444383
0.532485962257636,0.8947229539628501
0.49713986166228674,0.8937109262062837
0.48865803718386297,0.8806989357324158
0.4576452849755659,0.880422209610748
0.4516212458658484,0.8912753538557614
0.4591493566503978,0.8743794410651912
0.4889862510273559,0.8639074079776106
0.5210889304221492,0.8531951556595064
0.536827520194355,0.8439083369811462
0.5639391561564792,0.8142473685508793
0.5941594046257356,0.7683275197679125
0.6264015753779464,0.7515402073870094
0.6561044935350797,0.7069958444785246
0.10714501527180159,0.6692312979208943
0.12467726079179833,0.6402936766098232
0.13706580834111015,0.6317608964011843
0.1567005028254503,0.6471008787747357
0.1873073160197939,0.6810966084166146
0.15377350665955247,0.7243545809847024
0.7218288564946787,0.774013435320904
0.6906616172770613,0.7939731875386745
0.6768793404622956,0.8431675286795016
0.6464474355805161,0.8726252254790164
0.6060249630086094,0.8782554132535852
0.562263282742672,0.8689860738689879
0.5254144632420891,0.8678747362945138
0.4986736422386798,0.8713735160632732
0.4798697806160849,0.8769347319924843
0.469176605208477,0.8960438047594599
0.46675363876924747,0.8956921887140397
0.47379282740323664,0.8570499517411577
0.4801880977084684,0.8325129928517898
0.5053944617506855,0.8139538720839714
0.545334880079223,0.7656055466317556
0.5858673432253858,0.6657005288134871
0.6025261745853819,0.6025261745853819
0.47712465048539543,0.47712465048539543
0.3725670625093324,0.3725670625093324
0.13751253537089125,0.29725273247791234
0.1514853046547565,0.2787686931981467
0.16806728028906,0.2939633622793118
0.17689004975671532,0.33562725711682817
0.40126946119911044,0.40126946119911044
0.4873737734265139,0.48737377342651395
0.5537317794491124,0.5537317794491124
0.5267047417131925,0.6532884855546925
0.6528304269001639,0.8099037813356489
0.613161603083271,0.8618574443759777
