scenario path [GW],load actuals [GW]
31.0392109375,31.039211
30.894537109375,30.894537
31.722841796875,31.722841
34.24434765625,34.244347
37.39280859375,37.392807
37.55731640625,37.557316
38.25926171875,38.259262
39.556703125,39.5567
40.918640625,40.91864
42.03003515625,42.030037
42.92892578125,42.928925
43.59883203125,43.59883
43.76013671875,43.760136
43.96775,43.96775
43.96271875,43.96272
43.32994921875,43.32995
42.46558984375,42.46559
42.48221484375,42.482216
42.20584765625,42.20585
39.7627890625,39.76279
36.29148828125,36.29149
32.91161328125,32.911613
30.921666015625,30.921665
29.674130859375,29.674131
28.999498046875,28.999498
28.887845703125,28.887846
29.909525390625,29.909525
32.8319921875,32.831993
36.48462109375,36.484623
36.68925390625,36.689255
36.52957421875,36.529575
36.50659375,36.506596
36.279234375,36.279236
35.9645703125,35.96457
35.72860546875,35.728607
35.58605859375,35.58606
35.57103125,35.57103
35.78958984375,35.78959
36.12137890625,36.12138
36.24363671875,36.243637
36.16048828125,36.16049
36.85896484375,36.858963
37.61535546875,37.615356
36.09420703125,36.094208
33.52281640625,33.522816
31.107533203125,31.107533
29.770296875,29.770296
29.089361328125,29.089361
28.784177734375,28.784178
29.029548828125,29.029549
30.0423125,30.042313
32.80608203125,32.806084
36.16351953125,36.16352
36.26443359375,36.264435
36.31001171875,36.310013
36.72904296875,36.729042
37.0191328125,37.019135
37.0380078125,37.03801
37.3113125,37.311314
37.69163671875,37.691635
37.88518359375,37.885185
38.2385390625,38.23854
38.647109375,38.64711
38.66597265625,38.665974
38.51711328125,38.517113
39.289546875,39.289547
39.81311328125,39.813114
38.34087109375,38.34087
35.70663671875,35.70664
33.06961328125,33.069614
31.430103515625,31.430103
30.459326171875,30.459326
29.8828125,29.882812
29.847259765625,29.84726
30.667861328125,30.667862
33.10289453125,33.102894
36.50508984375,36.50509
36.9879453125,36.987946
37.7378046875,37.737804
38.92515234375,38.92515
40.241421875,40.24142
41.39371484375,41.393715
42.51984765625,42.519848
43.53591015625,43.53591
44.280390625,44.28039
44.87959765625,44.879597
45.06715234375,45.067154
44.39299609375,44.392998
43.07251171875,43.072514
42.50836328125,42.50836
41.9768125,41.976814
40.178984375,40.178986
37.6132265625,37.613228
34.91332421875,34.913322
32.90733203125,32.907333
31.488388671875,31.488388
30.664390625,30.66439
30.321037109375,30.321037
30.522865234375,30.522865
31.396224609375,31.396225
33.05042578125,33.050426
34.86620703125,34.866207
36.89834375,36.898342
38.6396171875,38.639618
39.56738671875,39.567387
39.70836328125,39.708363
39.53808984375,39.53809
39.08928125,39.089283
38.39717578125,38.397175
37.85964453125,37.859646
37.63263671875,37.632637
37.64421484375,37.644215
37.78517578125,37.785175
38.90977734375,38.90978
39.30178515625,39.301785
38.40891015625,38.40891
36.90764453125,36.907646
35.30042578125,35.300426
34.14910546875,34.149105
33.42326171875,33.423264
33.01906640625,33.019066
32.92870703125,32.928707
33.14893359375,33.148933
33.93133203125,33.93133
34.92362109375,34.923622
35.92351171875,35.92351
37.2864140625,37.286415
37.93459375,37.934593
37.47766796875,37.47767
36.75499609375,36.754997
35.87944140625,35.87944
34.99265234375,34.992653
34.3377265625,34.337727
33.94489453125,33.944893
33.97509765625,33.975098
34.40046484375,34.400463
34.8475703125,34.84757
36.25471484375,36.254715
37.23459375,37.234592
35.90116015625,35.90116
33.42897265625,33.428974
31.180396484375,31.180397
29.759728515625,29.75973
29.040486328125,29.040485
28.933326171875,28.933327
29.235337890625,29.235338
30.587228515625,30.587229
33.5929375,33.592937
37.092890625,37.09289
37.31581640625,37.315815
37.1269375,37.126938
37.11859375,37.118595
37.00070703125,37.000706
36.79156640625,36.791565
36.56950390625,36.569504
36.52486328125,36.524864
36.34955078125,36.349552
36.35383984375,36.35384
36.44579296875,36.445793
36.49445703125,36.494457
36.62662890625,36.62663
37.51637890625,37.51638
37.7497734375,37.749775
35.8756015625,35.875603
33.115765625,33.115765
30.799744140625,30.799744
29.432888671875,29.432888
28.713599609375,28.7136
28.398693359375,28.398693
28.597078125,28.597078
29.8678203125,29.86782
32.88069140625,32.88069
36.36681640625,36.366817
36.37309375,36.373093
36.06303515625,36.063034
35.96349609375,35.963497
35.9422734375,35.942272
35.820265625,35.820267
35.938625,35.938625
36.23007421875,36.230076
36.611703125,36.611702
37.24330078125,37.2433
37.98594921875,37.98595
38.25161328125,38.251614
37.94535546875,37.945354
38.11367578125,38.113674
38.55198046875,38.55198
36.50550390625,36.505505
33.5618046875,33.561806
30.930978515625,30.930979
29.316958984375,29.31696
28.510416015625,28.510416
28.2206640625,28.220665
28.461931640625,28.461931
29.571060546875,29.57106
32.601392578125,32.60139
35.9897734375,35.989773
35.907609375,35.907608
35.83984375,35.839844
36.1001875,36.10019
36.33201953125,36.33202
36.7681484375,36.76815
37.4084375,37.408436
38.320578125,38.32058
39.18519921875,39.1852
40.10805859375,40.10806
40.913265625,40.913265
41.12123046875,41.12123
40.54859765625,40.5486
40.31966796875,40.319668
40.62369921875,40.6237
38.5934609375,38.59346
35.26915625,35.269157
32.3478203125,32.34782
30.4621875,30.462187
29.366556640625,29.366556
28.774388671875,28.77439
28.697490234375,28.69749
29.692412109375,29.692411
32.260296875,32.260296
35.2957578125,35.295757
35.54612109375,35.54612
36.39946875,36.399467
37.6277734375,37.627773
38.67091796875,38.670918
39.69358984375,39.69359
40.9893671875,40.98937
42.51790234375,42.517902
43.81942578125,43.819427
45.20203125,45.20203
46.06160546875,46.061607
45.81252734375,45.812527
44.74767578125,44.747677
44.42360546875,44.423607
44.50528515625,44.505283
42.2975078125,42.29751
39.07083984375,39.07084
36.01798828125,36.01799
33.82786328125,33.82786
32.611484375,32.611485
31.950046875,31.950047
31.7507421875,31.750742
32.574166015625,32.574165
35.08413671875,35.084137
38.1888359375,38.188835
38.589125,38.589127
39.4837421875,39.48374
40.49610546875,40.496105
41.58384765625,41.583847
42.4451328125,42.445133
43.32295703125,43.322956
44.76601953125,44.766018
45.91104296875,45.91104
46.75341015625,46.75341
46.79446484375,46.794464
45.9528125,45.952812
44.84009375,44.840096
44.240796875,44.240795
43.80475390625,43.804752
41.96289453125,41.962894
38.88356640625,38.883568
35.68328515625,35.683285
32.769109375,32.769108
30.735275390625,30.735275
29.259025390625,29.259026
28.3895390625,28.38954
28.293453125,28.293453
28.909599609375,28.9096
30.077876953125,30.077877
31.286830078125,31.28683
32.95053515625,32.950535
34.3278828125,34.327885
34.86827734375,34.86828
34.75903515625,34.759037
34.40885546875,34.408855
33.9416640625,33.941666
33.62419140625,33.62419
33.49267578125,33.492676
33.56203515625,33.562035
33.6300625,33.630062
33.55044921875,33.55045
34.21582421875,34.215824
34.885984375,34.885983
34.01230078125,34.012302
32.519552734375,32.519554
30.896267578125,30.896267
29.7928828125,29.792883
29.244509765625,29.24451
28.971759765625,28.97176
29.065236328125,29.065237
29.554423828125,29.554424
30.537326171875,30.537327
31.812923828125,31.812923
33.08523828125,33.08524
34.44091796875,34.440918
34.90843359375,34.908432
34.74096484375,34.740963
34.434140625,34.43414
34.11558203125,34.11558
33.87983984375,33.87984
33.70209375,33.702095
33.90791015625,33.90791
34.44101171875,34.441013
34.94423828125,34.944237
35.08683984375,35.08684
35.54759765625,35.547596
36.40616015625,36.40616
35.0674375,35.067436
32.79016796875,32.79017
30.439166015625,30.439165
29.196771484375,29.196772
28.659392578125,28.659393
28.525474609375,28.525475
28.8690625,28.869062
30.360646484375,30.360647
33.61798828125,33.61799
37.0363984375,37.0364
37.08463671875,37.084637
36.690734375,36.690735
36.6054453125,36.605446
36.6855546875,36.685555
36.8024375,36.802437
37.225890625,37.22589
37.852953125,37.852955
38.55461328125,38.554615
39.51208984375,39.51209
40.29621484375,40.296215
40.68803125,40.68803
40.2393046875,40.239304
40.0781953125,40.078194
40.3159140625,40.315914
38.1786171875,38.178616
34.97442578125,34.974426
31.9706328125,31.970633
30.061900390625,30.061901
28.8926484375,28.892649
28.301296875,28.301296
28.218474609375,28.218475
29.006734375,29.006735
31.558130859375,31.55813
34.40423828125,34.40424
34.67426171875,34.674263
35.3656640625,35.365665
36.33991015625,36.33991
37.51625390625,37.516254
38.596703125,38.596703
39.78547265625,39.785473
41.359828125,41.35983
42.84863671875,42.848637
44.30056640625,44.300568
45.31388671875,45.31389
45.2964375,45.296436
44.2119375,44.211937
43.44152734375,43.44153
43.42766796875,43.42767
41.26890625,41.268906
37.82395703125,37.823956
34.55923828125,34.55924
32.411380859375,32.41138
30.993087890625,30.993088
30.168166015625,30.168165
29.917169921875,29.91717
30.608568359375,30.608568
32.973671875,32.97367
35.8794375,35.879436
36.04787890625,36.04788
36.94830859375,36.948307
38.00519140625,38.00519
39.0506328125,39.050632
40.03042578125,40.030426
41.072328125,41.072327
42.04976953125,42.04977
42.627890625,42.62789
42.94519921875,42.945198
43.31846484375,43.318466
43.16005859375,43.160057
42.13716796875,42.13717
41.644,41.644
41.57281640625,41.572815
39.25426171875,39.25426
35.86501171875,35.865013
32.78443359375,32.784435
30.741875,30.741875
29.459470703125,29.45947
28.6885703125,28.68857
28.536298828125,28.536299
29.301587890625,29.301588
31.807140625,31.80714
34.792546875,34.792545
34.8838828125,34.883884
35.29619140625,35.296192
35.81732421875,35.817326
36.34032421875,36.340324
36.6837734375,36.683773
37.13514453125,37.135143
37.94105859375,37.94106
38.57801171875,38.57801
39.25551953125,39.25552
39.84729296875,39.847294
39.70091796875,39.700916
38.97917578125,38.979176
38.6621796875,38.662178
38.89045703125,38.890457
36.92705859375,36.92706
33.94372265625,33.94372
31.161380859375,31.16138
29.435072265625,29.435072
28.463712890625,28.463713
28.0194453125,28.019445
28.025458984375,28.02546
29.024181640625,29.024181
31.624623046875,31.624622
34.59008203125,34.59008
34.9630625,34.963062
35.42132421875,35.421326
35.90104296875,35.901043
36.21835546875,36.218357
36.15412890625,36.15413
36.14927734375,36.149277
36.2822734375,36.282272
36.36819921875,36.3682
36.406609375,36.40661
36.3819609375,36.38196
36.020921875,36.020924
35.496359375,35.49636
35.697890625,35.69789
36.12794140625,36.12794
35.01309765625,35.013096
33.2158515625,33.21585
31.084470703125,31.08447
29.47084375,29.470844
28.52865625,28.528656
28.025740234375,28.02574
27.939708984375,27.939709
28.106197265625,28.106197
28.90784375,28.907845
29.981859375,29.98186
31.3939921875,31.393991
33.02359765625,33.023598
34.5953984375,34.595398
35.64384375,35.643845
36.17698046875,36.17698
36.3819765625,36.381977
36.33165234375,36.331654
36.28813671875,36.288136
36.33720703125,36.337208
36.26171484375,36.261715
36.034328125,36.03433
36.085828125,36.085827
36.31015625,36.310158
36.56541796875,36.56542
35.50905859375,35.50906
33.73443359375,33.734432
31.858259765625,31.85826
30.256572265625,30.256573
29.0568359375,29.056835
28.401837890625,28.401838
28.129830078125,28.12983
28.167140625,28.167141
28.546474609375,28.546474
29.168451171875,29.168451
30.020708984375,30.020708
31.521373046875,31.521374
32.677541015625,32.67754
33.1191171875,33.119118
33.504984375,33.504986
33.85854296875,33.858543
34.27446484375,34.274464
34.7471953125,34.747196
35.52639453125,35.526394
36.3403125,36.340313
36.835671875,36.83567
36.6941484375,36.69415
36.8283125,36.828312
37.49549609375,37.495495
35.90341796875,35.90342
33.17515234375,33.17515
30.50953125,30.509531
28.7321953125,28.732195
27.768185546875,27.768185
27.3453828125,27.345383
27.478650390625,27.478651
28.576927734375,28.576927
31.390728515625,31.390728
34.40353515625,34.403534
34.69259765625,34.692596
35.09509765625,35.095097
35.78918359375,35.789185
36.42530078125,36.4253
37.0405390625,37.04054
37.74756640625,37.747566
38.8044375,38.804436
39.82959375,39.829594
40.908984375,40.908985
41.80372265625,41.803722
42.22978125,42.229782
41.785546875,41.785545
41.23037109375,41.23037
41.13744921875,41.137447
38.7281640625,38.728165
35.20092578125,35.200924
32.129220703125,32.12922
30.122681640625,30.122683
28.987,28.987
28.273958984375,28.273958
28.193021484375,28.193022
28.985181640625,28.985182
31.523712890625,31.523712
34.27165234375,34.271652
34.5626484375,34.56265
35.507921875,35.507923
36.911265625,36.911266
38.3883984375,38.388397
39.93730859375,39.93731
41.55504296875,41.555042
43.34416796875,43.34417
44.952484375,44.952484
46.655859375,46.65586
47.91212890625,47.91213
47.81088671875,47.810886
46.56516796875,46.565166
45.414875,45.414875
44.86785546875,44.867855
42.05580859375,42.05581
38.18801953125,38.18802
34.73500390625,34.735004
32.37828125,32.37828
30.572275390625,30.572275
29.745529296875,29.74553
29.4928984375,29.492899
30.2088125,30.208813
32.579935546875,32.579937
35.419171875,35.41917
35.72729296875,35.72729
36.45817578125,36.458176
37.76596484375,37.765965
39.06613671875,39.066135
40.29756640625,40.297565
41.54682421875,41.546825
42.5600625,42.560062
42.9480859375,42.948086
43.01716796875,43.017166
42.50750390625,42.507504
41.61387109375,41.613873
40.43929296875,40.439293
40.16311328125,40.163113
40.00780078125,40.0078
37.91517578125,37.915176
34.75809765625,34.7581
31.9799921875,31.979992
30.287748046875,30.287748
29.268146484375,29.268147
28.85784375,28.857843
28.9243671875,28.924368
29.917333984375,29.917334
32.652203125,32.652203
35.58666015625,35.58666
35.591859375,35.591858
35.715203125,35.715202
35.96625390625,35.966255
36.289578125,36.289577
36.60968359375,36.609684
37.21698828125,37.216988
37.97828125,37.978283
38.77568359375,38.775684
39.77709375,39.777092
40.72140234375,40.7214
40.85680078125,40.8568
40.15938671875,40.159386
39.60078125,39.60078
39.71942578125,39.719425
37.6885703125,37.688572
34.607734375,34.607735
31.702978515625,31.702978
29.711115234375,29.711115
28.7424296875,28.74243
28.1580078125,28.158009
28.0199140625,28.019915
28.8316875,28.831688
31.178373046875,31.178373
33.7719296875,33.77193
34.3275625,34.327564
35.10683203125,35.10683
36.14446484375,36.144466
37.19294140625,37.19294
37.969546875,37.969547
38.90440625,38.904408
40.0733046875,40.073303
41.16524609375,41.165245
42.20886328125,42.208862
42.855484375,42.855484
42.43037890625,42.430378
41.00598046875,41.00598
39.91148046875,39.91148
39.62648828125,39.626488
37.7116875,37.71169
35.20099609375,35.200996
32.619400390625,32.6194
30.583607421875,30.583607
29.214158203125,29.214159
28.425599609375,28.4256
28.043849609375,28.04385
28.035841796875,28.035841
28.914794921875,28.914795
29.781140625,29.781141
31.14334375,31.143343
32.777390625,32.77739
34.48583203125,34.485832
35.9863359375,35.986336
37.377234375,37.377235
38.70112890625,38.70113
40.17891796875,40.178917
41.71859765625,41.718597
42.971921875,42.97192
43.82928125,43.82928
43.887734375,43.887733
42.69847265625,42.69847
41.1591171875,41.15912
40.50211328125,40.502113
38.641234375,38.641235
36.18649609375,36.186497
33.58347265625,33.583473
31.410056640625,31.410057
29.873013671875,29.873014
28.796169921875,28.79617
28.194375,28.194374
27.961505859375,27.961506
28.153271484375,28.15327
28.442376953125,28.442377
29.586703125,29.586702
31.871373046875,31.871372
34.11058984375,34.110588
36.14486328125,36.144863
37.92124609375,37.921246
39.53475,39.53475
40.87431640625,40.874317
42.13714453125,42.137146
43.1585625,43.15856
43.78923046875,43.78923
43.5996328125,43.599632
42.58387890625,42.583878
41.8084296875,41.80843
41.936515625,41.936516
39.91187890625,39.91188
36.478875,36.478874
33.33482421875,33.334824
31.170583984375,31.170584
29.818677734375,29.818678
29.05246875,29.05247
28.889451171875,28.889452
29.770958984375,29.77096
32.3283203125,32.32832
34.94867578125,34.948677
35.57530078125,35.575302
36.78452734375,36.784527
38.305546875,38.305546
39.77399609375,39.773994
40.98837109375,40.988373
41.86806640625,41.868065
42.69520703125,42.695206
43.211359375,43.21136
43.605640625,43.60564
43.676484375,43.676483
43.29619921875,43.2962
42.62533984375,42.62534
42.88981640625,42.889816
43.10720703125,43.10721
41.23896484375,41.238964
38.117359375,38.11736
35.18226171875,35.182262
33.1056640625,33.105663
31.911982421875,31.911982
31.179439453125,31.17944
31.032494140625,31.032494
31.833369140625,31.833368
34.26815234375,34.268154
37.19782421875,37.197823
37.81281640625,37.812817
38.90801953125,38.90802
40.14580078125,40.1458
41.44912109375,41.44912
42.37165234375,42.37165
43.04425390625,43.044254
43.93588671875,43.935886
44.42601171875,44.42601
44.68071484375,44.680714
44.88919921875,44.8892
44.79684765625,44.79685
44.397515625,44.397514
44.49341796875,44.49342
44.79198828125,44.79199
43.05983984375,43.05984
40.04901953125,40.04902
37.07556640625,37.075565
35.08694921875,35.08695
33.81523046875,33.81523
33.085609375,33.08561
32.98378515625,32.983784
33.869296875,33.869297
36.40599609375,36.405994
39.4061328125,39.40613
39.79718359375,39.797184
40.66586328125,40.665863
42.31271484375,42.312714
44.25998828125,44.259987
46.046078125,46.046078
47.769203125,47.769203
49.564359375,49.564358
50.71687890625,50.71688
51.60494140625,51.604942
51.981265625,51.981266
51.16851171875,51.16851
49.908265625,49.908264
49.08779296875,49.08779
48.83136328125,48.831364
46.68003125,46.68003
43.148203125,43.148205
39.74918359375,39.749184
37.35594140625,37.35594
35.72814453125,35.728146
34.70652734375,34.706528
34.23173828125,34.23174
34.75655859375,34.756557
37.1391953125,37.139194
40.12289453125,40.122894
40.49094140625,40.49094
41.53621484375,41.536217
42.969421875,42.96942
44.03463671875,44.034637
44.92191796875,44.921917
45.770625,45.770626
46.81707421875,46.817074
47.765296875,47.765297
48.90075390625,48.900753
49.8080625,49.808064
49.59058984375,49.59059
48.30706640625,48.307068
47.31763671875,47.31764
47.2770625,47.27706
45.09854296875,45.09854
41.65451171875,41.65451
38.30221484375,38.302216
35.99615234375,35.99615
34.53125390625,34.531254
33.5840703125,33.584072
33.2378671875,33.237865
33.96258203125,33.96258
36.25372265625,36.253723
39.11369140625,39.113693
39.5429765625,39.542976
40.25439453125,40.254395
41.08135546875,41.081356
41.3496875,41.349686
41.43743359375,41.437435
41.4495078125,41.44951
41.49374609375,41.493748
41.59943359375,41.599434
41.587046875,41.587048
41.06059375,41.060593
40.18226953125,40.18227
39.21109765625,39.211098
38.99595703125,38.995956
39.10715234375,39.10715
37.91641796875,37.916416
35.91709375,35.917095
33.565296875,33.565296
31.640265625,31.640266
30.341498046875,30.341497
29.5031328125,29.503132
29.053529296875,29.05353
29.007375,29.007376
29.689708984375,29.689709
30.491306640625,30.491306
31.775634765625,31.775635
33.78623046875,33.786232
35.86167578125,35.861675
37.86040234375,37.8604
39.5339765625,39.533978
40.91416796875,40.91417
42.138078125,42.138077
43.36931640625,43.369316
44.5306875,44.53069
45.21726171875,45.217262
45.16459375,45.164593
44.09296484375,44.092964
42.22755859375,42.22756
41.31954296875,41.319542
39.24758203125,39.24758
36.7631796875,36.76318
34.280296875,34.280296
32.032013671875,32.032013
30.377625,30.377625
29.241037109375,29.241037
28.579947265625,28.579947
28.3183046875,28.318304
28.513056640625,28.513056
28.501392578125,28.501392
29.752478515625,29.752478
32.161955078125,32.161957
34.82662109375,34.826622
37.3196171875,37.31962
39.62346875,39.62347
41.99998828125,41.99999
44.313921875,44.313923
46.37864453125,46.378643
48.21780078125,48.2178
49.509875,49.509876
49.91900390625,49.919003
48.84068359375,48.840683
46.85764453125,46.857643
45.80912890625,45.809128
43.16287109375,43.162872
39.27994921875,39.27995
35.524828125,35.52483
32.699626953125,32.699627
30.954291015625,30.95429
29.9454921875,29.945492
29.642056640625,29.642057
30.256478515625,30.25648
32.595708984375,32.59571
35.03423828125,35.034237
35.84082421875,35.840824
37.62437109375,37.62437
39.99773046875,39.99773
42.68173046875,42.681732
45.45051953125,45.45052
48.28375,48.28375
51.02249609375,51.022495
53.371453125,53.371452
55.332390625,55.33239
56.50473046875,56.50473
56.306,56.306
54.55211328125,54.552113
52.006796875,52.006798
50.42228125,50.42228
46.99351171875,46.99351
42.45168359375,42.451683
38.33269140625,38.33269
35.39459765625,35.394596
33.3353359375,33.335335
32.061693359375,32.061695
31.423541015625,31.42354
31.842763671875,31.842764
33.96836328125,33.968365
36.31696484375,36.316963
37.21537109375,37.21537
39.10036328125,39.100365
41.45265625,41.452656
43.96502734375,43.965027
46.40695703125,46.406956
48.89464453125,48.894646
51.27997265625,51.279972
53.078828125,53.078827
54.442328125,54.44233
54.82818359375,54.828182
54.12794921875,54.12795
52.33426953125,52.33427
50.23544921875,50.23545
49.195125,49.195126
46.21090234375,46.210903
41.92601171875,41.92601
37.88146484375,37.881466
35.00013671875,35.000137
33.17949609375,33.179497
32.051466796875,32.051468
31.4557734375,31.455774
31.8506171875,31.850616
33.93120703125,33.931206
36.1647578125,36.164757
37.12675,37.12675
38.86368359375,38.86368
41.09423046875,41.09423
43.498125,43.498123
45.870546875,45.87055
48.20404296875,48.204044
50.447328125,50.447327
52.122546875,52.122547
53.73709375,53.737095
54.63652734375,54.636528
54.26934765625,54.26935
52.55132421875,52.551323
50.25375,50.25375
49.15962109375,49.159622
46.27042578125,46.270424
41.99641796875,41.996418
38.1068125,38.10681
35.3034140625,35.303413
33.40205859375,33.402058
32.235384765625,32.235386
31.6438828125,31.643883
32.165884765625,32.165886
34.32618359375,34.326183
36.56237890625,36.562378
37.63894921875,37.63895
39.58416796875,39.584167
41.81800390625,41.818005
44.10997265625,44.109974
46.1725,46.1725
48.37953515625,48.379536
50.49212890625,50.49213
52.232140625,52.23214
53.69172265625,53.691723
54.32404296875,54.324043
53.67916796875,53.67917
51.905265625,51.905266
49.80338671875,49.803387
49.05296484375,49.052963
46.54419140625,46.544193
42.73817578125,42.738174
39.04071484375,39.040714
36.44921484375,36.449215
34.69378515625,34.693787
33.55355859375,33.55356
33.111890625,33.11189
33.66383203125,33.663834
35.85141015625,35.85141
38.205109375,38.20511
39.35902734375,39.359028
41.34679296875,41.346794
43.5624765625,43.562477
45.92640234375,45.926403
48.10415625,48.104156
50.25103125,50.25103
52.26212890625,52.26213
53.795171875,53.795174
55.145984375,55.145985
55.74132421875,55.741325
54.99069921875,54.9907
52.92292578125,52.922924
50.63780859375,50.63781
49.62732421875,49.627323
47.39612109375,47.396122
44.43243359375,44.432434
41.223921875,41.223923
38.52224609375,38.522247
36.56166796875,36.56167
35.18301171875,35.18301
34.3990078125,34.39901
34.22136328125,34.221363
34.7374609375,34.73746
35.20634765625,35.20635
37.05442578125,37.054424
39.98276953125,39.98277
42.95451953125,42.95452
45.813015625,45.813015
48.17480859375,48.17481
50.23356640625,50.233566
52.003421875,52.00342
53.57316796875,53.57317
54.76993359375,54.76993
55.254296875,55.254295
54.68477734375,54.684776
53.08953125,53.08953
50.88181640625,50.881817
50.01323828125,50.013237
47.864109375,47.86411
44.95567578125,44.955677
41.94201171875,41.942013
39.286015625,39.286015
37.35341796875,37.353416
35.94857421875,35.948574
34.97753515625,34.977535
34.45748828125,34.45749
34.45378515625,34.453785
34.47633203125,34.476334
36.1856015625,36.1856
39.27767578125,39.277676
42.48551953125,42.48552
45.179515625,45.179516
47.71066015625,47.71066
49.924234375,49.924232
51.89966015625,51.899662
53.62773046875,53.62773
54.95419921875,54.9542
55.52918359375,55.529182
55.24386328125,55.243862
53.88079296875,53.880795
52.16212109375,52.16212
51.692875,51.692875
49.50471484375,49.504715
45.736890625,45.73689
41.860109375,41.86011
39.0071953125,39.007195
37.25224609375,37.252247
36.1849140625,36.184914
35.76530859375,35.76531
36.43018359375,36.430183
38.66267578125,38.662674
41.02253515625,41.022533
42.09942578125,42.099426
43.92359375,43.923595
46.13810546875,46.138107
48.71043359375,48.710434
51.02625,51.02625
53.36692578125,53.366924
55.63500390625,55.635002
57.35747265625,57.35747
58.643015625,58.643017
59.09980859375,59.099808
58.46628515625,58.466286
56.6731875,56.673187
54.47099609375,54.470997
53.502828125,53.502827
50.29090625,50.290905
45.87509765625,45.8751
41.867265625,41.867264
38.99558203125,38.995583
37.05744921875,37.05745
35.80936328125,35.809364
35.1256015625,35.125603
35.58308984375,35.58309
37.697203125,37.697205
39.927734375,39.927734
40.78198828125,40.78199
42.46619921875,42.466198
44.65562109375,44.65562
47.20321875,47.20322
49.82907421875,49.829075
52.66039453125,52.660393
55.240171875,55.240173
57.32108203125,57.321083
58.878546875,58.878548
59.08593359375,59.085934
57.75795703125,57.757957
55.509640625,55.50964
53.35220703125,53.352207
52.174796875,52.174797
48.845546875,48.845547
44.42326171875,44.423264
40.3119609375,40.311962
37.44678515625,37.446785
35.42339453125,35.423393
34.07590234375,34.0759
33.5429140625,33.542915
33.97050390625,33.970505
36.02903515625,36.029034
38.14381640625,38.143818
39.19489453125,39.194893
41.37793359375,41.377934
44.13488671875,44.134888
47.021,47.021
50.01447265625,50.014473
53.29073828125,53.290737
56.41953125,56.419533
58.8066875,58.806686
60.40257421875,60.402573
61.42638671875,61.426388
61.28265234375,61.282654
59.5326875,59.53269
56.73855859375,56.73856
54.80026953125,54.80027
51.270953125,51.270954
46.463796875,46.4638
42.05648046875,42.05648
38.741765625,38.741764
36.528640625,36.52864
35.01186328125,35.011864
34.23437109375,34.23437
34.66856640625,34.668568
36.51631640625,36.516315
38.61703515625,38.617035
39.94178125,39.94178
42.49479296875,42.494793
45.51290234375,45.5129
48.80159375,48.801594
52.11978125,52.11978
55.47162109375,55.471622
58.49255078125,58.49255
60.95457421875,60.954575
62.96711328125,62.967113
63.78164453125,63.781643
63.14660546875,63.146606
60.95033203125,60.950333
58.192546875,58.192547
56.54778515625,56.547787
53.044359375,53.04436
48.3475,48.3475
43.92518359375,43.925182
40.79395703125,40.793957
38.4268359375,38.426834
36.766875,36.766876
36.016015625,36.016014
36.2683515625,36.268353
38.11107421875,38.111073
40.34365625,40.343655
41.6330625,41.633064
44.11022265625,44.11022
47.14156640625,47.141567
50.41308203125,50.413082
53.51334375,53.513344
56.48780078125,56.4878
59.28619921875,59.286198
61.48016796875,61.480167
62.8018125,62.80181
63.05796875,63.05797
61.68677734375,61.68678
59.16765625,59.167656
56.16566015625,56.16566
54.3775,54.3775
51.50337890625,51.50338
47.88625390625,47.886253
44.4145,44.4145
41.6979375,41.697937
39.43018359375,39.430183
37.83268359375,37.832684
36.66819140625,36.66819
36.25167578125,36.251675
36.53472265625,36.53472
36.89417578125,36.894176
38.95870703125,38.958706
41.87998046875,41.879982
44.83362109375,44.833622
47.74516796875,47.745167
50.296890625,50.29689
52.584640625,52.58464
54.60238671875,54.602386
56.07875390625,56.078754
56.94315234375,56.943153
57.13287890625,57.132877
56.30587109375,56.30587
54.50916796875,54.509167
52.30684765625,52.306847
51.17890234375,51.1789
49.01262109375,49.012623
46.11482421875,46.114822
43.14810546875,43.148106
40.551484375,40.551483
38.52021484375,38.520214
37.04944921875,37.04945
36.03473046875,36.03473
35.44250390625,35.442505
35.37047265625,35.370472
35.29462109375,35.29462
36.54394140625,36.54394
38.79972265625,38.79972
40.98375390625,40.983753
42.77443359375,42.774433
44.509,44.509
45.62657421875,45.626575
46.23824609375,46.238247
46.53205078125,46.53205
46.68976171875,46.689762
46.878140625,46.87814
46.577484375,46.577484
45.36965625,45.369656
44.20916796875,44.209167
43.83935546875,43.839355
42.10699609375,42.106995
38.91892578125,38.918926
35.77798828125,35.77799
33.51840625,33.518406
32.057248046875,32.057247
31.191201171875,31.1912
31.044537109375,31.044537
31.921005859375,31.921005
34.37669140625,34.37669
36.823046875,36.823048
37.96259765625,37.962597
39.73589453125,39.735893
42.05367578125,42.053677
44.52058203125,44.52058
46.77150390625,46.771503
48.992203125,48.992203
50.837828125,50.83783
52.21018359375,52.210182
53.42244140625,53.42244
53.69208984375,53.69209
53.11794921875,53.11795
51.775984375,51.775986
49.89315234375,49.893154
48.9339375,48.933937
46.4115,46.4115
42.5778828125,42.577885
38.79131640625,38.791317
36.11160546875,36.111607
34.34705859375,34.347057
33.25438671875,33.254387
32.89859375,32.898594
33.54605859375,33.54606
35.813140625,35.81314
38.24352734375,38.243526
39.57260546875,39.572605
41.64107421875,41.641075
44.29112109375,44.291122
47.15029296875,47.15029
50.00040625,50.000404
52.39659375,52.396595
54.56051953125,54.56052
56.13173828125,56.131737
56.98270703125,56.982708
57.11383203125,57.11383
