scenario path [cf],wind actuals [cf]
0.41079736662155875,0.41079736662155875
0.034823186030246756,0.3896048967250245
0.375288394455474,0.375288394455474
0.35531713223839845,0.35531713223839845
0.3309461994825081,0.3309461994825081
0.3344208382034388,0.3344208382034388
0.3828543798963904,0.3828543798963904
0.4516231426419577,0.45162314264195774
0.48658323646835216,0.5052620013422272
0.44948447232021643,0.6000532468880748
0.42071968426037915,0.6435011868236549
0.40043450975888456,0.6787084288219994
0.3889267633383382,0.7131759197099843
0.38212458128069654,0.7398146568739271
0.38223375641033824,0.7276155845528719
0.39374966684465795,0.7159463850349377
0.42814408786472785,0.6968108197444569
0.468157205818533,0.6495873171678073
0.47117695081611394,0.608771896961602
0.4810158738636464,0.563691253495778
0.495005381513546,0.5054814926883788
0.4205113872117961,0.4205113872117961
0.3957491875129944,0.3957491875129944
0.1146356672398974,0.3996832171495244
0.4142152132155538,0.4142152132155538
0.09679170851422868,0.4222817801429125
0.4139918022031741,0.4139918022031741
0.4248660712379009,0.4248660712379009
0.4485372590599029,0.4485372590599029
0.4445640185067193,0.46469168785295073
0.49259553217939606,0.49259553217939606
0.5583527438676343,0.5583527438676343
0.5003407376904749,0.5416820239740888
0.4681271721436214,0.6345442426333707
0.522415354453963,0.7063704488363467
0.4091349734554423,0.7474698526167322
0.7885692180115335,0.7885692180115335
0.3841707057872172,0.7937813626054119
0.568697021394336,0.790455997175402
0.6420908829830186,0.7276434344107191
0.42829836298560836,0.661630962558136
0.4681959972536742,0.6127202410323567
0.4692720637478721,0.5964309200855155
0.5708943025132077,0.5921502980475701
0.48222221822611827,0.5741270849137623
0.48776469295853325,0.5467160448547529
0.0,0.4665696687985786
0.0,0.38609992064384785
0.0,0.2962653463422417
0.0,0.21745935581085166
0.0,0.1734956856602868
0.0,0.1458574687523055
0.0,0.12996279796777016
0.12596800938780794,0.12596800938780794
0.16315148232896884,0.16315148232896884
0.2433260381874187,0.24332603818741866
0.3026365112627814,0.3026365112627814
0.338608250205474,0.338608250205474
0.3553264654686307,0.3553264654686307
0.3677730226918641,0.3677730226918641
0.35872491871592244,0.35872491871592244
0.3496401648211318,0.3496401648211318
0.33949959689700615,0.33949959689700615
0.3386560716657509,0.3386560716657509
0.3460875741395771,0.3460875741395771
0.3654622763256963,0.3654622763256963
0.3824022462704232,0.3824022462704232
0.36954195822475616,0.39827698851094706
0.023702386941395176,0.33935464641954394
0.0,0.29617708557267264
0.0,0.3238879657881204
0.0,0.30546820554817683
0.0,0.2848368398492171
0.0,0.26854523000918473
0.0,0.25976376440460236
0.0,0.2585337423058099
0.0,0.2640215253928954
0.2831248786605897,0.2831248786605897
0.39462887973014865,0.39462887973014865
0.46872952792348,0.5744219145448188
0.45392426212157366,0.7116602616094473
0.4316881604620428,0.7575643891466988
0.4080098239208617,0.7729554338808287
0.391138444148408,0.7805324729183006
0.37988830947156405,0.7729796409406657
0.37567313020264476,0.7496618757481152
0.37538951731204606,0.7259368968070868
0.37378921703201384,0.7086379254515844
0.39720861104380895,0.6894928335963155
0.41472952469995694,0.6684435111828961
0.4296000036543072,0.6524008842582889
0.4432909557944594,0.6252530954934272
0.4505245688708686,0.5715355877372884
0.0,0.5132141267967275
0.0,0.4738951285938419
0.0,0.41693334054915504
0.0,0.3929809736669554
0.0,0.4084685204663115
0.0,0.4309296464214791
0.44980405754621766,0.472479974727617
0.4458806191747691,0.5196437102849576
0.4691064579654516,0.5438650225922185
0.4664654242492111,0.6446225474487329
0.45675014890119126,0.7269180268854042
0.4333206153949422,0.7661007077644832
0.4172214831977001,0.7900429570337667
0.4008089658572885,0.7945301157100744
0.37649066494006694,0.7958063619966794
0.37178085004817907,0.8044714944027649
0.781197559080481,0.781197559080481
0.3594515811871134,0.7644785149296012
0.49531650012223516,0.7364368195115966
0.6925353931094659,0.6925353931094659
0.6636140258933084,0.6636140258933084
0.3901035440751763,0.6349228957762184
0.4142188780081522,0.6034993402823216
0.4342100985349352,0.5654848315265052
0.2388317765250541,0.5197021752263621
0.4968338852607679,0.4968338852607679
0.0,0.486387094191563
0.0,0.5063154400594231
0.0,0.5317733913647585
0.0,0.5582817875435895
0.0,0.5961228198927563
0.48733333615807267,0.6330114431971077
0.5042927141032287,0.6129775516319478
0.5076824126219205,0.6511754303646451
0.7339340545388363,0.7386204420106242
0.4760439399968097,0.8061346511020668
0.4448118373421259,0.8514575594126066
0.414769627325189,0.8873756018974812
0.39348418796041024,0.9077622553759249
0.38194066831587525,0.9278915511684379
0.37575058937574884,0.9214066621078871
0.37621227672434915,0.9018331706603606
0.38886152544645847,0.8746910948864596
0.6443517636655727,0.8265246152729635
0.4651699189605601,0.7417393139334529
0.469739836997649,0.6379108471111834
0.47982061276835775,0.5699507227732598
0.49565607815071716,0.5444484248247988
0.5078398543905676,0.572252832476134
0.5147168237622601,0.5493062908144611
0.007070947071321049,0.4828589413823233
0.35839230887981377,0.35839230887981377
0.08324046649700861,0.26683511424874523
0.19791914535894636,0.19791914535894636
0.15186527733603034,0.15186527733603034
0.12293408677882911,0.12293408677882911
0.11587183248376344,0.11587183248376344
0.14721046509693653,0.14721046509693653
0.20624421756091801,0.206244217560918
0.2464252765708656,0.2464252765708656
0.27571753684281414,0.27571753684281414
0.2982928810170606,0.2982928810170606
0.29696784763738754,0.29696784763738754
0.28115573568027724,0.28115573568027724
0.29386756234639133,0.29386756234639133
0.28109195999172465,0.28109195999172465
0.24433928480656691,0.24433928480656691
0.1979864016573419,0.1979864016573419
0.16940329385361325,0.16940329385361325
0.17089845915019605,0.17089845915019605
0.18095219528519188,0.18095219528519188
0.15713763299686315,0.15713763299686315
0.12326896443607693,0.12326896443607693
0.14387555900740434,0.14387555900740434
0.1500155504614253,0.1500155504614253
0.0,0.13148730885559395
0.0,0.12587782540198114
0.1372391709529794,0.1372391709529794
0.0,0.15220330880543204
0.0,0.1569641016295989
0.16829704707185364,0.16829704707185364
0.21770131202993964,0.21770131202993964
0.293103470773363,0.293103470773363
0.3484036086661458,0.3484036086661458
0.3873480654837647,0.3873480654837647
0.3738441517779807,0.3738441517779807
0.37965685571276697,0.37965685571276697
0.4098191573615465,0.4098191573615465
0.40733738119940444,0.40733738119940444
0.3797226951734495,0.3797226951734495
0.3675242308079097,0.3675242308079097
0.34023053391469876,0.34023053391469876
0.29447979513405964,0.29447979513405964
0.26310829111213657,0.26310829111213657
0.22844960043083265,0.22844960043083265
0.008111558774114704,0.14793480537409784
0.0,0.10821406249346606
0.11457975247033556,0.11457975247033556
0.0,0.11800025006528733
0.11580712759745611,0.11580712759745611
0.0,0.10917045578024841
0.0,0.09296416141038213
0.0,0.07909143697998308
0.0,0.06503213595571437
0.06745281012709745,0.06745281012709745
0.1039244603202541,0.1039244603202541
0.19273783785506426,0.19273783785506426
0.26477201060336364,0.26477201060336364
0.30555806899468974,0.30555806899468974
0.3483162415514377,0.3483162415514377
0.3809217172051244,0.3809217172051244
0.40617245979294736,0.40617245979294736
0.4066260730651516,0.4307346366657925
0.41254631898035116,0.46146015666479484
0.43352679532154215,0.4803598001708885
0.47792354336178977,0.49960296622664213
0.5104162534641852,0.5104162534641852
0.5187145681310161,0.5265952146056077
0.5075020126569653,0.5452806510879673
0.2640448657058918,0.4891925804334741
0.44750502199809156,0.44750502199809156
0.0,0.4727763806992333
0.467517295575317,0.501362328666693
0.46425070048855316,0.5331596509101446
0.46139304827352656,0.5427168160659859
0.0,0.5336299427437051
0.0,0.5285626100244591
0.0,0.5138060564290996
0.4869933668330021,0.502776173057094
0.4932013818639942,0.5727647283321022
0.4866642828596294,0.6721704747703425
0.46647353878411313,0.6977188701616575
0.4370366285398803,0.7004641660113998
0.4120678830337977,0.7089341439776607
0.3982795564748217,0.711449409187946
0.594152048862815,0.7193629762502155
0.38917106526564654,0.7271606830143502
0.7313493371613525,0.7313493371613525
0.7189719668028067,0.7189719668028067
0.44749334477513375,0.6954579277656013
0.4852069816616522,0.6737602076771656
0.48320551183652816,0.6450713090020419
0.47814698994482263,0.6111176308533164
0.4748495695212054,0.5428378749048536
0.462071123842298,0.462071123842298
0.0,0.4163362565766158
0.0,0.3790831795002039
0.0,0.33925939043597597
0.29948937988166285,0.29948937988166285
0.0,0.26627136915668376
0.22370138009517335,0.22370138009517332
0.2135833127923394,0.2135833127923394
0.23244635345265188,0.23244635345265188
0.3261011823734046,0.3261011823734046
0.46662192591930257,0.48558855193047806
0.4593012626022963,0.5495006484538109
0.42889631514591653,0.5638606740393992
0.5177580456445847,0.5591318768439818
0.38564482980145465,0.5537239999529439
0.5228601345445067,0.5228601345445067
0.36719984874390704,0.4793054422373823
0.3995174705988165,0.4129288048267638
0.3505557877994333,0.3505557877994333
0.3173949103093248,0.3173949103093248
0.3064770106109422,0.3064770106109422
0.29713265554848173,0.29713265554848173
0.2818933136100994,0.2818933136100994
0.0706231493672766,0.22246890049989282
0.0,0.139895683395834
0.0,0.12183072168410158
0.0,0.12684380695628752
0.0,0.12066261000477756
0.0,0.10262019601363012
0.0,0.10776356889745729
0.0,0.12528396618083176
0.0,0.14046741924134243
0.1346267626003645,0.1346267626003645
0.18325775197275493,0.18325775197275493
0.2925190696672035,0.2925190696672035
0.36464213553507496,0.36464213553507496
0.4066867439700719,0.4066867439700719
0.4323506330705959,0.45949103973036026
0.4015665625757986,0.5311240866578243
0.39562503976613733,0.6000145919696321
0.6736939390180663,0.6905187228109253
0.7744874945892425,0.7744874945892425
0.8218320668461239,0.8218320668461239
0.3933019820166507,0.8264331643887145
0.490517397511087,0.8141611740828945
0.4152146650335789,0.7894669432151342
0.43375726790430713,0.7704710654465565
0.4464809575883679,0.7402068476509909
0.538215324851801,0.7473942808384147
0.467968988191904,0.7234026698568872
0.46940486503858514,0.6705586546229795
0.4651340962577001,0.6036270818159298
0.4602979818927289,0.5647552499606084
0.558173794050264,0.558173794050264
0.5303204140936438,0.5303204140936438
0.49225101484344896,0.49225101484344896
0.4451287987990784,0.44512879879907846
0.4396525957360571,0.4396525957360571
0.4977638241636844,0.4977638241636845
0.42798441954686983,0.5168382050623904
0.4026187792742244,0.5057869686565055
0.3844469710654199,0.49560054703311057
0.3765549179084728,0.4916340290240625
0.454207223058379,0.454207223058379
0.4255725246017375,0.4255725246017375
0.3872226670469996,0.3872226670469996
0.3502051316695283,0.3502051316695283
0.3107749173811293,0.3107749173811293
0.26067218534323,0.26067218534323
0.21639416674315717,0.21639416674315717
0.1693317383561222,0.1693317383561222
0.11727938065939857,0.11727938065939857
0.0,0.10015226254976421
0.0796097233992211,0.0796097233992211
0.0596949663807389,0.0596949663807389
0.0412648905318595,0.0412648905318595
0.03224453347623169,0.03224453347623169
0.0,0.02892073549726585
0.0,0.024821315485913018
0.0,0.02514752643293228
0.029915713944264365,0.029915713944264365
0.057062265596583735,0.057062265596583735
0.11233502411959022,0.11233502411959022
0.16264345687551568,0.16264345687551568
0.19093293491839572,0.19093293491839572
0.2120179094053721,0.21201790940537207
0.22246674732528024,0.22246674732528027
0.23071164419838294,0.23071164419838291
0.23829996534857,0.23829996534857
0.2327951349632564,0.2327951349632564
0.21715973566773156,0.21715973566773153
0.20009139703112158,0.20009139703112158
0.18195253258492733,0.18195253258492733
0.17250402500520026,0.17250402500520026
0.14285999723263568,0.14285999723263568
0.08729754148078314,0.08729754148078314
0.05576906497951396,0.05576906497951396
0.0,0.055662848832962665
0.0,0.0559893222923967
0.0,0.06141168918784194
0.0,0.06869574097515352
0.0,0.0774898075883904
0.08769201137590807,0.08769201137590807
0.0,0.09833160127964903
0.0965255850244162,0.11171965212640694
0.16136582091577184,0.16136582091577184
0.2895600614143721,0.2895600614143721
0.3727350835769516,0.3727350835769516
0.41320735027210787,0.41320735027210787
0.4004924742566753,0.4232222835381704
0.39426884864177114,0.42952540926780447
0.3940636597622678,0.41885972267279803
0.40074709252866086,0.40535914929827876
0.38254210186193294,0.38254210186193294
0.36528103757972374,0.36528103757972374
0.3720175361734388,0.3720175361734388
0.39762562353229286,0.39762562353229286
0.42176137597690005,0.42176137597690005
0.4374204543401695,0.4374204543401695
0.0,0.36579488769625496
0.0,0.34290760167820955
0.0,0.3611822341830223
0.0,0.3493810283902849
0.0,0.3221984079358698
0.0,0.3221365035835644
0.0,0.3312916003081972
0.0,0.3483967736482131
0.0,0.37347916245607105
0.40549515457908675,0.40549515457908675
0.47699982231248966,0.5006910298556169
0.46205819274113286,0.6758774565638344
0.4375371568024932,0.7801211141030545
0.4112076186370085,0.8145870565693311
0.3935068740229259,0.8338265742966074
0.38501206925514925,0.8384643874062598
0.3824043595587654,0.8298430204960392
0.38614130079661657,0.8254066237259559
0.39995550480531045,0.815502591517993
0.4292037273736363,0.8025436586783954
0.4641947398850522,0.8036789498418104
0.47791993140418104,0.804376428491233
0.47758317820574847,0.7965769348832283
0.4770886863654408,0.7891077667396884
0.47889892035278314,0.739377980682228
0.0,0.7014518122483417
0.4767029985632395,0.6763067481290155
0.4754589799463711,0.6858893210903243
0.4756006587883529,0.6927258780272445
0.0,0.6924711262221426
0.0,0.7138270596802488
0.47588827946753126,0.7250198244642566
0.6590712535814074,0.757294319083972
0.4886381434745381,0.7815536952624843
0.48798239999248905,0.8388225457466266
0.4723827014321295,0.8801598293784921
0.5278950094573762,0.9267954723624772
0.4189304787933621,0.9482415737258424
0.3987094289091417,0.951415037603601
0.3852829165969388,0.9295080646257732
0.3773797306939371,0.9250769541497418
0.7860783206559921,0.909170250334724
0.4545345979462886,0.9065327416775872
0.8716506189257921,0.8716506189257921
0.8055997963664661,0.8363252724915992
0.44718108361802117,0.7756382235848324
0.45844875855475997,0.6967307265444984
0.47353714245855144,0.6360452668766708
0.4861821607371601,0.5382067347103435
0.4840740709982004,0.4840740709982003
0.0,0.4755397648903926
0.0,0.4623246131432375
0.0,0.4470661772184063
0.0,0.43587217433031544
0.0,0.4274074067404822
0.0,0.4065920387363366
0.0,0.38097814257734647
0.107555587268941,0.3402555677218951
0.3138966787483872,0.3138966787483872
0.2991462231393915,0.2991462231393915
0.30638555141739726,0.30638555141739726
0.32904692352601245,0.32904692352601245
0.32412527185050477,0.32412527185050477
0.3503826813126826,0.3503826813126826
0.4103787866389356,0.4103787866389356
0.42753599269482984,0.4275359926948298
0.41031194969015483,0.41031194969015483
0.4158584176569188,0.41585841765691883
0.4028450499949778,0.4028450499949778
0.3879868985645157,0.3879868985645157
0.3433656302347309,0.3433656302347309
0.24727243251081438,0.2472724325108144
0.15915181524061336,0.15915181524061336
0.1324088899051499,0.1324088899051499
0.11343363982725692,0.11343363982725692
0.09871913094400789,0.09871913094400789
0.09266119964191481,0.09266119964191481
0.098877899283456,0.098877899283456
0.0,0.11149936088533226
0.13483356329173404,0.13483356329173404
0.1400995190627146,0.16410891573356925
0.17844897303984664,0.17844897303984664
0.2624742973839444,0.2624742973839444
0.4352133130849858,0.4352133130849858
0.5519229660730324,0.5519229660730324
0.5157140071525499,0.5607005561933233
0.44899870230241873,0.5255415292747991
0.39459543393214047,0.4836319357037217
0.3826717186401245,0.43813849688736567
0.380988761787512,0.4000194392853535
0.34207076626887095,0.34207076626887095
0.29379251805956924,0.29379251805956924
0.2768221149975114,0.2768221149975114
0.25812723916181207,0.25812723916181207
0.2455864424991356,0.2455864424991356
0.21468931561456805,0.21468931561456805
0.18338137108571978,0.18338137108571978
0.04163083252348642,0.15207177373553532
0.02326539467520959,0.18884545570796168
0.0,0.2462273650344897
0.0,0.30543589765231094
0.029767075709291043,0.416468044489413
0.0,0.541173187021386
0.5501247947225727,0.6115612190763869
0.5414071618576553,0.6543686564786539
0.5445652992584121,0.6787110241299062
0.5424965876471186,0.6999927955669993
0.5172927927626707,0.7714054507542324
0.477328708370377,0.8127917950596472
0.4411148750323285,0.849263781144363
0.4138654751695092,0.8542526777911285
0.3991682712226392,0.8450156421348864
0.3881383917416258,0.8434118773663151
0.38688914919769035,0.8297153021611666
0.3982185737658784,0.82407649796196
0.4308927381261625,0.8139820921315057
0.7977006122437468,0.7977006122437468
0.4740765116351769,0.784828891339773
0.7790810168749837,0.7790810168749837
0.49063941538417677,0.7715985966324496
0.46790872858234744,0.7753166457703213
0.0,0.7876676344740378
0.51854035302498,0.7989655723613391
0.0,0.7576193242712762
0.5366676797284377,0.6649186805539609
0.5409345891573571,0.5761727264445922
0.0,0.5125443384246537
0.0,0.4610883449962473
0.39735266450071016,0.4286670410379416
0.18818827066340071,0.38292081718494686
0.3643241798918609,0.3643241798918609
0.44310705843530307,0.44310705843530307
0.4509407356578236,0.5093458660420196
0.4139762831019056,0.5561715606701083
0.3898781678161607,0.5542794154031087
0.37605703676547725,0.5199735144312323
0.3694361205530395,0.48311792947522336
0.37046498420396606,0.4698758914801492
0.3845479821812883,0.4546204255048511
0.4234953005067015,0.4478132699107718
0.4466459218183799,0.4466459218183799
0.4087875885074858,0.4087875885074858
0.3601938884032917,0.3601938884032917
0.2937200034906833,0.2937200034906833
0.0,0.2082829385556598
0.0,0.16792954510642
0.0,0.10333218753370382
0.0,0.06555056849660168
0.0,0.0439586158444218
0.0,0.03654085602564272
0.0,0.03387834277174918
0.0,0.030717666481171604
0.0,0.025668187983618737
0.00564653052366308,0.020766900875952152
0.02869400732485027,0.02869400732485027
0.06978752113557876,0.06978752113557876
0.14553596124293358,0.14553596124293358
0.25077753062635166,0.25077753062635166
0.37165217165477415,0.37165217165477415
0.37709144204999545,0.45029211983222406
0.3737916466405532,0.5054170925521335
0.3788087052380644,0.5180132725503024
0.3958819804674451,0.5143834499402264
0.43833436037774226,0.510249790702895
0.4861196194437691,0.5056766763528515
0.49033234950855636,0.5065705383759187
0.48128291133234175,0.49765700089703346
0.47458282892573816,0.485104721440459
0.0,0.3944363821334826
0.0,0.40464850387959356
0.0,0.4313796655339596
0.0,0.43252699769683867
0.0,0.4196101987846826
0.0,0.3930048512711497
0.0,0.37651385305381985
0.0,0.39418613546197007
0.0,0.4255853332615331
0.03840424128389654,0.458924809697558
0.49803334000377164,0.564762702663557
0.47666964980394716,0.7437089782681432
0.4409524358976747,0.8205025526791939
0.40655348756087584,0.8497203151232008
0.3853628249741749,0.8674336531951813
0.36604473656843806,0.8683121719919338
0.36794054744807025,0.8649293977108025
0.36192003431468694,0.8405369596519777
0.37619697869013935,0.809718802123518
0.4228403981654653,0.7914313103856482
0.4698781304430822,0.7665006681174908
0.46718900975759237,0.7407493993976952
0.46931496192933564,0.7159280491866996
0.4632200144475134,0.678718809877664
0.4674278926435691,0.5655024482380624
0.4693744036898647,0.5426274132739236
0.47530652159485026,0.5012285284864435
0.0,0.46842264632644853
0.0,0.4504829302252381
0.0,0.443291602703259
0.0,0.4475026120944597
0.0,0.4749345520385327
0.0,0.5180788533349523
0.5106037936232504,0.5490544758259998
0.5119992462320356,0.6424184712864214
0.4882997079944795,0.7597297806944917
0.45243069291089427,0.8185640153779257
0.41679264519878756,0.8357002358330652
0.3930117142178548,0.8300363357666994
0.3779579902634465,0.8038353672688241
0.37043712759939396,0.7981850821448403
0.3695816379136904,0.7977064479848772
0.38136443738009135,0.8107353028816391
0.41429487755455136,0.8259746445647371
0.45786085060533666,0.8339274256420889
0.5768934032609228,0.8221397403722008
0.46921719167954096,0.8108165675986693
0.48084210406745265,0.7932572493259733
0.49060527496294276,0.7502272176963688
0.49671289736395846,0.716095059435316
0.5031103669933634,0.7210077951820907
0.0,0.7404315191020384
0.5200299639259512,0.7746557581516018
0.5258156767899405,0.811802616188153
0.0,0.8455878745055581
0.5208850083018126,0.8763256299517637
0.5099184617761319,0.8883090537313132
0.5132802047325087,0.8779538091666101
0.5134193887976264,0.8852330493235627
0.5212644201990811,0.8884390934492583
0.47175362706174,0.8613057433054846
0.4418720996795239,0.8453817501284868
0.4241483959099418,0.8521936075087151
0.3973396063557176,0.8258033809516184
0.38755496163006,0.8100856931101901
0.41556123068794354,0.793547239872762
0.41914097990752935,0.754688287885197
0.39103832365222396,0.6961150979344766
0.407585443641262,0.6171686729541925
0.4222854926232349,0.5334901254462933
0.44304044426879613,0.4457904589104864
0.37962277388208826,0.37962277388208826
0.27380267081569504,0.2794987691251442
0.15003345986581448,0.2449551451099356
0.2090718317578662,0.2090718317578662
0.16094579114272353,0.16094579114272353
0.0750690993438516,0.12507291653804417
0.025792553826847423,0.10630213202548153
0.10466735958759983,0.10466735958759983
0.08255796752126913,0.12017981435742012
0.1346558634183109,0.1346558634183109
0.15867193412425773,0.15867193412425773
0.2473415990914213,0.24734159909142128
0.4739559888945841,0.4739559888945841
0.482158934749657,0.6397419976356633
0.4513268192909957,0.7304109509215869
0.4229696864563123,0.760840549271902
0.40091940269814974,0.7147361335271675
0.3869806356308232,0.6591921227700024
0.3787566782048361,0.5609284461535017
0.3763055443968507,0.47202401436734187
0.37923427301057666,0.43655032825067414
0.38942353120672824,0.4171629233316431
0.3921195835226205,0.3921195835226205
0.3949498955058711,0.3949498955058711
0.37450652060927725,0.37450652060927725
0.27113766121347,0.27113766121347
0.058959963547003745,0.2344613284854402
0.052269323110032954,0.26637479241331224
0.0,0.2909472780779137
0.0,0.32030826380484617
0.0,0.3533437768563955
0.0,0.40075255873838816
0.07516041070864413,0.44709537819411854
0.4746847542614622,0.4746847542614623
0.3397721517432818,0.48396811499915
0.44311303297961957,0.44311303297961957
0.4478262362318633,0.4478262362318633
0.4846865628927551,0.5372064875743024
0.44709988879012996,0.6594533518117385
0.4205285968592117,0.7051068260719402
0.40387809076848025,0.7320500933983194
0.3940599488469163,0.7497345664639018
0.39208086821107974,0.7562286902393482
0.4028004656898348,0.7614787036010212
0.4356136656786224,0.773521047706727
0.4777330991859498,0.7769002841924669
0.4828281859635856,0.7861851848205169
0.5628902607793143,0.787543787306406
0.5039633827354992,0.7401377177013991
0.5229996363057222,0.627789435686032
0.5417232823667333,0.568315038352186
0.31689837340580995,0.5154208070052003
0.46509312521415574,0.46509312521415574
0.002544908733209173,0.43893238915287314
0.0,0.4148871297036513
0.0,0.3987093793144833
0.26366623523737126,0.39395633856960577
0.4029038150670022,0.4029038150670022
0.3138875137554511,0.4231072592012781
0.5019286644727843,0.5019286644727843
0.552886408448302,0.5699253228353393
0.5098289050189818,0.5963002909560344
0.46897652644927706,0.5181115583330755
0.43948914775626363,0.4673311442346525
0.4130737308818874,0.4130737308818874
0.40051562146906716,0.40051562146906716
0.37401842018680564,0.37401842018680564
0.3608566460089324,0.3608566460089324
0.3652924195815259,0.3652924195815259
0.35215084732128793,0.35215084732128793
0.3682463862501725,0.3682463862501725
0.3923248104556335,0.3923248104556335
0.38902268934337,0.38902268934337
0.36191144906694056,0.36191144906694056
0.3454178490572732,0.3454178490572732
0.3295485407851391,0.3295485407851391
0.3294226462211366,0.3294226462211366
0.3577122198034679,0.3577122198034679
0.3752245491627214,0.3752245491627214
0.4086125652360792,0.4086125652360792
0.46925452815067636,0.46925452815067636
0.5203708515747115,0.5203708515747115
0.5320840048187077,0.5320840048187077
0.51580221951237,0.51580221951237
0.5917230545829767,0.5917230545829767
0.56889039838769,0.56889039838769
0.4759504548374625,0.47595045483746246
0.45430267528943674,0.45430267528943674
0.4289067719551435,0.4289067719551435
0.3904931834628757,0.3904931834628757
0.36506726707544357,0.36506726707544357
0.3579191126964941,0.3579191126964941
0.3061527090302405,0.3061527090302405
0.24580334203173412,0.24580334203173412
0.1960194301128198,0.1960194301128198
0.19094716452421653,0.19094716452421653
0.19480084494552966,0.19480084494552966
0.15567984581086303,0.15567984581086303
0.12956738171085477,0.12956738171085477
0.12104219950324936,0.12104219950324935
0.1214356228596009,0.1214356228596009
0.10943907520424616,0.10943907520424614
0.10229211675397734,0.10229211675397734
0.10377527900981803,0.10377527900981803
0.11583989257102204,0.11583989257102204
0.16337400569062288,0.16337400569062288
0.2349456217355798,0.2349456217355798
0.26579893656323733,0.26579893656323733
0.26893683094320503,0.26893683094320503
0.27208490282945624,0.27208490282945624
0.29566468007977814,0.29566468007977814
0.3380293110823315,0.3380293110823315
0.3611619376937414,0.3611619376937414
0.37090140270737554,0.37090140270737554
0.41179700238974426,0.41179700238974426
0.3767904868149872,0.4573999618600446
0.4077496887547202,0.4772666651118098
0.5412959611300856,0.5412959611300856
0.547619475982297,0.547619475982297
0.46026814613330275,0.5559157080644254
0.468607513026722,0.49946409187410895
0.0,0.404930864757756
0.3600824161314316,0.3600824161314316
0.30508988367654827,0.30508988367654827
0.0,0.25253015764411446
0.13496663449960355,0.20091987170339515
0.0,0.1647452326412021
0.0,0.14309190684712114
0.0,0.12268404430118812
0.0,0.09403287295085887
0.07674773310529583,0.07674773310529583
0.08736670846020995,0.08736670846020995
0.1636058303598802,0.1636058303598802
0.2705141969209729,0.2705141969209729
0.3770742023755522,0.3770742023755522
0.39373007321160186,0.4235722428248847
0.40427039916830426,0.4223913533747792
0.37973942872339667,0.4068235843241919
0.3652507028252394,0.3886182996539704
0.36137973714115684,0.36137973714115684
0.3428271624110963,0.3428271624110963
0.32487105791701015,0.32487105791701015
0.320619710561557,0.320619710561557
0.3053187054132219,0.3053187054132219
0.25487181929660735,0.25487181929660735
0.0,0.1754561437576974
0.0,0.18504967703424832
0.0,0.20716302902250874
0.0,0.24004865681984683
0.0,0.2622039031974695
0.0,0.27947220099675435
0.0,0.29236010883334235
0.0,0.31789442080862923
0.0,0.340878743681579
0.0,0.37105717939472876
0.4603383097846168,0.4603383097846168
0.46436860863898877,0.6504626598694258
0.43052638872442345,0.7826568010045587
0.41066246043243465,0.8195134054109802
0.388152765353754,0.8321910694587524
0.36566707414119237,0.8302565699326331
0.3641218176358716,0.8309891292121949
0.35993565772500125,0.8260024561772603
0.362474863923996,0.8259762167595809
0.3717383971765577,0.8209083296756375
0.38568354701828883,0.7979250190834378
0.5154606623622795,0.7688655449058778
0.42090889146443533,0.7273093153190789
0.4396822637911567,0.674387475879899
0.0,0.5865126420718905
0.46086590037812547,0.5581594532449142
0.0,0.5295116499653775
0.0,0.46635586280297114
0.0,0.40685439457007644
0.0,0.34856219447076703
0.0,0.301132190251751
0.0,0.28396255681544885
0.0,0.27191918258347303
0.02713444267808319,0.2874228742114144
0.3880499923487202,0.40289253824558896
0.4797550037849429,0.5639126360348872
0.4550440184591768,0.6764461110624249
0.42552596286592415,0.7588556988278626
0.39865307247466997,0.7454259113177971
0.379718844337178,0.6601765659197893
0.36671228394558875,0.5384054813730252
0.35912568860094296,0.4763572913771348
0.35652188773539606,0.41376128836353027
0.37259046218370206,0.37259046218370206
0.3351708670057676,0.3351708670057676
0.3058556704115037,0.3058556704115037
0.2900362399117046,0.2900362399117046
0.2594139750090676,0.2594139750090676
0.2136524080580282,0.2136524080580282
0.19220927967227855,0.19220927967227855
0.16651578849822807,0.16651578849822807
0.15869642025897093,0.15869642025897093
0.0,0.16054035603791786
0.18154021948423363,0.18154021948423363
0.0,0.22723139505246412
0.2927666135094071,0.2927666135094071
0.36456189626628666,0.36456189626628666
0.4273737146918004,0.4273737146918004
0.4524962803918349,0.46730160740551047
0.4841974938271694,0.4841974938271694
0.44132782264218273,0.4413278226421827
0.389993047538127,0.389993047538127
0.33669452747792905,0.33669452747792905
0.29074861523155243,0.29074861523155243
0.2562094063784349,0.2562094063784349
0.24854939608989732,0.24854939608989732
0.2492765608432779,0.2492765608432779
0.2561205090523692,0.2561205090523692
0.26522657518442294,0.26522657518442294
0.2705327754600156,0.2705327754600156
0.29329774088266886,0.29329774088266886
0.31562726787949075,0.31562726787949075
0.3273495758818909,0.3273495758818909
0.33958184313175377,0.33958184313175377
0.23512955253273082,0.35226427722086145
0.38078174987570507,0.38078174987570507
0.06906907298297317,0.41826220231509037
0.0,0.46345859194662253
0.0,0.5139520917566198
0.0,0.5482688257981521
0.0,0.5812145007896755
0.5602284792107183,0.6314524091903321
0.5592038212638568,0.7344245785048247
0.5210578972761183,0.8690495554723653
