scenario path [cf],wind actuals [cf]
0.3878580843683286,0.632226251347596
0.3890660066705762,0.7128832548180423
0.39375228692976266,0.7380374320996691
0.4140963699769854,0.7447786653316697
0.45283190629992554,0.7550789586151925
0.5006200750764667,0.7506655508513569
0.5015790989816896,0.7380664046872482
0.5004340050629875,0.715571680097923
0.4992707264352362,0.6566578819233325
0.0,0.6170391925490039
0.5019575516251924,0.6696591048933515
0.0,0.6918108644387371
0.5162857941789365,0.7114228929070472
0.0,0.7321258786890964
0.0,0.7344701530452322
0.0,0.7380991177899362
0.0,0.7561322214681729
0.0,0.771977532763743
0.5466364229983072,0.7655905142191505
0.538990040171534,0.7900537047649624
0.5207276069111724,0.8410166692868235
0.4770248474616187,0.8423095429848352
0.43605537188862925,0.8489197234310522
0.41002169808123545,0.855283962731681
0.3940739813675369,0.8777921094993354
0.3860083910798764,0.9137578679187404
0.38487875770509855,0.9336719613418211
0.3956300276990431,0.9270508234832656
0.430429155678596,0.9219664110492061
0.4692479190593278,0.9043999936372316
0.47293083553921905,0.8842014083752614
0.482361043189369,0.8608059056087279
0.832219035197947,0.832219035197947
0.5116934702200175,0.7600334600569918
0.5264299844658227,0.723090150269054
0.0,0.7028509524130224
0.0,0.6947247972469252
0.584423158868786,0.705583351195989
0.6742241433540128,0.7321893271823674
0.6180473136314699,0.7616415947303143
0.6178093194192247,0.7798742689221991
0.6030175555656069,0.8009453851729691
0.5925097408107166,0.8059733768178426
0.5923207093656648,0.856357542630944
0.5628768241098052,0.9311965294588626
0.5158903092813548,0.9496536648958497
0.4713620024132335,0.9254835797858477
0.4420668435606609,0.9015825055505249
0.4227223948110101,0.8795796299541677
0.41147108123546067,0.8750086703244719
0.4080476834051882,0.8583148924520039
0.41747783777702785,0.8130130852728066
0.4497360698586192,0.7754661164767253
0.4893685262338701,0.7685804842088674
0.4916659402536223,0.8071610210581041
0.5039471235678561,0.8037201853068936
0.5183622097674386,0.7463149583482462
0.5326212437960638,0.8026368628045194
0.5598229366935875,0.776520810394106
0.6270339367844697,0.6654032797992443
0.10051878714970362,0.538282384302658
0.394451746681909,0.394451746681909
0.28261184892393787,0.2826118489239379
0.21505029639434733,0.2150502963943474
0.18148075453520604,0.18148075453520604
0.12812212963836717,0.1606312838056552
0.1506011295606847,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3830320103133428,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.421254888038847,0.4212548880388469
0.42866190803343446,0.4286619080334344
0.4386384597019615,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.3014167342435724,0.3014167342435724
0.0,0.3197307552538779
0.0,0.32222475279239704
0.0,0.3142138917750117
0.0,0.312724992774158
0.0,0.3141989017026141
0.0,0.3276264624983149
0.0,0.3474472261752331
0.0,0.3812674832965185
0.13107603380759192,0.41025133225030896
0.3945663060321426,0.460973144737057
0.5036572895596594,0.596747687947047
0.4589463220657824,0.7019604713955034
0.4250177842549697,0.7487485636306789
0.3935222889478849,0.7719244376386522
0.38822362330594407,0.7908745979851773
0.382164147876305,0.7912020479170667
0.38224616983505844,0.7869124619556048
0.3958679952721334,0.7910715672056345
0.4313360590770382,0.7982397130488873
0.4717826879516012,0.8086080261377118
0.4674268933151477,0.8214181992305544
0.48312020583326526,0.8220968782097726
0.47996690740853826,0.7747489981120179
0.4842091100498277,0.7995843081964608
0.48335045464520787,0.8175977972526305
0.4930489386331758,0.8238281638840074
0.49486290526499094,0.8302528092469142
0.4960348682573263,0.8446919547642887
0.48672590727126336,0.857556845909309
0.4863963782843304,0.8734990269446001
0.491298266634033,0.8823280790700242
0.48414362889639967,0.8990891844686135
0.4868923634829597,0.8955625397854872
0.49275793250215183,0.8864381600117663
0.47057924493494085,0.8724213686658749
0.44406814490797175,0.8190030825315021
0.4155733660661861,0.8204897646692175
0.3940005237652919,0.7549662457904462
0.3814042651839573,0.7084052459698797
0.3822500058734023,0.6799155056095448
0.3810766043666881,0.6343250525728308
0.3833473792312752,0.6026003263259097
0.5816420287562117,0.5816420287562117
0.5430383870560943,0.5430383870560943
0.5056922321994256,0.5056922321994256
0.45041701994295047,0.4637950852261826
0.3920044457014223,0.39200444570142223
0.37623294919410977,0.3762329491941098
0.18163344368904316,0.39363779489366557
0.3791498582086389,0.37914985820863883
0.35446141029281863,0.35446141029281863
0.3462721347189167,0.34627213471891677
0.35166931798418605,0.35166931798418605
0.37277948108104775,0.37277948108104775
0.40947256422743206,0.409472564227432
0.1770927669428467,0.46310575093110795
0.4785266252340154,0.4785266252340153
0.4987247835892817,0.5028849137352068
0.48431683668328346,0.5666718487513714
0.46011228718699376,0.5715103931454917
0.4345226880962029,0.5598069706587695
0.4126768759548556,0.5218991583551952
0.40406449666762123,0.4836319290146449
0.3873796948703124,0.4242873753797288
0.3836697130087734,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.2930533798218759,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227417,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.23413728401484132,0.2341372840148413
0.19502986126218508,0.19502986126218508
0.16194662206755556,0.16194662206755556
0.13888782470670424,0.13888782470670424
0.0,0.12046322710414929
0.0,0.10667308974446989
0.0,0.09225078837470824
0.0,0.08319405876756156
0.08370085870377438,0.08370085870377436
0.10860820968242729,0.10860820968242728
0.18437548362382844,0.18437548362382847
0.2537356873838254,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.24840939474326715,0.24840939474326712
0.22364129286449858,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.1716761715302809,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.1421674548794291,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.04678855254584987,0.04678855254584987
0.046440698360127056,0.04644069836012705
0.042553793212785795,0.042553793212785795
0.03348769915261869,0.033487699152618684
0.029674500261159698,0.029674500261159698
0.0278345333195401,0.027834533319540097
0.028062097145263348,0.02806209714526335
0.029882481513746992,0.029882481513746992
0.019953720274219808,0.03215349575902017
0.03925277862067992,0.03925277862067992
0.06991765550691205,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.4523199209138985,0.4523199209138985
0.4254363220381358,0.5186366430077696
0.38563552282502983,0.5540216796320263
0.3845315962349864,0.5682852677880855
0.3953360646217958,0.5556786719900249
0.5396041260899394,0.5396041260899394
0.5039546211978948,0.5039546211978947
0.4717193358896194,0.47171933588961945
0.408670509084428,0.408670509084428
0.2546685243799323,0.2546685243799323
0.0,0.1393636874297321
0.11906793617146902,0.11906793617146903
0.0,0.1259388534511186
0.0,0.13030559207294953
0.13229566654035554,0.13229566654035554
0.16407423110004035,0.16407423110004038
0.1931890329975487,0.19318903299754872
0.263793374133891,0.263793374133891
0.2329903805570957,0.3339950017956874
0.4192167202562075,0.41921672025620754
0.5408323338837552,0.5700637100981124
0.7128072196423944,0.7128072196423942
0.5208558478041373,0.7382809590137003
0.47375931326485476,0.6836652248952285
0.4416153897980772,0.7084863398145383
0.4169828289957491,0.6795780472476795
0.40570663444927535,0.6053267071432458
0.4022609396461297,0.6027912164928978
0.41202546869360235,0.6224351616736471
0.4443658026514128,0.613094361811749
0.48309084948427333,0.6171880696607778
0.6344348115574225,0.6344348115574225
0.49726208085747403,0.6304663039187517
0.5150993394861914,0.6267720648734978
0.5328327054097647,0.6073003146700978
0.5496284796281456,0.5708934775463178
0.1923705067693765,0.5311864198343297
0.3817892356802522,0.47724422987479853
0.40478413679041003,0.40478413679041
0.3328625682268679,0.3328625682268679
0.2699530612618624,0.2699530612618624
0.20559175509480596,0.20559175509480598
0.15942006040148643,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086649,0.10955295765086648
0.11690521259959248,0.11690521259959247
0.13373488904178724,0.1337348890417872
0.09560349311336984,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.21551737196009163,0.21551737196009163
0.2372793336016676,0.23727933360166764
0.24121510770734486,0.2412151077073448
0.21269023327893444,0.21269023327893447
0.16203106378087478,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.0,0.07679370384911015
0.08237768835299766,0.08237768835299766
0.0,0.1018684054869494
0.12243940775981532,0.12243940775981534
0.1388680246659059,0.1388680246659059
0.15990598735016012,0.15990598735016015
0.20039898263832265,0.20039898263832268
0.04580393898838059,0.23060631128560594
0.2485471806727285,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.3422564509647138,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.4146277132317084,0.4146277132317084
0.41364111419083727,0.4136411141908373
0.38135593337571405,0.38135593337571405
0.41416315240804125,0.41416315240804125
0.38249842489561986,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.07784949280802399,0.07784949280802399
0.03863186227163995,0.03863186227163995
0.030414425838747726,0.030414425838747726
0.022237957914713075,0.022237957914713075
0.01828126385166253,0.018281263851662535
0.017188824499892275,0.017188824499892275
0.016324650778675,0.016324650778675
0.017866683710026234,0.01786668371002623
0.02061380354845093,0.02061380354845093
0.021638233856439017,0.021638233856439017
0.027245589568997718,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.14440523353762194,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219435,0.20948437364219435
0.23789573125117142,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.27616275879469254,0.2761627587946926
0.25386412111288215,0.2538641211128821
0.24765608252381033,0.24765608252381036
0.20179788526677936,0.20179788526677936
0.0,0.1265127117246825
0.0,0.12866828055833984
0.0,0.11540229763626325
0.0,0.10237760643414279
0.0,0.11186982263758413
0.0,0.13006627809069649
0.1536501668658931,0.1536501668658931
0.18193290138215196,0.18193290138215196
0.0,0.2080969280458151
0.10575774645413802,0.24089299873948325
0.3123237279629195,0.3123237279629195
0.48108613075160683,0.48191370696483365
0.4530235560193083,0.6492526713213381
0.4084499130016521,0.7338230967587039
0.42840953476890603,0.7436001942807807
0.4074454253852146,0.7486934401903033
0.3927580870198444,0.7377111648751512
0.38455005716951585,0.7148818571412217
0.38137389733833116,0.678947584302921
0.3838944023382566,0.6618871413342874
0.3802507831714563,0.649170590332258
0.40354036499040113,0.6359330409360303
0.43470154338398165,0.6115335004845829
0.4560300471336368,0.508762450141017
0.0,0.4917577612400736
0.5100412711061587,0.5432559506674218
0.0,0.610816499183959
0.5502580322955702,0.626013664311391
0.0,0.6145972731205632
0.0,0.6008966098925029
0.5916473354750774,0.5916473354750775
0.5946661804213348,0.613208339962969
0.5710476414529441,0.6460051345147064
0.5702355177760036,0.6814105154594919
0.5719825135717335,0.7276753171468349
0.538422915516116,0.7963284621109884
0.4876920382155199,0.8341339969781253
0.4546619160402056,0.8549487784986067
0.4251433079541078,0.8579948639355166
0.40670432408852036,0.8609018677732059
0.39625381015639005,0.8570062478988696
0.3940303730705314,0.8601133189265274
0.40605347624952554,0.8557424937083745
0.4322025946602607,0.8532606488055583
0.4766736368399215,0.8400914637967167
0.48522033026986444,0.8256543694803152
0.5017132705723282,0.8066357898457825
0.5224588323270446,0.7726566068928854
0.5317450503322009,0.8056833517429373
0.5479802280592543,0.8145903811784163
0.5597410183786314,0.7915421848293253
0.5707991964967097,0.7750717738944433
0.5893704229311254,0.7858354657967128
0.5829709319188084,0.7931106040191515
0.5850690329539798,0.803077640835549
0.5846196409710859,0.8326747649463716
0.5813775575370655,0.8492232616446694
0.5849848188162878,0.8555459163700451
0.5763072917914466,0.8597915578036258
0.553985371058082,0.8944506666804186
0.5198920964485728,0.896840320952169
0.47985957324105183,0.8954921505664077
0.45153634396467945,0.9098386573443801
0.43525542469817535,0.9243417448152668
0.4252640898836267,0.9182624504117068
0.41487848291244134,0.909164797101146
0.42558551159975305,0.8833357235806225
0.4581365259318821,0.8563414986132905
0.5073503289185135,0.8311721886724167
0.5055257187573167,0.8038270739766369
0.5306761059642154,0.7879665529627277
0.5475585107151935,0.7685291108275991
0.5653348189568929,0.7599029402088558
0.5727091138160034,0.7408106147676256
0.5754656611807634,0.698506987035555
0.5992524306528761,0.6557650251763258
0.6059373668066375,0.6538313167277875
0.6094113257534135,0.6734359026885194
0.6001310364109286,0.7074831546448569
0.605696685098731,0.6919873767797278
0.5935576381360895,0.6929818521683071
0.6068567373296969,0.6810850574233931
0.5988314075093734,0.7096491945277608
0.5873038105517239,0.769218249395764
0.5462384872984503,0.7770804150370557
0.49566930308730517,0.8051732153990158
0.4785595824689929,0.8242996878380419
0.46121429575786527,0.8386706870217087
0.4512628131194438,0.8444433590904628
0.44987400740406425,0.8616203586532818
0.46195172085114705,0.8946156945135271
0.9127858782483618,0.9127858782483619
0.5374699962626023,0.9291510264986168
0.5428036346314568,0.9069423210228033
0.5546517718393261,0.8725040893225919
0.5771135878047122,0.8351284068491366
0.6036729320609799,0.8355781832035705
0.5117545216068675,0.8150651550038461
0.6515359816509841,0.7678940236337961
0.6760205619463698,0.7130167113307685
0.6789156900127151,0.6789156900127152
0.6783229254862663,0.6783229254862663
0.7089853443404062,0.7097003654527917
0.6978999927015354,0.767055104589957
0.6983950022582409,0.834804324572418
0.6695205548077646,0.83393636078418
0.6660230468478229,0.7841582282471699
0.6366804969382114,0.7662784957416634
0.5885090192097051,0.7538888466060205
0.5421489507541183,0.7599783990759205
0.5095069283640626,0.7311405251333724
0.48730500399646787,0.7423668188870395
0.4733709143825471,0.8083059395239468
0.8329036072857369,0.8329036072857369
0.4740533029812574,0.7970188012621587
0.5065506747587663,0.8020979299816333
0.5472460867034166,0.7640526254597825
0.5522659691027361,0.7079308077190348
0.5665227121640171,0.6683452799042287
0.5625179377765159,0.5625179377765159
0.5034735080238129,0.5034735080238129
0.19195009601281482,0.502418899742151
0.2312024045813905,0.504157325081597
0.19415691910614008,0.49004906808684223
0.477970517877924,0.47797051787792383
0.47954564221596263,0.47954564221596274
0.5026517351390675,0.5026517351390675
0.4927968001743726,0.49279680017437255
0.2648998347542253,0.47944358832024825
0.4414395528269057,0.4414395528269057
0.42318144946176117,0.4231814494617611
0.42932156172732217,0.42932156172732217
0.40501682779027115,0.40501682779027115
0.3960797025348623,0.3960797025348623
0.4120841571801887,0.4120841571801887
0.40441349557003353,0.40441349557003353
0.4427314749878021,0.44273147498780197
0.4534093167072633,0.4534093167072633
0.41603436432013546,0.41603436432013546
0.4198842675946602,0.4198842675946602
0.44106600053421563,0.44106600053421563
0.43091872448880447,0.4309187244888044
0.4372079922818493,0.43720799228184937
0.42921182233460636,0.4292118223346064
0.38221364715311823,0.38221364715311823
0.3395688605969708,0.3395688605969708
0.2881032436697989,0.28810324366979895
0.2226581602819912,0.22265816028199117
0.15455517658618942,0.15455517658618942
0.11233064373316971,0.1123306437331697
0.09204068629941956,0.09204068629941956
0.09320498443003963,0.09320498443003965
0.09711540489008537,0.09711540489008537
0.1141750794170957,0.1141750794170957
0.12620397697032243,0.12620397697032246
0.13783750929453586,0.13783750929453586
0.1296956711123963,0.1296956711123963
0.1181354919221915,0.1181354919221915
0.0878823779970839,0.0878823779970839
0.06942002066762724,0.06942002066762724
0.06272935050290462,0.06272935050290462
0.05401284860366791,0.0540128486036679
0.044758220043728536,0.044758220043728536
0.0445105002462496,0.0445105002462496
0.04910700309543233,0.04910700309543233
0.058551708209664106,0.05855170820966411
0.06356113571372934,0.06356113571372934
0.05373006917883231,0.05373006917883231
0.029425626769507607,0.029425626769507607
0.027096922046719502,0.0270969220467195
0.02243832315754955,0.02243832315754955
0.021667158068827984,0.021667158068827987
0.030581309559050335,0.03058130955905033
0.03530404223756071,0.03530404223756071
0.032556462610043815,0.03255646261004381
0.027799211941133283,0.027799211941133276
0.022522144335240236,0.022522144335240232
0.02397665650201903,0.02397665650201903
0.041136978446861615,0.04113697844686162
0.1142064524603675,0.1142064524603675
0.23964769745975095,0.23964769745975092
0.3517908189771779,0.3517908189771779
0.4146676399170538,0.4146676399170538
0.45502353013991254,0.45502353013991254
0.4673386003036787,0.46733860030367863
0.45925208581236066,0.4592520858123607
0.4299006583465982,0.42990065834659813
0.40924950527314896,0.409249505273149
0.3719933261530014,0.37199332615300135
0.35163389627956293,0.3516338962795629
0.3105165805277961,0.3105165805277961
0.2095345891702874,0.2095345891702874
0.09886211628441033,0.09886211628441033
0.07908519392713347,0.07908519392713347
0.051038681871065215,0.05103868187106522
0.029137075796552482,0.029137075796552492
0.024465143185973537,0.024465143185973537
0.03763581911415916,0.03763581911415916
0.04500987424692145,0.04500987424692145
0.05140275778359943,0.05140275778359943
0.052348491973396284,0.05234849197339628
0.07420300712151084,0.07420300712151084
0.12071308348452385,0.12071308348452384
0.2713007980988027,0.2713007980988027
0.4264332084442154,0.4264332084442154
0.46413634782672636,0.5283317829082603
0.4356158177252729,0.6081717041471285
0.42219323463280967,0.6396065763937204
0.40843397779423785,0.6596342359531586
0.40429534528693656,0.6603478630013109
0.4126755972754076,0.6492888130660113
0.4445809404685264,0.6420514624681396
0.477840644949396,0.6288122499453602
0.4791618331038541,0.6084153751527319
0.5131681072933394,0.569872187593795
0.4530083991294814,0.4530083991294813
0.3165148740685207,0.3165148740685207
0.01695546303069749,0.29361723595924033
0.26658080630076053,0.26658080630076053
0.10542195711675331,0.2785728679614995
0.30034109482760735,0.3003410948276073
0.32116171163579205,0.32116171163579205
0.3351776394673072,0.3351776394673072
0.356018004824804,0.356018004824804
0.3762277148499896,0.37622771484998957
0.25652045725646566,0.4301420625073965
0.4917402672743544,0.5067860861151519
0.6409561346205271,0.6602142346056473
0.5790090169730224,0.7611910055951134
0.5228290633055298,0.8007614156258601
0.48275567563398536,0.8278554098263559
0.45466889549885897,0.8359005614459365
0.42863801537395524,0.8429350435093366
0.4201064524566381,0.8354378261639148
0.4343113330391226,0.83103806546916
0.4633029120794333,0.8219920433941348
0.49533606993903423,0.8042143383559349
0.49753837478973456,0.7771866949522762
0.5227391432329008,0.7417068245206295
0.5541873321479844,0.6918560503918382
0.0,0.6274394024152248
0.0757202167336208,0.599861865117066
0.5739588459329555,0.5739588459329555
0.1906357079297928,0.5570002905465364
0.5472656366476084,0.5472656366476084
0.5405405966018982,0.5405405966018981
0.5399847606020798,0.5399847606020798
0.5566624552931411,0.5566624552931411
0.33362769819781474,0.5972069867711396
0.6326458579367902,0.6326458579367902
0.6576976614963393,0.690569070704779
0.6302819317024753,0.7211431758397882
0.5718392481952553,0.7606396803732599
0.5064434909310663,0.782631495613064
0.47737552530021266,0.7879295216412405
0.44358210270806914,0.7945127816765635
0.4285012947895194,0.7680956036735517
0.4290330774738565,0.7495384198076265
0.42581610355566457,0.7062118178841673
0.46279612879157156,0.6762505613581234
0.4932600805770147,0.6388219904066266
0.506380930062054,0.5939494154422248
0.5300713971419666,0.5373839406805834
0.43807689631588986,0.4380768963158898
0.011366426332722014,0.413230875231771
0.3838280033469837,0.3838280033469837
0.04224633839078551,0.3467589859907252
0.3384255218603567,0.3384255218603567
0.10578828947329655,0.3551746883935755
0.11360688020653793,0.38597889534236157
0.42900664842263286,0.429006648422633
0.13954149075384922,0.48129953681326904
0.13997285725144926,0.5472755465521543
0.21718908166416642,0.6116392649534887
0.6705002363781181,0.6771746176680951
0.6185968799300348,0.8009008295774876
0.5712139795319044,0.8625076158243102
0.509456200555024,0.8747863570986706
0.48125614703957914,0.8719032152292305
0.4465575771232023,0.8602076461154325
0.4396663892887299,0.8323783491399293
0.4315987477861217,0.801298196156849
0.4300309673023962,0.7724137575475555
0.45891235519176726,0.7327600924037136
0.4986833330638447,0.7064463814615924
0.5133669419474919,0.6859790658594231
0.5398982618125258,0.6254523505568972
0.5457003814209539,0.545700381420954
0.032127717074828824,0.5564550231924016
0.5428834019623089,0.542883401962309
0.05625898483333949,0.5485765512813573
0.5730509095593789,0.5730509095593788
0.10604699380559461,0.6314419544497132
0.12150859584107372,0.6790327221345676
0.7225194713343305,0.7225194713343305
0.7176455643545187,0.7557611256145957
0.7079487615346199,0.7923170939076024
0.6792807150337901,0.8165847357654292
0.6690455253928598,0.8271085979012481
0.6348277436964759,0.8740797063028611
0.5829165548092663,0.8904398409444383
0.5251799585462819,0.8947229539628501
0.49713986041357633,0.8937109262062837
0.46382688052367055,0.8806989357324158
0.45764528830546025,0.880422209610748
0.45162126959134596,0.8912753538557614
0.4591493350060843,0.8743794410651912
0.4793033582313641,0.8639074079776106
0.5210889404118323,0.8531951556595064
0.5368275131183294,0.8439083369811462
0.5639391403394808,0.8142473685508793
0.5823938645169688,0.7683275197679125
0.6139975744024306,0.7515402073870094
0.6561044902051855,0.7069958444785246
0.09357302781191126,0.6692312979208943
0.6402936766098233,0.6402936766098232
0.13706578419937598,0.6317608964011843
0.1418064450899314,0.6471008787747357
0.6810966084166147,0.6810966084166146
0.13892138523078473,0.7243545809847024
0.7075352390276974,0.774013435320904
0.690661601460063,0.7939731875386745
0.6768793550305834,0.8431675286795016
0.646447423509649,0.8726252254790164
0.5940244621636954,0.8782554132535852
0.5511293449278823,0.8689860738689879
0.5254144465926173,0.8678747362945138
0.4986736364113646,0.8713735160632732
0.4798698026766352,0.8769347319924843
0.46917657940179563,0.8960438047594599
0.4667536416829051,0.8956921887140397
0.46441078917706163,0.8570499517411577
0.4706794123064584,0.8325129928517898
0.5053944821462887,0.8139538720839714
0.5453348871552488,0.7656055466317556
0.574265987664468,0.6657005288134871
0.6025261745853819,0.6025261745853819
0.10873399610371624,0.47712465048539543
0.37256706250933236,0.3725670625093324
0.29725273247791234,0.29725273247791234
0.2787686931981467,0.2787686931981467
0.2939633622793118,0.2939633622793118
0.3356272571168281,0.33562725711682817
0.40126946119911044,0.40126946119911044
0.2947446274499385,0.48737377342651395
0.5537317794491124,0.5537317794491124
0.526704759195138,0.6532884855546925
0.6528304314787686,0.8099037813356489
0.6131615860175622,0.8618574443759777
0.5720574761543682,0.8423104860499276
0.5358316882199461,0.8138872752690918
0.49938394600973607,0.8084961910441495
0.49031149904840565,0.8068377221474079
0.7976663815127469,0.7976663815127469
0.46997420898575015,0.7712088764088686
0.469923701147557,0.7321387175382905
0.47023122355478353,0.6780124578456599
0.6307162743077285,0.6307162743077285
0.5357179390273907,0.564935670485776
0.4871166977353831,0.4871166977353831
0.44023127720120026,0.44023127720120026
0.11241417297957534,0.34241183957429455
0.25244368924390714,0.25244368924390714
0.20420202729580933,0.20420202729580936
0.20025510950874098,0.20025510950874098
0.22654786422066847,0.22654786422066844
0.26880921594059587,0.26880921594059587
0.3384570756900736,0.33845707569007355
0.2330151630948307,0.42623023919042813
0.5389589597392132,0.538958959739213
0.5528091189262819,0.6129720804230853
0.6752070554259366,0.7234023579159017
0.6238167685788262,0.8182027551467659
0.5709403898216732,0.8250523186942437
0.532028788985191,0.8011482643664091
0.5672805591950273,0.7581087024825489
0.7491650474189427,0.7491650474189426
0.48781189384095014,0.7340836241438616
0.5673989748141873,0.6989540917401703
0.6929203408412139,0.6929203408412139
0.5595165077989639,0.6778849363317664
0.6356394166468329,0.660756435022615
0.5990847638102667,0.6085854909459346
0.5303068121981555,0.5303068121981555
0.30231379648201284,0.4911746229321231
0.40510544721989017,0.4051054472198902
0.2426629550911344,0.3138859812397542
0.2474708049904554,0.2474708049904554
0.22038499509963494,0.22038499509963494
0.21505455839053683,0.21505455839053683
0.2199625156222037,0.21996251562220373
0.24788701317480294,0.24788701317480288
0.29575361994356114,0.29575361994356114
0.4403039039445349,0.44030390394453484
0.5750536492244295,0.5750536492244295
0.5806589263739752,0.5806589263739752
0.5746038541786954,0.5746038541786954
0.5201394666939408,0.5201394666939408
0.5503938388681018,0.5503938388681018
0.5806939152517147,0.5806939152517147
0.5779736657118606,0.5779736657118606
0.5904727889450018,0.5904727889450018
0.5611021265672295,0.5611021265672295
0.5256285604552163,0.5256285604552163
0.49492418953020206,0.494924189530202
0.4811933729036147,0.4811933729036147
0.41483107968451216,0.41483107968451216
0.28379261013537704,0.28379261013537704
0.21684811593886236,0.21684811593886233
0.13861646304987926,0.1386164630498793
0.0790418875746388,0.0790418875746388
0.046898070520668314,0.04689807052066831
0.04199216946868674,0.04199216946868673
0.05638250503047396,0.056382505030473956
0.09689681208893426,0.09689681208893426
0.13268731444287402,0.132687314442874
0.20746584184281383,0.20746584184281383
0.3294090372571983,0.3294090372571983
0.33771191084757923,0.33771191084757923
0.39162950396853535,0.39162950396853535
0.45446959311476337,0.45446959311476326
0.532574561842402,0.532574561842402
0.5144100620408986,0.5144100620408986
0.46574901855221423,0.4657490185522142
0.4008620542596438,0.4008620542596438
0.3762141747827149,0.3762141747827149
0.353512171182978,0.353512171182978
0.305116518227637,0.305116518227637
0.2606166448989814,0.2606166448989814
0.2295713471280957,0.22957134712809574
0.17825125735894579,0.17825125735894579
0.0956391727899963,0.09563917278999629
0.060365305177584754,0.060365305177584754
0.04254405560334183,0.04254405560334183
0.037870770906638596,0.037870770906638596
0.04268367248715819,0.04268367248715818
0.05573158158523779,0.055731581585237805
0.07183697820869442,0.0718369782086944
0.08380309834315328,0.08380309834315326
0.08878420035426722,0.08878420035426722
0.11306793228237161,0.11306793228237158
0.18667270044519707,0.1866727004451971
0.2763567446934038,0.2763567446934039
0.46419591444985503,0.46419591444985514
0.5381296309635802,0.5381296309635802
0.5896239155543341,0.5896239155543341
0.5855869179721206,0.5855869179721206
0.5572362628144795,0.5572362628144795
0.48088331218768365,0.5527199676972592
0.48591161755901774,0.5300514251800726
0.4728531557627574,0.4918337148654703
0.4734767581441709,0.4734767581441709
0.4584040540520906,0.4584040540520906
0.4674130367314198,0.46741303673141976
0.4615750540488953,0.46157505404889526
0.3265397713140027,0.32653977131400275
0.08405190278216024,0.2919363888888943
0.2705435179568285,0.2705435179568285
0.1466952140574478,0.25246979283061544
0.2540601386534315,0.2540601386534315
0.23272935960114877,0.27983063238229633
0.26108078947395386,0.32100815917884756
0.3665613944660306,0.36656139446603064
0.31122214709420254,0.45293651759205267
0.5481665017462477,0.5481665017462477
0.3853672343291364,0.5982943416217336
0.6604757888332038,0.6604757888332038
0.7234851430534137,0.7678540153279909
0.6594235158255206,0.8519817775857156
0.5991064480825711,0.8743578652656635
0.5563988741916769,0.8543250121134434
0.5137346461625465,0.8439038325738728
0.4915423572565011,0.8588042681534155
0.4912313490762581,0.8396068953948209
0.4848775159933704,0.8223307959725836
0.5198063716472514,0.8044745972641826
0.5393609300075399,0.8020214985038401
0.5678436413120358,0.7887920466104404
0.6016302416429168,0.7343248814547756
0.6302433012349297,0.6417366627810623
0.6020290281137263,0.6020290281137263
0.184865380163554,0.564130511877515
0.5478460588382195,0.5478460588382195
0.22417918063798584,0.546650404324682
0.5554019949026496,0.5554019949026497
0.5672931054617871,0.5672931054617871
0.5946329433315024,0.5946329433315024
0.6518538954393847,0.6518538954393847
0.35189747385794207,0.70223720843021
0.7275538186074216,0.7275538186074216
0.7416681779161746,0.7873659396382247
0.7024673291329094,0.8480314492757502
0.653132466220031,0.8816614759757349
0.5937847050196369,0.8954796602741196
0.568728487490001,0.8729741813573167
