scenario path [cf],wind actuals [cf]
0.7371330053525376,0.8989424223767423
0.6631081297505927,0.9147314246169072
0.6294126254518321,0.9234906501517951
0.608448306574343,0.9261867230475237
0.5973670558875036,0.9236306573732913
0.5953174956559834,0.9219834917620735
0.611654332487017,0.9144039754550042
0.6829919191397824,0.8819693666480443
0.7256788027815007,0.8633441650829303
0.7563080729237441,0.8483836201331878
0.7427237073649727,0.8072151731983062
0.7115427482912319,0.711542748291232
0.5527572447353539,0.5907040856215814
0.523488638827323,0.523488638827323
0.4535995483280948,0.45359954832809485
0.40582516729646506,0.40582516729646506
0.37363670688036543,0.37363670688036543
0.3545917457769328,0.3545917457769328
0.3576919613726397,0.35769196137263964
0.4146424074045468,0.4146424074045468
0.43336924699838886,0.43336924699838886
0.4754227752646379,0.4754227752646379
0.6319124773559198,0.6319124773559198
0.7002255799698496,0.7002255799698496
0.7415412062523132,0.7415412062523132
0.7439289901027758,0.7439289901027757
0.7354664126262735,0.7354664126262734
0.7055419252704076,0.7055419252704076
0.6817394682724751,0.6817394682724751
0.6978383403161588,0.6978383403161588
0.7092223619399721,0.7092223619399721
0.6992927288953423,0.6992927288953423
0.690323558634432,0.6903235586344318
0.6835197444984817,0.6835197444984817
0.6635784541547041,0.6635784541547041
0.6307508990278033,0.6307508990278033
0.5844249333670218,0.5844249333670218
0.5396874358865423,0.5396874358865423
0.48467244637428025,0.48467244637428025
0.3974708912095856,0.39747089120958556
0.33519938418808864,0.33519938418808864
0.2955704767527733,0.2955704767527733
0.2772301815191982,0.2772301815191982
0.27199488559553836,0.27199488559553836
0.2930390103275011,0.2930390103275011
0.31607767716873236,0.31607767716873236
0.30765977283396373,0.30765977283396373
0.2609447936592518,0.2609447936592518
0.19396412645603373,0.19396412645603375
0.13350884825916934,0.13350884825916934
0.09544815374226454,0.09544815374226452
0.07976016998273232,0.07976016998273232
0.05961081610573337,0.05961081610573337
0.049338669273431245,0.049338669273431245
0.04342811796753393,0.04342811796753393
0.04691145294405791,0.04691145294405791
0.056954697243993435,0.056954697243993435
0.05529559192272077,0.05529559192272077
0.04532881281686059,0.04532881281686059
0.036343076851684496,0.036343076851684496
0.02506955536553451,0.025069555365534506
0.018151837851885917,0.018151837851885917
0.019644398568081003,0.019644398568081003
0.02668042130667085,0.02668042130667085
0.036386400911032984,0.036386400911032984
0.04554756253124143,0.04554756253124143
0.05688521411712573,0.05688521411712573
0.07045275666148228,0.07045275666148228
0.07568447545898188,0.07568447545898188
0.07986783387834787,0.07986783387834787
0.1146880879372858,0.1146880879372858
0.16478234798259636,0.16478234798259636
0.19195783833036248,0.19195783833036248
0.23379451998420617,0.23379451998420617
0.28694662817101035,0.28694662817101035
0.2956705091008155,0.2956705091008155
0.2874094815732623,0.2874094815732623
0.26938669134844856,0.26938669134844856
0.24357442091323836,0.2435744209132384
0.20001604382498595,0.20001604382498595
0.15659647467246132,0.15659647467246132
0.13412849379328587,0.13412849379328587
0.12491442132425438,0.12491442132425438
0.10522917189627812,0.10522917189627813
0.11594361540390975,0.11594361540390975
0.13810595680742524,0.13810595680742524
0.14907452937312482,0.14907452937312482
0.1603348410179324,0.16033484101793238
0.16772668316628073,0.16772668316628073
0.16864694161966157,0.16864694161966157
0.18107806463983367,0.18107806463983367
0.19662578842140982,0.19662578842140982
0.21731477178801345,0.21731477178801345
0.2827718936165345,0.2827718936165345
0.353885606151832,0.35388560615183196
0.3905318788632784,0.3905318788632784
0.4139799195908118,0.4139799195908118
0.4341337694511512,0.4341337694511512
0.4570799905229816,0.4570799905229816
0.48113005947528165,0.48113005947528165
0.5029722935376378,0.5029722935376378
0.5411748859752609,0.5411748859752609
0.5630090170765458,0.5630090170765458
0.5632686345463555,0.5632686345463555
0.5647630237645841,0.5647630237645841
0.5211340137244366,0.5211340137244366
0.5235022805805055,0.5235022805805055
0.5257565703889132,0.5257565703889132
0.5048980416799931,0.5048980416799931
0.580785123929479,0.580785123929479
0.6376822266243166,0.6376822266243166
0.5084536687685313,0.6528991690956767
0.6633352688851388,0.6633352688851389
0.6535949947237331,0.6535949947237331
0.6331590666852874,0.6331590666852874
0.6036474332522346,0.6036474332522346
0.5470532668303019,0.5470532668303019
0.4912658054415927,0.4912658054415927
0.5041161566165454,0.5041161566165454
0.4981134499898802,0.49811344998988016
0.48136304097149574,0.48136304097149574
0.4194767045536647,0.4194767045536647
0.34156798205768507,0.341567982057685
0.29111735693326785,0.29111735693326785
0.28493951085539,0.28493951085539
0.2777700752448069,0.2777700752448069
0.25927194945521637,0.25927194945521637
0.25307190252785355,0.25307190252785355
0.23224070281162512,0.23224070281162512
0.22331823018748426,0.22331823018748426
0.23523189452153345,0.23523189452153345
0.24771935557428437,0.24771935557428437
0.19577353613733872,0.19577353613733872
0.18735763733505736,0.18735763733505736
0.23334526312461068,0.23334526312461068
0.29691795102766794,0.29691795102766794
0.3589041649537261,0.3589041649537261
0.37549469338293023,0.3754946933829303
0.3903955189530881,0.3903955189530881
0.3877944368478206,0.3877944368478206
0.37439847716770164,0.37439847716770164
0.39129961709927336,0.39129961709927336
0.4552664924728434,0.45526649247284345
0.49619306938634733,0.49619306938634733
0.48982817692649383,0.48982817692649383
0.424943867311998,0.42494386731199796
0.356978080714419,0.35697808071441905
0.3100118673527649,0.3100118673527649
0.2876956739629368,0.2876956739629368
0.2477977741525719,0.24779777415257187
0.16548412317376224,0.16548412317376224
0.12107723628211486,0.12107723628211486
0.10135485209798634,0.10135485209798634
0.1047715498639061,0.10477154986390609
0.1237024722723611,0.1237024722723611
0.13836258334691967,0.13836258334691967
0.12792723557735827,0.12792723557735827
0.1607944195735077,0.1607944195735077
0.2005224608406687,0.2005224608406687
0.21897969520337485,0.21897969520337485
0.22537423403571716,0.22537423403571716
0.2377885485837933,0.2377885485837933
0.2625435166512511,0.2625435166512511
0.2850425011637031,0.2850425011637031
0.3009583913414592,0.3009583913414592
0.39401361581923333,0.3940136158192334
0.5454697981651196,0.5454697981651196
0.6887791110459596,0.6887791110459595
0.7003288073777038,0.7444297704121222
0.7547470494726294,0.7547470494726293
0.7632526608822524,0.7632526608822523
0.7508320050431937,0.7508320050431937
0.6592893672808942,0.7407409865586481
0.6192591583804931,0.7346319351804078
0.6236830792270103,0.7201780991594535
0.6842756735190756,0.7080479628800425
0.6791025502515536,0.6791025502515536
0.6309112074850246,0.6309112074850246
0.5887104146226575,0.5887104146226575
0.5506806795479722,0.5506806795479722
0.4888738748098973,0.4888738748098973
0.47540209285815027,0.47540209285815027
0.44463113112443137,0.44463113112443137
0.41079736662155875,0.41079736662155875
0.3896048967250245,0.3896048967250245
0.37528839445547396,0.375288394455474
0.35531713223839845,0.35531713223839845
0.3309461994825081,0.3309461994825081
0.3344208382034388,0.3344208382034388
0.3828543798963904,0.3828543798963904
0.45162314264195774,0.45162314264195774
0.5052620013422272,0.5052620013422272
0.6000532468880748,0.6000532468880748
0.6435011868236549,0.6435011868236549
0.6787084288219994,0.6787084288219994
0.7131759197099843,0.7131759197099843
0.7398146568739271,0.7398146568739271
0.7276155845528718,0.7276155845528719
0.7107928873304754,0.7159463850349377
0.6755900956201631,0.6968108197444569
0.6495873171678074,0.6495873171678073
0.608771896961602,0.608771896961602
0.563691253495778,0.563691253495778
0.5054814926883788,0.5054814926883788
0.4205113872117961,0.4205113872117961
0.3957491875129944,0.3957491875129944
0.3996832171495243,0.3996832171495244
0.4142152132155538,0.4142152132155538
0.42228178014291257,0.4222817801429125
0.4139918022031741,0.4139918022031741
0.42486607123790093,0.4248660712379009
0.4485372590599029,0.4485372590599029
0.46469168785295073,0.46469168785295073
0.49259553217939606,0.49259553217939606
0.5583527438676343,0.5583527438676343
0.5416820239740888,0.5416820239740888
0.6345442426333707,0.6345442426333707
0.7063704488363467,0.7063704488363467
0.7349149548198647,0.7474698526167322
0.7885692180115335,0.7885692180115335
0.7937813626054119,0.7937813626054119
0.6483320329584406,0.790455997175402
0.6162973976560949,0.7276434344107191
0.661630962558136,0.661630962558136
0.6127202410323567,0.6127202410323567
0.5964309200855155,0.5964309200855155
0.5921502980475701,0.5921502980475701
0.5741270849137623,0.5741270849137623
0.5467160448547529,0.5467160448547529
0.4665696687985786,0.4665696687985786
0.38609992064384785,0.38609992064384785
0.2962653463422417,0.2962653463422417
0.21745935581085163,0.21745935581085166
0.1734956856602868,0.1734956856602868
0.1458574687523055,0.1458574687523055
0.12996279796777016,0.12996279796777016
0.12596800938780794,0.12596800938780794
0.16315148232896884,0.16315148232896884
0.24332603818741866,0.24332603818741866
0.3026365112627814,0.3026365112627814
0.338608250205474,0.338608250205474
0.3553264654686308,0.3553264654686307
0.3677730226918641,0.3677730226918641
0.35872491871592244,0.35872491871592244
0.3496401648211318,0.3496401648211318
0.33949959689700615,0.33949959689700615
0.3386560716657509,0.3386560716657509
0.34608757413957714,0.3460875741395771
0.3654622763256963,0.3654622763256963
0.3824022462704232,0.3824022462704232
0.39827698851094706,0.39827698851094706
0.3393546464195439,0.33935464641954394
0.29617708557267264,0.29617708557267264
0.32388796578812035,0.3238879657881204
0.30546820554817683,0.30546820554817683
0.2848368398492171,0.2848368398492171
0.26854523000918473,0.26854523000918473
0.25976376440460236,0.25976376440460236
0.2585337423058099,0.2585337423058099
0.2640215253928954,0.2640215253928954
0.2831248786605897,0.2831248786605897
0.39462887973014865,0.39462887973014865
0.5744219145448188,0.5744219145448188
0.7116602616094473,0.7116602616094473
0.6947477783128989,0.7575643891466988
0.6566404749100827,0.7729554338808287
0.6294881119603093,0.7805324729183006
0.5920386002604828,0.7729796409406657
0.6045986350443094,0.7496618757481152
0.6041421957816864,0.7259368968070868
0.594301795309115,0.7086379254515844
0.6392572818167505,0.6894928335963155
0.6463370447793078,0.6684435111828961
0.6524008842582889,0.6524008842582889
0.6252530954934272,0.6252530954934272
0.5715355877372884,0.5715355877372884
0.5132141267967275,0.5132141267967275
0.4738951285938419,0.4738951285938419
0.33567512202077543,0.41693334054915504
0.3929809736669554,0.3929809736669554
0.4084685204663115,0.4084685204663115
0.4309296464214791,0.4309296464214791
0.4145801098658672,0.472479974727617
0.5196437102849576,0.5196437102849576
0.5438650225922185,0.5438650225922185
0.6446225474487329,0.6446225474487329
0.7118242706662438,0.7269180268854042
0.6889530461003339,0.7661007077644832
0.6589993704670724,0.7900429570337667
0.64505159988451,0.7945301157100744
0.6181550483672517,0.7958063619966794
0.5794034946017529,0.8044714944027649
0.5839039878414498,0.781197559080481
0.5601888915283018,0.7644785149296012
0.5795327776386532,0.7364368195115966
0.5708716348212287,0.6925353931094659
0.5871257705725466,0.6636140258933084
0.6278225705058389,0.6349228957762184
0.6034993402823216,0.6034993402823216
0.5654848315265052,0.5654848315265052
0.5197021752263621,0.5197021752263621
0.443596962399398,0.4968338852607679
0.486387094191563,0.486387094191563
0.43237232813758186,0.5063154400594231
0.4285999543066714,0.5317733913647585
0.39199256551858386,0.5582817875435895
0.43614173639160264,0.5961228198927563
0.48922906255492843,0.6330114431971077
0.6129775516319478,0.6129775516319478
0.6511754303646451,0.6511754303646451
0.7386204420106243,0.7386204420106242
0.8061346511020668,0.8061346511020668
0.693218956712955,0.8514575594126066
0.658714810793671,0.8873756018974812
0.6332632914790978,0.9077622553759249
0.5952371078931826,0.9278915511684379
0.6047232958373374,0.9214066621078871
0.5863096709201718,0.9018331706603606
0.6060229480099604,0.8746910948864596
0.6612294079732545,0.8265246152729635
0.7249460982039163,0.7417393139334529
0.6379108471111834,0.6379108471111834
0.5699507227732598,0.5699507227732598
0.5444484248247988,0.5444484248247988
0.572252832476134,0.572252832476134
0.5493062908144611,0.5493062908144611
0.4828589413823234,0.4828589413823233
0.35839230887981377,0.35839230887981377
0.26683511424874523,0.26683511424874523
0.19791914535894636,0.19791914535894636
0.15186527733603034,0.15186527733603034
0.12293408677882911,0.12293408677882911
0.11587183248376344,0.11587183248376344
0.14721046509693653,0.14721046509693653
0.206244217560918,0.206244217560918
0.2464252765708656,0.2464252765708656
0.27571753684281414,0.27571753684281414
0.2982928810170606,0.2982928810170606
0.29696784763738754,0.29696784763738754
0.28115573568027724,0.28115573568027724
0.29386756234639133,0.29386756234639133
0.28109195999172465,0.28109195999172465
0.24433928480656691,0.24433928480656691
0.19798640165734188,0.1979864016573419
0.16940329385361325,0.16940329385361325
0.17089845915019602,0.17089845915019605
0.1809521952851919,0.18095219528519188
0.15713763299686315,0.15713763299686315
0.12326896443607692,0.12326896443607693
0.14387555900740434,0.14387555900740434
0.1500155504614253,0.1500155504614253
0.13148730885559395,0.13148730885559395
0.12587782540198114,0.12587782540198114
0.1372391709529794,0.1372391709529794
0.15220330880543204,0.15220330880543204
0.1569641016295989,0.1569641016295989
0.16829704707185364,0.16829704707185364
0.21770131202993964,0.21770131202993964
0.293103470773363,0.293103470773363
0.3484036086661458,0.3484036086661458
0.38734806548376477,0.3873480654837647
0.3738441517779807,0.3738441517779807
0.37965685571276697,0.37965685571276697
0.4098191573615465,0.4098191573615465
0.4073373811994044,0.40733738119940444
0.3797226951734494,0.3797226951734495
0.3675242308079097,0.3675242308079097
0.34023053391469876,0.34023053391469876
0.29447979513405964,0.29447979513405964
0.26310829111213657,0.26310829111213657
0.22844960043083265,0.22844960043083265
0.14793480537409784,0.14793480537409784
0.10821406249346606,0.10821406249346606
0.11457975247033556,0.11457975247033556
0.11800025006528733,0.11800025006528733
0.1158071275974561,0.11580712759745611
0.10917045578024841,0.10917045578024841
0.09296416141038213,0.09296416141038213
0.07909143697998308,0.07909143697998308
0.06503213595571437,0.06503213595571437
0.06745281012709745,0.06745281012709745
0.1039244603202541,0.1039244603202541
0.19273783785506426,0.19273783785506426
0.26477201060336364,0.26477201060336364
0.30555806899468974,0.30555806899468974
0.3483162415514377,0.3483162415514377
0.3809217172051244,0.3809217172051244
0.40617245979294736,0.40617245979294736
0.43073463666579254,0.4307346366657925
0.46146015666479484,0.46146015666479484
0.4803598001708885,0.4803598001708885
0.49960296622664213,0.49960296622664213
0.5104162534641852,0.5104162534641852
0.5265952146056077,0.5265952146056077
0.5452806510879673,0.5452806510879673
0.4891925804334741,0.4891925804334741
0.4475050219980915,0.44750502199809156
0.4727763806992333,0.4727763806992333
0.3447647051405421,0.501362328666693
0.5331596509101446,0.5331596509101446
0.5427168160659859,0.5427168160659859
0.5336299427437051,0.5336299427437051
0.5285626100244591,0.5285626100244591
0.5138060564290996,0.5138060564290996
0.502776173057094,0.502776173057094
0.5727647283321022,0.5727647283321022
0.6721704747703425,0.6721704747703425
0.6977188701616575,0.6977188701616575
0.7004641660113998,0.7004641660113998
0.7089341439776609,0.7089341439776607
0.7114494091879461,0.711449409187946
0.7193629762502155,0.7193629762502155
0.7271606830143502,0.7271606830143502
0.6323867242420157,0.7313493371613525
0.6693951770899726,0.7189719668028067
0.6954579277656013,0.6954579277656013
0.6737602076771656,0.6737602076771656
0.6450713090020419,0.6450713090020419
0.6111176308533164,0.6111176308533164
0.5428378749048536,0.5428378749048536
0.462071123842298,0.462071123842298
0.41633625657661577,0.4163362565766158
0.37544430449094635,0.3790831795002039
0.339259390435976,0.33925939043597597
0.29948937988166285,0.29948937988166285
0.26627136915668376,0.26627136915668376
0.22370138009517332,0.22370138009517332
0.2135833127923394,0.2135833127923394
0.2324463534526519,0.23244635345265188
0.3261011823734046,0.3261011823734046
0.48558855193047806,0.48558855193047806
0.5495006484538109,0.5495006484538109
0.5638606740393992,0.5638606740393992
0.5591318768439818,0.5591318768439818
0.5537239999529439,0.5537239999529439
0.5228601345445067,0.5228601345445067
0.47930544223738236,0.4793054422373823
0.4129288048267638,0.4129288048267638
0.35055578779943325,0.3505557877994333
0.3173949103093248,0.3173949103093248
0.3064770106109422,0.3064770106109422
0.29713265554848173,0.29713265554848173
0.2818933136100994,0.2818933136100994
0.22246890049989282,0.22246890049989282
0.139895683395834,0.139895683395834
0.12183072168410157,0.12183072168410158
0.12684380695628752,0.12684380695628752
0.12066261000477756,0.12066261000477756
0.10262019601363012,0.10262019601363012
0.10776356889745728,0.10776356889745729
0.12528396618083176,0.12528396618083176
0.14046741924134243,0.14046741924134243
0.1346267626003645,0.1346267626003645
0.18325775197275493,0.18325775197275493
0.2925190696672035,0.2925190696672035
0.36464213553507496,0.36464213553507496
0.4066867439700719,0.4066867439700719
0.45949103973036026,0.45949103973036026
0.5311240866578243,0.5311240866578243
0.6000145919696321,0.6000145919696321
0.6905187228109253,0.6905187228109253
0.6178753479293654,0.7744874945892425
0.6208893042920052,0.8218320668461239
0.6329700539381681,0.8264331643887145
0.6622539525181416,0.8141611740828945
0.6682357601520967,0.7894669432151342
0.6980777464015888,0.7704710654465565
0.718554924025554,0.7402068476509909
0.7374176826665428,0.7473942808384147
0.7234026698568872,0.7234026698568872
0.6705586546229795,0.6705586546229795
0.6036270818159298,0.6036270818159298
0.5647552499606084,0.5647552499606084
0.558173794050264,0.558173794050264
0.5303204140936438,0.5303204140936438
0.49225101484344896,0.49225101484344896
0.44512879879907846,0.44512879879907846
0.4396525957360571,0.4396525957360571
0.49776382416368453,0.4977638241636845
0.5168382050623904,0.5168382050623904
0.5057869686565055,0.5057869686565055
0.4956005470331106,0.49560054703311057
0.4916340290240625,0.4916340290240625
0.4542072230583791,0.454207223058379
0.4255725246017375,0.4255725246017375
0.3872226670469996,0.3872226670469996
0.35020513166952827,0.3502051316695283
0.3107749173811293,0.3107749173811293
0.26067218534323,0.26067218534323
0.21639416674315717,0.21639416674315717
0.1693317383561222,0.1693317383561222
0.11727938065939857,0.11727938065939857
0.10015226254976421,0.10015226254976421
0.0796097233992211,0.0796097233992211
0.0596949663807389,0.0596949663807389
0.041264890531859506,0.0412648905318595
0.03224453347623169,0.03224453347623169
0.02892073549726585,0.02892073549726585
0.024821315485913018,0.024821315485913018
0.025147526432932284,0.02514752643293228
0.029915713944264365,0.029915713944264365
0.057062265596583735,0.057062265596583735
0.11233502411959023,0.11233502411959022
0.16264345687551565,0.16264345687551568
0.19093293491839572,0.19093293491839572
0.21201790940537207,0.21201790940537207
0.22246674732528027,0.22246674732528027
0.23071164419838294,0.23071164419838291
0.23829996534857,0.23829996534857
0.2327951349632564,0.2327951349632564
0.21715973566773153,0.21715973566773153
0.20009139703112158,0.20009139703112158
0.18195253258492733,0.18195253258492733
0.1725040250052003,0.17250402500520026
0.14285999723263568,0.14285999723263568
0.08729754148078314,0.08729754148078314
0.05576906497951396,0.05576906497951396
0.05566284883296266,0.055662848832962665
0.0559893222923967,0.0559893222923967
0.06141168918784194,0.06141168918784194
0.06869574097515352,0.06869574097515352
0.0774898075883904,0.0774898075883904
0.08769201137590807,0.08769201137590807
0.09833160127964902,0.09833160127964903
0.11171965212640694,0.11171965212640694
0.16136582091577184,0.16136582091577184
0.2895600614143721,0.2895600614143721
0.37273508357695156,0.3727350835769516
0.41320735027210787,0.41320735027210787
0.4232222835381703,0.4232222835381704
0.42952540926780447,0.42952540926780447
0.41885972267279803,0.41885972267279803
0.40535914929827876,0.40535914929827876
0.38254210186193294,0.38254210186193294
0.36528103757972374,0.36528103757972374
0.3720175361734388,0.3720175361734388
0.39762562353229286,0.39762562353229286
0.42176137597690005,0.42176137597690005
0.4374204543401695,0.4374204543401695
0.36579488769625496,0.36579488769625496
0.34290760167820955,0.34290760167820955
0.3300745371912987,0.3611822341830223
0.34938102839028484,0.3493810283902849
0.32219840793586985,0.3221984079358698
0.3221365035835644,0.3221365035835644
0.3312916003081972,0.3312916003081972
0.3483967736482131,0.3483967736482131
0.373479162456071,0.37347916245607105
0.40549515457908675,0.40549515457908675
0.5006910298556169,0.5006910298556169
0.6758774565638344,0.6758774565638344
0.6818816989541748,0.7801211141030545
0.6408483148453509,0.8145870565693311
0.613262511851131,0.8338265742966074
0.6000237461433987,0.8384643874062598
0.5959597495421862,0.8298430204960392
0.621445838487133,0.8254066237259559
0.6436780617056919,0.815502591517993
0.6860774031968105,0.8025436586783954
0.747063027845144,0.8036789498418104
0.7691519966614944,0.804376428491233
0.7442915964594817,0.7965769348832283
0.7678142123607151,0.7891077667396884
0.739377980682228,0.739377980682228
0.7014518122483417,0.7014518122483417
0.39790811162283807,0.6763067481290155
0.6858893210903243,0.6858893210903243
0.6927258780272445,0.6927258780272445
0.6924711262221427,0.6924711262221426
0.7138270596802488,0.7138270596802488
0.7250198244642566,0.7250198244642566
0.7431602302668571,0.757294319083972
0.7615202555165785,0.7815536952624843
0.7604983092140395,0.8388225457466266
0.7602405217278922,0.8801598293784921
0.6966733557517497,0.9267954723624772
0.6528840400913715,0.9482415737258424
0.6213704563069582,0.951415037603601
0.6004458493698455,0.9295080646257732
0.5881290946739188,0.9250769541497418
0.5864888758705302,0.909170250334724
0.5970385648855555,0.9065327416775872
0.630353412885932,0.8716506189257921
0.6735933928895317,0.8363252724915992
0.6969113189517524,0.7756382235848324
0.6967307265444984,0.6967307265444984
0.6360452668766708,0.6360452668766708
0.5382067347103435,0.5382067347103435
0.4752786960956976,0.4840740709982003
0.4755397648903926,0.4755397648903926
0.4623246131432375,0.4623246131432375
0.44706617721840625,0.4470661772184063
0.43587217433031544,0.43587217433031544
0.42740740674048217,0.4274074067404822
0.4065920387363366,0.4065920387363366
0.38097814257734647,0.38097814257734647
0.3402555677218951,0.3402555677218951
0.3138966787483872,0.3138966787483872
0.2991462231393915,0.2991462231393915
0.30638555141739726,0.30638555141739726
0.32904692352601245,0.32904692352601245
0.3241252718505047,0.32412527185050477
0.35038268131268263,0.3503826813126826
0.41037878663893557,0.4103787866389356
0.42753599269482984,0.4275359926948298
0.41031194969015483,0.41031194969015483
0.41585841765691883,0.41585841765691883
0.4028450499949778,0.4028450499949778
0.3879868985645157,0.3879868985645157
0.3433656302347309,0.3433656302347309
0.2472724325108144,0.2472724325108144
0.15915181524061336,0.15915181524061336
0.1324088899051499,0.1324088899051499
0.11343363982725692,0.11343363982725692
0.09871913094400789,0.09871913094400789
0.09266119964191481,0.09266119964191481
0.098877899283456,0.098877899283456
0.11149936088533226,0.11149936088533226
0.13483356329173404,0.13483356329173404
0.16410891573356925,0.16410891573356925
0.17844897303984664,0.17844897303984664
0.2624742973839444,0.2624742973839444
0.4352133130849858,0.4352133130849858
0.5519229660730324,0.5519229660730324
0.5607005561933233,0.5607005561933233
0.5255415292747991,0.5255415292747991
0.4836319357037217,0.4836319357037217
0.43813849688736567,0.43813849688736567
0.40001943928535355,0.4000194392853535
0.34207076626887095,0.34207076626887095
0.29379251805956924,0.29379251805956924
0.2768221149975114,0.2768221149975114
0.25812723916181207,0.25812723916181207
0.2455864424991356,0.2455864424991356
0.21468931561456805,0.21468931561456805
0.18338137108571978,0.18338137108571978
0.15207177373553532,0.15207177373553532
0.18884545570796166,0.18884545570796168
0.24622736503448972,0.2462273650344897
0.30543589765231094,0.30543589765231094
0.416468044489413,0.416468044489413
0.541173187021386,0.541173187021386
0.6115612190763869,0.6115612190763869
0.6543686564786539,0.6543686564786539
0.6787110241299061,0.6787110241299062
0.6999927955669993,0.6999927955669993
0.7714054507542324,0.7714054507542324
0.768200497577565,0.8127917950596472
0.7099188893238799,0.849263781144363
0.6660644088239032,0.8542526777911285
0.6424111083058378,0.8450156421348864
0.6246599050847643,0.8434118773663151
0.6226494063927359,0.8297153021611666
0.6206054809584077,0.82407649796196
0.6875069455453406,0.8139820921315057
0.7610028198892826,0.7977006122437468
0.7629664961307838,0.784828891339773
0.7712469828025185,0.7790810168749837
0.6514793361941701,0.7715985966324496
0.43702319448590293,0.7753166457703213
0.7876676344740378,0.7876676344740378
0.32398293640829934,0.7989655723613391
0.7576193242712762,0.7576193242712762
0.36033018492529795,0.6649186805539609
0.3739552310407669,0.5761727264445922
0.3650102677937945,0.5125443384246537
0.4610883449962473,0.4610883449962473
0.38716106825926677,0.4286670410379416
0.38292081718494686,0.38292081718494686
0.3643241798918609,0.3643241798918609
0.44310705843530307,0.44310705843530307
0.5093458660420196,0.5093458660420196
0.5561715606701083,0.5561715606701083
0.5542794154031087,0.5542794154031087
0.5199735144312323,0.5199735144312323
0.4831179294752233,0.48311792947522336
0.4698758914801492,0.4698758914801492
0.45462042550485104,0.4546204255048511
0.4478132699107718,0.4478132699107718
0.4466459218183799,0.4466459218183799
0.40878758850748576,0.4087875885074858
0.3601938884032917,0.3601938884032917
0.2937200034906833,0.2937200034906833
0.20828293855565982,0.2082829385556598
0.16792954510642,0.16792954510642
0.10333218753370382,0.10333218753370382
0.06555056849660168,0.06555056849660168
0.0439586158444218,0.0439586158444218
0.03654085602564272,0.03654085602564272
0.03387834277174918,0.03387834277174918
0.0307176664811716,0.030717666481171604
0.02566818798361874,0.025668187983618737
0.020766900875952152,0.020766900875952152
0.02869400732485027,0.02869400732485027
0.06978752113557876,0.06978752113557876
0.14553596124293358,0.14553596124293358
0.25077753062635166,0.25077753062635166
0.37165217165477415,0.37165217165477415
0.45029211983222406,0.45029211983222406
0.5054170925521335,0.5054170925521335
0.5180132725503024,0.5180132725503024
0.5143834499402264,0.5143834499402264
0.510249790702895,0.510249790702895
0.5056766763528515,0.5056766763528515
0.5065705383759187,0.5065705383759187
0.49765700089703346,0.49765700089703346
0.485104721440459,0.485104721440459
0.362590341072348,0.3944363821334826
0.40464850387959356,0.40464850387959356
0.4313796655339596,0.4313796655339596
0.4325269976968386,0.43252699769683867
0.41961019878468264,0.4196101987846826
0.3930048512711497,0.3930048512711497
0.3765138530538198,0.37651385305381985
0.29754020899297673,0.39418613546197007
0.4255853332615331,0.4255853332615331
0.458924809697558,0.458924809697558
0.564762702663557,0.564762702663557
0.7428679041193489,0.7437089782681432
0.687204255623062,0.8205025526791939
0.633595063879099,0.8497203151232008
0.6005703829304432,0.8674336531951813
0.581988549143843,0.8683121719919338
0.5921540160313363,0.8649293977108025
0.5754305270211506,0.8405369596519777
0.5981299878061123,0.809718802123518
0.6589774710669425,0.7914313103856482
0.7562097298516333,0.7665006681174908
0.7407493993976952,0.7407493993976952
0.7159280491866995,0.7159280491866996
0.678718809877664,0.678718809877664
0.29646742259052244,0.5655024482380624
0.5426274132739236,0.5426274132739236
0.2638025156848932,0.5012285284864435
0.46842264632644853,0.46842264632644853
0.29307301073459086,0.4504829302252381
0.324063265591003,0.443291602703259
0.29241558438741366,0.4475026120944597
0.47493455203853263,0.4749345520385327
0.5180788533349523,0.5180788533349523
0.5490544758259998,0.5490544758259998
0.6424184712864215,0.6424184712864214
0.7597297806944917,0.7597297806944917
0.7281302744184179,0.8185640153779257
0.6495523239596424,0.8357002358330652
0.6124908278835267,0.8300363357666994
0.5890302858334884,0.8038353672688241
0.5773093644643346,0.7981850821448403
0.5864819603501187,0.7977064479848772
0.5943390782667305,0.8107353028816391
0.6456596670312769,0.8259746445647371
0.7135552486032691,0.8339274256420889
0.7223928903246911,0.8221397403722008
0.7551460320724779,0.8108165675986693
0.7493704837466422,0.7932572493259733
0.7502272176963688,0.7502272176963688
0.716095059435316,0.716095059435316
0.5135786348867518,0.7210077951820907
0.7404315191020384,0.7404315191020384
0.7746557581516018,0.7746557581516018
0.4495891966057885,0.811802616188153
0.8225120897529128,0.8455878745055581
0.8382988819680629,0.8763256299517637
0.794684660806908,0.8883090537313132
0.7999237838457229,0.8779538091666101
0.800140695861798,0.8852330493235627
0.774547237060731,0.8884390934492583
0.7592281056802667,0.8613057433054846
0.6886375096731107,0.8453817501284868
0.6474051803095855,0.8521936075087151
0.6394681022891501,0.8258033809516184
0.6237209477286548,0.8100856931101901
0.5944053933516308,0.793547239872762
0.5945801644445686,0.754688287885197
0.6094153887107117,0.6961150979344766
0.6171686729541925,0.6171686729541925
0.5334901254462933,0.5334901254462933
0.44579045891048646,0.4457904589104864
0.37962277388208826,0.37962277388208826
0.2794987691251442,0.2794987691251442
0.2449551451099356,0.2449551451099356
0.2090718317578662,0.2090718317578662
