scenario path [cf],solar actuals [cf]
0.7637962613300379,0.7637962613300379
0.8173071400442163,0.8173071400442163
0.7172185268221745,0.7172185268221745
0.6321600375361319,0.6321600375361319
0.5819886116963033,0.5819886116963033
0.5599811855759546,0.5599811855759546
0.5347313758026188,0.5347313758026188
0.3597735928200141,0.3597735928200141
0.04696227834828432,0.04696227834828432
0.00042701095659740217,0.00042701095659740217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04484484391682032,0.04484484391682032
0.26073104246065915,0.26073104246065915
0.4679927262025352,0.4679927262025352
0.5853615706247093,0.5853615706247093
0.5209077983441547,0.5209077983441547
0.5810673965089398,0.5810673965089398
0.6010485910958253,0.6010485910958253
0.570336504550542,0.570336504550542
0.4606777752996479,0.4606777752996479
0.4811913605292165,0.48119136052921657
0.341341041920116,0.341341041920116
0.1374491233347111,0.1374491233347111
0.027990889342600727,0.027990889342600727
0.00020395585055046932,0.00020395585055046935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003992043738860412,0.003992043738860412
0.02197263333917551,0.02197263333917551
0.0644478134536754,0.0644478134536754
0.13264724568432334,0.13264724568432334
0.23424533244334528,0.23424533244334528
0.39756729254804646,0.39756729254804646
0.46724707878477983,0.46724707878477983
0.5101997265231921,0.5101997265231921
0.5098347055979723,0.5098347055979723
0.5001304912220504,0.5001304912220504
0.4941627267107937,0.4941627267107937
0.4207201639805243,0.4207201639805243
0.13090152732014762,0.13090152732014762
0.0007261173967478998,0.0007261173967478998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08028072906289306,0.08028072906289306
0.352101010582521,0.352101010582521
0.6043506885535174,0.6043506885535174
0.6639398327669981,0.6639398327669981
0.7298634335618012,0.7298634335618012
0.7268678898135371,0.7268678898135372
0.746568616042527,0.7465686160425269
0.7377148677318165,0.7377148677318165
0.7225110062514972,0.7225110062514973
0.7246670531231851,0.7246670531231851
0.659177689506061,0.659177689506061
0.4846070724064645,0.48460707240646456
0.15191880783333941,0.15191880783333941
0.0006714987113462488,0.0006714987113462488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033610374400728026,0.033610374400728026
0.18644643302158392,0.1864464330215839
0.13443383811968473,0.13443383811968473
0.20172541260675708,0.20172541260675705
0.3055690313227574,0.3055690313227574
0.4417466845387608,0.44174668453876087
0.5500288295883842,0.5500288295883842
0.5836819840808547,0.5836819840808547
0.5542270432446649,0.5542270432446649
0.46799310396257104,0.46799310396257104
0.4960473567417023,0.4960473567417023
0.2983433205788946,0.2983433205788946
0.10669913012863028,0.10669913012863028
0.0004470608537701601,0.0004470608537701601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09858444445766419,0.0985844444576642
0.5723598849271717,0.5723598849271717
0.9358348350424642,0.9358348350424642
0.9974456944412424,0.9974456944412424
0.9987567481270581,0.9987567481270581
0.9962766489533735,0.9962766489533735
0.9971973362625374,0.9971973362625375
0.9972777109997557,0.9972777109997558
0.9971357714272552,0.9971357714272552
0.9935196138398201,0.9935196138398202
0.9589704270740967,0.9589704270740969
0.7073058915885886,0.7073058915885886
0.20213294213069927,0.20213294213069927
0.0008681086943980781,0.0008681086943980781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12142929550384898,0.12142929550384898
0.6198242261440796,0.6198242261440796
0.9630427126523895,0.9630427126523895
0.9871319692087988,0.9871319692087986
0.9797732691358053,0.9797732691358053
0.9788892855576249,0.9788892855576248
0.9761238023443584,0.9761238023443584
0.9695530377517775,0.9695530377517775
0.975396502438988,0.9753965024389879
0.9794364700412632,0.9794364700412632
0.9424184327215286,0.9424184327215285
0.6479804719563269,0.6479804719563269
0.0,0.19378359667549405
0.0,0.0010941021474444668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10861595836110688,0.10861595836110689
0.3882009197076808,0.38820091970768084
0.660979607885651,0.660979607885651
0.7593708647983307,0.7593708647983307
0.8839921743499846,0.8839921743499847
0.9673678499677592,0.9673678499677592
0.948893497144793,0.948893497144793
0.9696785054887355,0.9696785054887355
0.9560932512098352,0.9560932512098352
0.9272742009925462,0.9272742009925461
0.8168578564813791,0.8168578564813792
0.5533296611882643,0.5533296611882643
0.17701740860566,0.17701740860566
0.0008002674474988756,0.0008002674474988756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028229930144601373,0.028229930144601373
0.2299961218864089,0.2299961218864089
0.4164928888561098,0.4164928888561098
0.44435533229663016,0.44435533229663016
0.44053921763523096,0.44053921763523096
0.6043566251667492,0.6043566251667492
0.7256774411884689,0.7256774411884689
0.6760153920126089,0.6760153920126089
0.6425572495929625,0.6425572495929625
0.5922952484066722,0.5922952484066722
0.6486064029232415,0.6486064029232415
0.5325321146167986,0.5325321146167986
0.1544155104600267,0.1544155104600267
0.0015862579854592181,0.0015862579854592181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.040723680312541664,0.040723680312541664
0.3101253406236828,0.3101253406236828
0.6216205172370762,0.6216205172370762
0.6308048672267949,0.6308048672267949
0.6605404862662281,0.6605404862662281
0.7623202156192265,0.7623202156192265
0.8158415144544536,0.8158415144544537
0.8782419032108466,0.8782419032108467
0.9620584683854968,0.9620584683854969
0.9697617952070131,0.9697617952070131
0.8363979434079415,0.8363979434079415
0.7538803490393441,0.7538803490393441
0.2301920546412928,0.2301920546412928
0.0018964782910253046,0.0018964782910253046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.16131343848152888,0.16131343848152888
0.7093396245490975,0.7093396245490975
0.9940800795238636,0.9940800795238635
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999812437437021,0.9999812437437021
0.9997749249244273,0.9997749249244274
0.998356848318776,0.9983568483187759
0.9782572581928574,0.9782572581928574
0.7594229755181464,0.7594229755181465
0.2399375523444432,0.2399375523444432
0.003712584149418434,0.003712584149418434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.17035787533391628,0.17035787533391628
0.7012223122263727,0.7012223122263727
0.9839627807398122,0.9839627807398121
0.9993592709670558,0.9993592709670559
0.9999663730192014,0.9999663730192013
0.999679811592299,0.999679811592299
0.9967311374874409,0.996731137487441
0.9987602466164597,0.9987602466164597
0.9988319160365736,0.9988319160365736
0.9958801961654075,0.9958801961654076
0.9715787757197647,0.9715787757197647
0.7321195171292564,0.7321195171292564
0.19778165820022242,0.19778165820022242
0.002687792422372897,0.002687792422372897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1314063117766651,0.1314063117766651
0.5036816712025936,0.5036816712025936
0.8266779186766419,0.8266779186766419
0.8437849241425682,0.8437849241425683
0.9370831453533839,0.9370831453533839
0.9826575767971439,0.9826575767971439
0.957635346608088,0.9576353466080879
0.9279541498521261,0.9279541498521261
0.9746466241216349,0.9746466241216349
0.9184756269004677,0.9184756269004677
0.8439159511808364,0.8439159511808365
0.626893447440509,0.626893447440509
0.17228222643889052,0.17228222643889052
0.001172832562635771,0.001172832562635771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.972341417281846e-5
0.13441609972215152,0.13441609972215152
0.42073289348867565,0.42073289348867565
0.6644820757063753,0.6644820757063753
0.6385160410992224,0.6385160410992224
0.7558572461107841,0.7558572461107842
0.8095083282120826,0.8095083282120825
0.8798097448664257,0.8798097448664257
0.8160956696909122,0.8160956696909122
0.7455847487674749,0.745584748767475
0.7442075644776472,0.7442075644776472
0.733297812008546,0.733297812008546
0.6106819856116118,0.6106819856116118
0.20312243573210048,0.2031224357321005
0.004514787449058126,0.004514787449058126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00015778731338254767
0.0989391293792199,0.0989391293792199
0.3462576368624366,0.3462576368624366
0.6747164105158379,0.6747164105158379
0.9504634380860617,0.9504634380860618
0.9603242338367873,0.9603242338367873
0.9486961919450003,0.9486961919450002
0.9743463008601385,0.9743463008601385
0.9842616361081343,0.9842616361081343
0.9557517877615002,0.9557517877615002
0.9125960078699412,0.9125960078699413
0.8981926055018467,0.8981926055018468
0.6345411651808407,0.6345411651808407
0.21483616135878225,0.21483616135878225
0.003984605943991593,0.003984605943991593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001136132672628841
0.08392981354914875,0.08392981354914875
0.2790846505393672,0.2790846505393672
0.38635539433813054,0.38635539433813054
0.4912841632937822,0.4912841632937822
0.5877178046448516,0.5877178046448516
0.6773849520281601,0.6773849520281601
0.6191297460383024,0.6191297460383024
0.6431011769285541,0.6431011769285541
0.7952697938694602,0.7952697938694602
0.8033395335860686,0.8033395335860686
0.6808279520587219,0.6808279520587219
0.5155344593823671,0.5155344593823671
0.17143271888935704,0.17143271888935704
0.0007391325455160781,0.0007391325455160781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.163808766102655e-5
0.046182881038483344,0.046182881038483344
0.26820524005593877,0.26820524005593877
0.42239414852421364,0.42239414852421364
0.5119544252824034,0.5119544252824034
0.5795027155928978,0.5795027155928978
0.6410500440885715,0.6410500440885715
0.5764940963285184,0.5764940963285184
0.5543622394068259,0.5543622394068259
0.5323356879763568,0.5323356879763568
0.4562116080190221,0.4562116080190221
0.5173686926651936,0.5173686926651936
0.4681438942971509,0.4681438942971509
0.18085537022908954,0.18085537022908954
0.0048691002440101674,0.0048691002440101674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000237008093236506
0.1291910575970359,0.1291910575970359
0.40075209048934124,0.40075209048934124
0.49377348721262215,0.49377348721262215
0.5989931349167443,0.5989931349167443
0.694884728898155,0.694884728898155
0.818831803234777,0.818831803234777
0.9825548587157029,0.9825548587157029
0.9935874897835401,0.9935874897835401
0.9881143803696709,0.9881143803696709
0.9715653449133261,0.971565344913326
0.9380603240800438,0.9380603240800438
0.5439794741587265,0.5439794741587265
0.13540376604301355,0.13540376604301355
0.00029324703054570025,0.00029324703054570025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006395302641874623
0.20579145775057905,0.20579145775057905
0.7099416084360805,0.7099416084360805
0.9221020747839468,0.9221020747839468
0.9134070345326952,0.9134070345326952
0.9398217650332852,0.9398217650332852
0.9091029747037364,0.9091029747037364
0.9048316369215199,0.9048316369215199
0.9144472394581513,0.9144472394581514
0.912763429888701,0.912763429888701
0.9561491907430284,0.9561491907430284
0.9317321355882228,0.9317321355882228
0.7343241391019193,0.7343241391019194
0.25481817017634506,0.25481817017634506
0.007089125108463795,0.007089125108463795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007419509260171248
0.20592401234518923,0.2059240123451892
0.6974698218678228,0.6974698218678228
0.953317105125807,0.953317105125807
0.948993033489359,0.948993033489359
0.9439893002343547,0.9439893002343546
0.9778735845256554,0.9778735845256554
0.9692350277538817,0.9692350277538817
0.9726511439579194,0.9726511439579195
0.9147284572545727,0.9147284572545726
0.8027760207273592,0.8027760207273592
0.6602735185565264,0.6602735185565264
0.5367389369896249,0.5367389369896249
0.11679550186451547,0.11679550186451546
0.00039472370839161607,0.00039472370839161607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000655524730370775
0.1285739725269641,0.1285739725269641
0.4342285602562463,0.4342285602562463
0.587212497559469,0.587212497559469
0.6067972330207774,0.6067972330207774
0.6145832241855852,0.6145832241855852
0.5974041406836642,0.5974041406836642
0.5563087187613409,0.5563087187613409
0.5457949938841105,0.5457949938841105
0.6902672416763104,0.6902672416763104
0.5980103815888849,0.5980103815888849
0.5387731666524078,0.5387731666524078
0.4197847639390248,0.41978476393902486
0.1734187348870507,0.1734187348870507
0.007969678566624278,0.007969678566624278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0015752849558475245
0.20740138428115956,0.20740138428115956
0.6832250353117354,0.6832250353117354
0.9181855770987355,0.9181855770987355
0.9357197881947502,0.9357197881947502
0.94816203240462,0.94816203240462
0.9546537952810382,0.9546537952810382
0.9922115182180165,0.9922115182180165
0.9939103143814246,0.9939103143814246
0.9921882899128147,0.9921882899128147
0.9873493143192257,0.9873493143192256
0.9365715881030572,0.9365715881030573
0.6873117721798983,0.6873117721798983
0.24997875344660805,0.24997875344660805
0.0071413758318717695,0.0071413758318717695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018047903417128704
0.18580081378543126,0.18580081378543128
0.5862930729073031,0.5862930729073031
0.9010624759568956,0.9010624759568955
0.9490169616844897,0.9490169616844897
0.9580303576855356,0.9580303576855357
0.959674445540758,0.9596744455407579
0.9543477283513617,0.9543477283513617
0.9558817556505068,0.9558817556505068
0.9289641801944678,0.9289641801944678
0.8524334880023882,0.852433488002388
0.8377224389750111,0.8377224389750111
0.6359381114866547,0.6359381114866547
0.20378855573204716,0.20378855573204716
0.007477280747091924,0.007477280747091924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0022126719551647956
0.18397865249960077,0.1839786524996008
0.6385269307796448,0.6385269307796448
0.9138487773624939,0.913848777362494
0.9453666848311053,0.9453666848311052
0.9741894931237884,0.9741894931237884
0.9696247299616856,0.9696247299616856
0.9780580239906651,0.9780580239906651
0.9647512748185536,0.9647512748185536
0.960808511063867,0.9608085110638671
0.9822305982327816,0.9822305982327815
0.9412796470224359,0.9412796470224358
0.7368331993022031,0.7368331993022031
0.26256317408919383,0.26256317408919383
0.008896519632223245,0.008896519632223245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003261969496185794
0.1914634528543604,0.19146345285436037
0.6975487523338718,0.6975487523338718
0.9294514779014271,0.929451477901427
0.9444906837622731,0.9444906837622731
0.9629295377685745,0.9629295377685745
0.9651965741364987,0.9651965741364987
0.9643832706069095,0.9643832706069095
0.9676360121571267,0.9676360121571266
0.9525962655508099,0.9525962655508099
0.931974048544395,0.9319740485443949
0.8360841211626746,0.8360841211626745
0.619933261095423,0.619933261095423
0.23306953803973726,0.23306953803973723
0.010027815427199842,0.010027815427199842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004174289366142745
0.19606867967931313,0.19606867967931313
0.44861269654243296,0.44861269654243296
0.6144378806117047,0.6144378806117047
0.6898261048885822,0.6898261048885822
0.838088039887678,0.838088039887678
0.8654940302626991,0.8654940302626991
0.8293101436924252,0.8293101436924252
0.7472145993392326,0.7472145993392326
0.6653945178474165,0.6653945178474165
0.675535325455984,0.675535325455984
0.6554113293814784,0.6554113293814784
0.3133982975531421,0.3133982975531421
0.11645807195360419,0.11645807195360419
0.0035489266716969736,0.003548926671696973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0021316108994678443
0.1637726714225084,0.1637726714225084
0.3789075167780458,0.37890751677804585
0.36974908652975746,0.36974908652975746
0.4821540867496969,0.4821540867496969
0.5864481907420391,0.5864481907420391
0.597388030348024,0.597388030348024
0.4836929946496098,0.4836929946496098
0.5256945270553128,0.5256945270553128
0.5438139798620408,0.5438139798620408
0.4155401116609142,0.4155401116609142
0.2652482752033706,0.2652482752033706
0.15303651534184226,0.15303651534184226
0.07930683449914752,0.07930683449914752
0.0021032462484819204,0.0021032462484819204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000299313596814773
0.027344786790413966,0.10158087899238798
0.34611344180453685,0.34611344180453685
0.5619493853963414,0.5619493853963414
0.6267122297865626,0.6267122297865626
0.7662386211814666,0.7662386211814666
0.8472110803390168,0.8472110803390169
0.7915079047545452,0.8426294253305949
0.7802439456421534,0.8125287308240757
0.6102482063423443,0.6102482063423443
0.5878797811832371,0.5878797811832371
0.5316239077591117,0.5387050186395212
0.4974616472411184,0.5394572295178685
0.19874686466724195,0.19874686466724195
0.009226438897745291,0.009226438897745291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00026950211400892055
0.10819520051420248,0.10819520051420246
0.36390811930946404,0.363908119309464
0.5545059976816848,0.5545059976816848
0.6908594111002173,0.6908594111002173
0.7463985387567338,0.7463985387567338
0.7296782758982082,0.7296782758982082
0.7781915339513527,0.7781915339513527
0.8404581519959688,0.8404581519959687
0.75686860344648,0.75686860344648
0.6250223848267688,0.6250223848267688
0.6468894004673498,0.6468894004673498
0.42781901066444955,0.42781901066444955
0.1379032730306378,0.1379032730306378
0.0026447024278455824,0.0026447024278455824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001680427205571193
0.010320982117321048,0.010320982117321048
0.06964647338379375,0.06964647338379375
0.3088023907295609,0.3088023907295609
0.46780235607780746,0.4678023560778075
0.48499160248338635,0.4849916024833864
0.4870276724860287,0.48702767248602863
0.5122305070531215,0.5122305070531215
0.55690196519505,0.55690196519505
0.5449252278083655,0.5449252278083655
0.6040807434468889,0.6040807434468889
0.505446465776407,0.505446465776407
0.3990302366881193,0.39903023668811927
0.17708604250207002,0.17708604250207002
0.011438149136418304,0.011438149136418304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003909760804532119
0.17476704610864038,0.17476704610864038
0.5211432236990204,0.5211432236990204
0.7248847983993439,0.7248847983993439
0.9072046857764031,0.9072046857764031
0.9568681564976546,0.9568681564976546
0.9839084266336731,0.9839084266336732
0.9811990847969136,0.9811990847969136
0.9794786731543234,0.9794786731543234
0.9771473720007238,0.9771473720007238
0.9670223176450173,0.9670223176450173
0.9277692865353632,0.9277692865353632
0.7662797225104266,0.7662797225104266
0.29382977536564314,0.29382977536564314
0.014798252892725924,0.014798252892725924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008578061328357114
0.2871996172417782,0.2871996172417782
0.7861168058367157,0.7861168058367157
0.9755793849001693,0.9755793849001693
0.9917532464501587,0.9917532464501586
0.9943220854956828,0.9943220854956827
0.9937515121540261,0.9937515121540261
0.9925713819921628,0.9925713819921629
0.991718334918796,0.991718334918796
0.958446634585274,0.958446634585274
0.9691907180572764,0.9691907180572764
0.9457852554979753,0.9457852554979753
0.7077686083264663,0.7077686083264663
0.30197321311408837,0.30197321311408837
0.014997699885014683,0.014997699885014683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009027151818110233
0.25915795262286423,0.25915795262286423
0.7372548771910047,0.7372548771910047
0.9265736485590353,0.9265736485590353
0.9698770762262592,0.9698770762262592
0.9754591613764181,0.975459161376418
0.9695594147329616,0.9695594147329615
0.9692573791001389,0.9692573791001389
0.9790902922424257,0.9790902922424257
0.9834266142252104,0.9834266142252104
0.9793026704581465,0.9793026704581465
0.8850826337793612,0.8850826337793614
0.7435042521745102,0.7435042521745102
0.29943478608804136,0.29943478608804136
0.01704538794525043,0.01704538794525043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009325241103675231
0.2695861087384289,0.2695861087384289
0.7554816567388074,0.7554816567388074
0.9653761297999264,0.9653761297999263
0.9149627940767069,0.9149627940767069
0.7414286739519153,0.7414286739519153
0.835407474454582,0.835407474454582
0.9634507230665857,0.9634507230665857
0.9579944363614592,0.9579944363614592
0.9080716315511588,0.9080716315511588
0.7687759882260408,0.7687759882260407
0.6242305109371169,0.6242305109371169
0.604893440934407,0.604893440934407
0.2672764927777341,0.2672764927777341
0.009851508525686411,0.009851508525686411
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006576664716536335
0.26689132554683204,0.26689132554683204
0.7259306752947534,0.7259306752947534
0.9361956593808092,0.9361956593808092
0.9873569649041907,0.9873569649041907
0.9887948843783834,0.9887948843783834
0.9941118417105859,0.9941118417105858
0.9935937619700831,0.993593761970083
0.993083239222752,0.993083239222752
0.9905783351510573,0.9905783351510572
0.9862501391380922,0.9862501391380922
0.9470663777985026,0.9470663777985026
0.7688252498375432,0.7688252498375433
0.313676965133236,0.313676965133236
0.01880379414298286,0.01880379414298286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011144490609260128
0.2946225507324724,0.2946225507324724
0.725982628854615,0.7259826288546151
0.9350988304601526,0.9350988304601526
0.9866720674585594,0.9866720674585594
0.9910937711474558,0.9910937711474558
0.9961322242690971,0.9961322242690971
0.9956233514772252,0.9956233514772252
0.9791129079758963,0.9791129079758963
0.9872556316227997,0.9872556316227996
0.9782929585967705,0.9782929585967706
0.8805246844454998,0.8805246844454997
0.6973373910806876,0.6973373910806876
0.28479682757805613,0.28479682757805613
0.017845401888302283,0.017845401888302283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011411568554986361
0.22832696493801188,0.22832696493801188
0.5830438937347294,0.5830438937347294
0.778213170043775,0.778213170043775
0.9338982885811331,0.9338982885811331
0.9494530747310602,0.9494530747310603
0.9524670096241256,0.9657046997944309
0.9796959083488073,0.9796959083488072
0.9777080625739395,0.9777080625739395
0.8929029708623861,0.9815727317870897
0.9790364587166307,0.9790364587166307
0.9404430943183398,0.9404430943183398
0.7078894740614832,0.7078894740614832
0.30584317839362757,0.30584317839362757
0.020291902888512015,0.020291902888512015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010404420289338932
0.25795034481951423,0.25795034481951423
0.5506802481868762,0.5506802481868762
0.7588869379323214,0.7588869379323213
0.9003466356688392,0.9003466356688392
0.9420838968583549,0.9420838968583549
0.9388357630075276,0.9388357630075276
0.9510477475917859,0.9510477475917859
0.9506224100846202,0.9506224100846201
0.9469831293707225,0.9469831293707226
0.9181534804269789,0.9181534804269789
0.6814458960351487,0.6814458960351487
0.662545521947189,0.662545521947189
0.2552243721307867,0.2552243721307867
0.015548188056530986,0.015548188056530984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011179506743215214
0.23426683333339576,0.23426683333339576
0.3603690215685209,0.3603690215685209
0.7102435890789233,0.7102435890789233
0.8839092109226586,0.8839092109226586
0.9514810607585589,0.9514810607585588
0.9375207572129896,0.9375207572129896
0.9592524987195872,0.9592524987195872
0.8924991827989673,0.8924991827989673
0.8342706739641776,0.8342706739641776
0.8592801412285872,0.8592801412285872
0.8097227874048386,0.8097227874048386
0.5474303505596538,0.5474303505596538
0.24997766497789264,0.24997766497789264
0.017987639712625552,0.017987639712625552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010369166975086832
0.1665689095904341,0.1665689095904341
0.391877119183228,0.391877119183228
0.5944903921297331,0.5944903921297331
0.7764593799315639,0.776459379931564
0.8041104537327681,0.8041104537327681
0.851741199621801,0.851741199621801
0.8677285408577787,0.8677285408577786
0.797471170024957,0.797471170024957
0.8446689150826208,0.8446689150826208
0.83285502786442,0.8328550278644199
0.7144784560213631,0.7144784560213631
0.5591354059501501,0.5591354059501501
0.2562568808276741,0.2562568808276741
0.02075060830261335,0.02075060830261335
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00885165043337881
0.251536366837913,0.251536366837913
0.6902586462751499,0.6902586462751499
0.8957490177542571,0.8957490177542571
0.9207662713181335,0.9207662713181335
0.9462751300520319,0.946275130052032
0.9659106455268578,0.9659106455268578
0.9424121371050295,0.9424121371050294
0.9274436381155944,0.9274436381155944
0.8506049193916595,0.8506049193916595
0.9375333088839302,0.9375333088839302
0.7960921407860986,0.7960921407860986
0.5996239747796198,0.5996239747796198
0.17594875894485829,0.17594875894485829
0.021151788244336913,0.021151788244336913
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.015820485249117035
0.31305945230641796,0.31305945230641796
0.7550017444614044,0.7550017444614044
0.6896489219243523,0.6896489219243523
0.7108553889013564,0.7108553889013564
0.9526480215564489,0.9526480215564488
0.9742541366297438,0.9742541366297438
0.9821972059356454,0.9821972059356453
0.9818787652362547,0.9818787652362547
0.9798714035239598,0.97987140352396
0.9583660159460503,0.9583660159460503
0.8962665755060577,0.8962665755060577
0.6736433402112009,0.6736433402112009
0.21880751273313917,0.21880751273313914
0.024227086476135515,0.024227086476135515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01618767997497002
0.29432612740643493,0.29432612740643493
0.7637252423152727,0.7637252423152727
0.9549107982174515,0.9549107982174514
