scenario path [cf],wind actuals [cf]
0.36982573649408135,0.599505972513452
0.3804387447109936,0.5582369424153507
0.393893754393997,0.5002783706032926
0.4323812251520668,0.4669359425773212
0.42808753493178225,0.42808753493178225
0.4249285570080864,0.4249285570080864
0.39191059553511626,0.39191059553511626
0.01625284172237106,0.3336614398453315
0.0,0.3255941345208942
0.0,0.3709201375181215
0.0,0.3908734069207337
0.0,0.39807386250068666
0.0,0.3921511493071061
0.0,0.3688565542466524
0.0,0.3519637452978767
0.0,0.34680317975956676
0.0,0.34435992576566554
0.0,0.33729191280539955
0.35341420482039143,0.3836269187146579
0.47534299013697895,0.5337420653686245
0.4414790195437582,0.6575339005244599
0.40967092592058724,0.7190862436270312
0.37965559059661835,0.7450756547186831
0.38309260089993025,0.7546728558498317
0.3670797891773551,0.7628193094260551
0.38230489904640297,0.7552986055215434
0.39564250324889405,0.7318840128353166
0.4320400107645444,0.6981085775359805
0.4611873126039601,0.6697194939883583
0.4775847967961072,0.6253656096638416
0.47818503671102447,0.5927101612424841
0.4837034459589314,0.5424686044055221
0.0,0.43998254856651503
0.0,0.38903432661255194
0.0,0.35940740175331615
0.0,0.3313866335181081
0.0,0.2846564766281882
0.0,0.23393147899448788
0.19636482204241812,0.19636482204241812
0.19452647841311502,0.19452647841311502
0.04654559232569091,0.20307532101800302
0.2074556834828633,0.2506740241371385
0.3835382707101223,0.3835382707101223
0.5049304271683283,0.5378425105729251
0.47023889111491074,0.6418269866937099
0.42173124341654766,0.6811022562206888
0.4139190249501652,0.7150313091341733
0.4011343618778662,0.7101400411451482
0.3935419649728213,0.7024777775692024
0.3930737497060797,0.6793757785582807
0.4038806805344464,0.6317908757599091
0.4359488546764931,0.591845658151742
0.48075409167997607,0.5738200854625576
0.4871130779496771,0.5627605659338174
0.49698835082506937,0.5438034353935645
0.2879883786123089,0.509579508719726
0.12675357025490103,0.4515504659624008
0.040807823718665266,0.39946922506936156
0.332957235155276,0.332957235155276
0.3174233615198277,0.3174233615198277
0.0653085507248002,0.32991816671116075
0.09966024701006768,0.3667412952170341
0.42380534433273587,0.4238053443327359
0.49813720907333664,0.49813720907333664
0.6644897813200552,0.6644897813200552
0.5598142489768713,0.7725370215896119
0.5528140288375685,0.8389491664619766
0.529137508122694,0.8702479667449736
0.49534773859696,0.8616304111060107
0.4452437426508142,0.8585664499640865
0.4333734195209666,0.8377584400407809
0.41468660660902185,0.8111492938268944
0.391057827305189,0.7647810958283666
0.3993131702746171,0.7174374192505677
0.4019711459540981,0.6605364611820375
0.41347286402914246,0.5782627872021646
0.42148654300015775,0.4930426998177995
0.43558649902353386,0.4355864990235339
0.399690579046925,0.399690579046925
0.3725780640604971,0.3725780640604971
0.3576009935249109,0.3576009935249109
0.35616290469164996,0.35616290469164996
0.3510535597394555,0.3510535597394555
0.32063299746281226,0.32063299746281226
0.2758461386442517,0.2758461386442517
0.05902268801252033,0.23807851212685757
0.2131078551384915,0.2131078551384915
0.18826018106325368,0.18826018106325368
0.07185886643629132,0.16854992220254347
0.1337320867304462,0.1427447379601866
0.13939716397838614,0.13939716397838614
0.1766243400101803,0.1766243400101803
0.24123530429161835,0.24123530429161835
0.3105382095536492,0.3105382095536492
0.3619450246533681,0.3619450246533681
0.39832204667102,0.39832204667102
0.39935770215123423,0.39935770215123423
0.39103242058153614,0.39103242058153614
0.38997242058190895,0.38997242058190895
0.37703588725247816,0.37703588725247816
0.359107800495617,0.359107800495617
0.36455716223628265,0.36455716223628265
0.3680558167063032,0.3680558167063032
0.34709092983291967,0.34709092983291967
0.3520568877439972,0.3520568877439972
0.0,0.34508609346269803
0.0,0.31033584098794326
0.0,0.2656530835100999
0.23520942293872882,0.23520942293872882
0.01730222956234881,0.21683890742736822
0.0,0.2212258819083715
0.0,0.21050817054398965
0.0,0.1992183841601298
0.2401563838144823,0.2401563838144823
0.38563194217679503,0.38563194217679503
0.4728006616188756,0.5761771754929842
0.44024317238047034,0.5945005241878316
0.4106305160289596,0.5874188852219508
0.5369246659776032,0.5529365234206358
0.3909466560666656,0.4884119336273853
0.3689818605948947,0.4120264343095335
0.35318219177387594,0.35318219177387594
0.2799703639517081,0.2799703639517081
0.22973286715969501,0.22973286715969501
0.1730756042439553,0.1730756042439553
0.135700633717948,0.135700633717948
0.11077149870168099,0.11077149870168099
0.07474270270106567,0.07474270270106567
0.051291407074675735,0.05129140707467574
0.05806634718466233,0.058066347184662324
0.0667497880587186,0.0667497880587186
0.08054697046348941,0.08054697046348941
0.08959348451685832,0.08959348451685832
0.10928069361387087,0.10928069361387087
0.13276477770231526,0.13276477770231526
0.16589775770012588,0.16589775770012588
0.20337284338049466,0.2033728433804947
0.2458311694749386,0.2458311694749386
0.3167116565000581,0.3167116565000581
0.42359648857904514,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093975,0.5280390801093975
0.540403419020182,0.540403419020182
0.49886852628865724,0.49886852628865724
0.43611618030688504,0.436116180306885
0.3533204812160903,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.2272389848717517,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.19127251045274993,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.0,0.15666594342891269
0.0,0.12418653054076835
0.0,0.14433964795013102
0.0,0.15916220635764106
0.0,0.15551567563426352
0.0,0.15740806013557557
0.0,0.1664642675982745
0.0,0.16741499796547477
0.0,0.1679309639490955
0.0,0.16264933211905264
0.0,0.1573153758772777
0.19058604805410817,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.4419924989687974,0.4897024512616143
0.39445758202670117,0.6206500397703415
0.37387426353228875,0.7079344572269124
0.36358855152681285,0.7378866258124153
0.3598934049706446,0.7607252478756464
0.36297023297963255,0.7732319249455807
0.37711476839037095,0.7728888901210244
0.4157600667746908,0.7833597186070467
0.47396763290977045,0.7894737856054249
0.47288556331423964,0.7858465752807532
0.47199314099681505,0.7657612654953713
0.46037965528529085,0.72202358683826
0.0,0.6433796224215731
0.0,0.6508211542258308
0.0,0.656156263564227
0.5046632128975345,0.6640886539053771
0.5160498364257865,0.6813804144284088
0.3109408294372762,0.7033489397337807
0.5388076102739046,0.7150227072310922
0.5415464183958949,0.7214857216432304
0.5340051383399819,0.7328095692694551
0.5309902238761448,0.7377402685019216
0.5349941677344391,0.7573384002152634
0.5082569157828447,0.7732884379314727
0.46447748216258,0.7813643051580326
0.42600490687946607,0.7775512940238505
0.3884791568039214,0.7788537190916058
0.3867431226121379,0.8019553902079205
0.3789445753479649,0.8476872978708406
0.377931858882878,0.8600447363323098
0.39103447629243093,0.8621387984760436
0.42485225333009713,0.8442822402190784
0.4501208700552567,0.8222340197016901
0.46812493937572425,0.8022034484314434
0.47936311053131303,0.78852697824615
0.49553929490726956,0.7577836100010079
0.5092769920694528,0.6996752359306444
0.0,0.6830400690787835
0.0,0.7111925849744926
0.0,0.7216577058979863
0.0,0.7398588966434859
0.0,0.7642761695647857
0.6066087477740417,0.7985867678508246
0.6033284778339247,0.8330469274103613
0.0,0.8651785003332033
0.5665268040597392,0.8860557458072721
0.5675684105438994,0.959000922709141
0.5570374109238806,0.962349421368524
0.49826385267270784,0.9754860544953631
0.47433924109947934,0.9640310408486257
0.4454963266274766,0.9452282878457978
0.42947723550678824,0.9563764737668718
0.4207664220378127,0.9698146696332541
0.4181416785899787,0.9499973229620751
0.42898576018977835,0.9345368214715752
0.46204085374332043,0.9312551598712502
0.5029282040507334,0.9310899762107538
0.5081998457674993,0.9287200568830374
0.5199814882487973,0.9193026896556729
0.5164400341982962,0.8698962204828463
0.5476388434847663,0.8392476708390791
0.5412956614238373,0.9111280409140238
0.5705420554441738,0.9262236574687556
0.5895464710295457,0.9052491356644095
0.0,0.8978062312764894
0.6157194532519511,0.8696513815022102
0.6162601112670448,0.8407603535476514
0.7674972864161184,0.8356795593153792
0.6472066088502496,0.8695569928762055
0.5641954366532467,0.912658806701858
0.5768870756361759,0.9108913216812979
0.5526307115083474,0.9401053656754296
0.5120774920742283,0.9613048894839346
0.46993133597939657,0.9664493411964233
0.43155305683959533,0.9376829854226761
0.40476848098443113,0.9134021471609403
0.3853269974998478,0.9037172380594704
0.3738762957985562,0.8746273635454577
0.3726108837549596,0.8391748451502893
0.38072522513573537,0.8563970628111433
0.39611086922870437,0.8733089266908473
0.41203219780549993,0.8571687169169648
0.43394236135528513,0.8309472525515502
0.452081382500218,0.8539306560344303
0.0,0.8880064057811692
0.0,0.8965775031086192
0.45314772769891504,0.8681247483789216
0.0,0.8219889837277946
0.0,0.781659287800661
0.44108209155850864,0.7474863928491672
0.0,0.7277085263789366
0.0,0.7298276460009449
0.0,0.6890894536219699
0.4506056001315699,0.6062433713088876
0.45943125695889014,0.49075142365474905
0.383030208616002,0.383030208616002
0.33403955338310787,0.33403955338310787
0.3302815604189005,0.3302815604189005
0.31777570233263047,0.31777570233263047
0.278920863161732,0.278920863161732
0.23125594666778188,0.23125594666778188
0.18167397527414875,0.18167397527414875
0.1448234003630866,0.1448234003630866
0.12767315193555034,0.12767315193555034
0.12401258759596674,0.12401258759596676
0.12468319068315369,0.12468319068315369
0.14388122714258897,0.14388122714258897
0.0,0.13130422530888358
0.0,0.08773148177605522
0.0,0.0753298294731798
0.0,0.05725655765145505
0.0,0.043593040003939126
0.0,0.03376135367864887
0.0,0.02833962421883317
0.0,0.025540830487433403
0.0,0.022718027989577463
0.0,0.0211687115662935
0.0,0.025876192287868808
0.06647255832217486,0.06647255832217486
0.15396473949656958,0.15396473949656958
0.2609526083526662,0.2609526083526662
0.3944546373634968,0.3944546373634968
0.38450714352499915,0.5216709971223126
0.3774301350771969,0.632226251347596
0.375666490747344,0.7128832548180423
0.38019137432757777,0.7380374320996691
0.39983481332421056,0.7447786653316697
0.7550789586151925,0.7550789586151925
0.487751197082526,0.7506655508513569
0.48838645266706965,0.7380664046872482
0.48319895908032423,0.715571680097923
0.4820757448170402,0.6566578819233325
0.0,0.6170391925490039
0.48467001910615326,0.6696591048933515
0.0,0.6918108644387371
0.0,0.7114228929070472
0.5077453453900089,0.7321258786890964
0.5203548045199514,0.7344701530452322
0.0,0.7380991177899362
0.0,0.7561322214681729
0.5299318664700885,0.771977532763743
0.0,0.7655905142191505
0.5309407899896132,0.7900537047649624
0.48688547790334974,0.8410166692868235
0.46059601779144416,0.8423095429848352
0.4210375297295478,0.8489197234310522
0.38337438017512565,0.855283962731681
0.38050199396215534,0.8777921094993354
0.3727141724447043,0.9137578679187404
0.3716234619665685,0.9336719613418211
0.3820044525439622,0.9270508234832656
0.41560507716848566,0.9219664110492061
0.453086940094542,0.9043999936372316
0.45664301495036824,0.8842014083752614
0.46574844547087346,0.8608059056087279
0.4785787494841417,0.832219035197947
0.0,0.7600334600569918
0.0,0.723090150269054
0.5239551387802842,0.7028509524130224
0.0,0.6947247972469252
0.0,0.705583351195989
0.5649577052068082,0.7321893271823674
0.5967616582424953,0.7616415947303143
0.0,0.7798742689221991
0.582249496857985,0.8009453851729691
0.5721035935489086,0.8059733768178426
0.5719210800227206,0.856357542630944
0.5262954286027428,0.9311965294588626
0.498122918806195,0.9496536648958497
0.45512819789692854,0.9254835797858477
0.4268419672629905,0.9015825055505249
0.4081637449959613,0.8795796299541677
0.39729991998416275,0.8750086703244719
0.3815286433663694,0.8583148924520039
0.40309981100669995,0.8130130852728066
0.4342470529424941,0.7754661164767253
0.47251455797680547,0.7685804842088674
0.4747328533972176,0.8071610210581041
0.4711955596343107,0.8037201853068936
0.7463149583482462,0.7463149583482462
0.0,0.8026368628045194
0.5271810515402923,0.776520810394106
0.5072290462266896,0.6654032797992443
0.0,0.538282384302658
0.0,0.394451746681909
0.0,0.2826118489239379
0.0,0.2150502963943474
0.0,0.18148075453520604
0.0,0.1606312838056552
0.1506011295606847,0.1506011295606847
0.18569485459764506,0.18569485459764506
0.26144175095193056,0.26144175095193056
0.3027732157521044,0.3027732157521044
0.3251887104034001,0.3251887104034001
0.33000442063623636,0.33000442063623636
0.34922137664915864,0.34922137664915864
0.35218207615378816,0.35218207615378816
0.36775062694160654,0.36775062694160654
0.3736782356341091,0.3830320103133427
0.4036082093575984,0.4036082093575984
0.4212548880388469,0.4212548880388469
0.4286619080334344,0.4286619080334344
0.4386384597019616,0.4386384597019615
0.38020003395210455,0.38020003395210455
0.0,0.3014167342435724
0.0,0.3197307552538779
0.0,0.32222475279239704
0.0,0.3142138917750117
0.0,0.312724992774158
0.0,0.3141989017026141
0.0,0.3276264624983149
0.0,0.3474472261752331
0.0,0.3812674832965185
0.0,0.41025133225030896
0.3108681453364845,0.460973144737057
0.48631123418653743,0.596747687947047
0.4328785879120616,0.7019604713955034
0.41038008114648034,0.7487485636306789
0.3876454417544067,0.7719244376386522
0.3748531174344492,0.7908745979851773
0.3690023356323831,0.7912020479170667
0.3690815353499816,0.7869124619556048
0.3822342146171856,0.7910715672056345
0.4033035020791993,0.7982397130488873
0.4411214892744281,0.8086080261377118
0.4604463597142313,0.8214181992305544
0.46648146359930964,0.8220968782097726
0.47279910425049915,0.7747489981120179
0.4769779757438571,0.7995843081964608
0.47613212376465885,0.8175977972526305
0.0,0.8238281638840074
0.0,0.8302528092469142
0.4789513121899524,0.8446919547642887
0.0,0.857556845909309
0.0,0.8734990269446001
0.0,0.8823280790700242
0.0,0.8990891844686135
0.4701236960927392,0.8955625397854872
0.4757872420257982,0.8864381600117663
0.4611052772505599,0.8724213686658749
0.4374364429021888,0.8190030825315021
0.4093672139683248,0.8204897646692175
0.38811654568829823,0.7549662457904462
0.3757083889804408,0.7084052459698797
0.3690852278201646,0.6799155056095448
0.3679522423262602,0.6343250525728308
0.3701448160496152,0.6026003263259097
0.3807021157985357,0.5816420287562117
0.3948463614635199,0.5430383870560943
0.4134434498619024,0.5056922321994256
0.43490456382351483,0.4637950852261826
0.39200444570142223,0.39200444570142223
0.09063993199855586,0.3762329491941098
0.39363779489366557,0.39363779489366557
0.0,0.37914985820863883
0.0,0.35446141029281863
0.0,0.34627213471891677
0.000924048812635084,0.35166931798418605
0.37277948108104775,0.37277948108104775
0.409472564227432,0.409472564227432
0.46310575093110795,0.46310575093110795
0.4781869457432279,0.4785266252340153
0.48154860074043937,0.5028849137352068
0.46763688022160466,0.5666718487513714
0.4442659051346617,0.5715103931454917
0.4195576278703554,0.5598069706587695
0.39846420355866585,0.5218991583551952
0.38266424923985815,0.4836319290146449
0.3622038779777655,0.4242873753797288
0.3587349941724183,0.3870542530830279
0.34232446021838686,0.34232446021838686
0.29305337982187596,0.29305337982187596
0.2782964455153697,0.2782964455153697
0.2641119053519926,0.2641119053519926
0.2510259889014143,0.2510259889014143
0.19361617781227414,0.19361617781227414
0.22035966260119905,0.22035966260119905
0.0,0.2341372840148413
0.0,0.19502986126218508
0.0,0.16194662206755556
0.0,0.13888782470670424
0.0,0.12046322710414929
0.0,0.10667308974446989
0.0,0.09225078837470824
0.0,0.08319405876756156
0.08370085870377436,0.08370085870377436
0.10860820968242726,0.10860820968242728
0.18437548362382847,0.18437548362382847
0.25373568738382546,0.25373568738382546
0.2603536488287734,0.2603536488287734
0.24840939474326715,0.24840939474326712
0.22364129286449858,0.22364129286449855
0.18809149841523212,0.18809149841523212
0.17167617153028092,0.17167617153028092
0.15502068359157703,0.15502068359157703
0.14216745487942914,0.14216745487942914
0.1397013655572812,0.1397013655572812
0.1318983644125295,0.1318983644125295
0.12559957346223158,0.12559957346223158
0.08188035535467438,0.08188035535467438
0.04678855254584987,0.04678855254584987
0.0,0.04644069836012705
0.0,0.042553793212785795
0.0,0.033487699152618684
0.0,0.029674500261159698
0.0,0.027834533319540097
0.0,0.02806209714526335
0.0,0.029882481513746992
0.0,0.03215349575902017
0.03925277862067992,0.03925277862067992
0.06991765550691204,0.06991765550691204
0.16563802614119819,0.16563802614119819
0.2836326556666287,0.2836326556666287
0.3781712715452893,0.3781712715452893
0.45231992091389844,0.4523199209138985
0.381744547857,0.5186366430077696
0.37235414404244005,0.5540216796320263
0.5682852677880855,0.5682852677880855
0.38172060959792253,0.5556786719900249
0.4151518076143895,0.5396041260899394
0.5039546211978947,0.5039546211978947
0.45517311039139924,0.47171933588961945
0.408670509084428,0.408670509084428
0.0,0.2546685243799323
0.1393636874297321,0.1393636874297321
0.11906793617146905,0.11906793617146903
0.0,0.1259388534511186
0.0,0.13030559207294953
0.0,0.13229566654035554
0.0,0.16407423110004038
0.0,0.19318903299754872
0.0,0.263793374133891
0.3339950017956874,0.3339950017956874
0.4192167202562076,0.41921672025620754
0.5700637100981124,0.5700637100981124
0.553854350913071,0.7128072196423942
0.5029174531851666,0.7382809590137003
0.6836652248952285,0.6836652248952285
0.5310595579875845,0.7084863398145383
0.4026218496281828,0.6795780472476795
0.37933974219633765,0.6053267071432458
0.3761179912170861,0.6027912164928978
0.3978352276853178,0.6224351616736471
0.4154864693309975,0.613094361811749
0.4664530793047057,0.6171880696607778
0.6344348115574225,0.6344348115574225
0.48013626857371133,0.6304663039187517
0.4973592054494348,0.6267720648734978
0.514481817659098,0.6073003146700978
0.5306991467028078,0.5708934775463178
0.5311864198343297,0.5311864198343297
0.47724422987479853,0.47724422987479853
0.40478413679041,0.40478413679041
0.10465802468919913,0.3328625682268679
0.0,0.2699530612618624
0.015469887108215296,0.20559175509480598
0.15942006040148643,0.15942006040148643
0.13261956628545116,0.13261956628545116
0.10955295765086648,0.10955295765086648
0.11690521259959248,0.11690521259959247
0.1337348890417872,0.1337348890417872
0.09560349311336985,0.09560349311336985
0.07734904630956918,0.07734904630956918
0.07101898706173845,0.07101898706173845
0.10896553606641382,0.10896553606641382
0.1462535419591302,0.1462535419591302
0.1781178500542485,0.1781178500542485
0.2155173719600916,0.21551737196009163
0.23727933360166764,0.23727933360166764
0.2412151077073448,0.2412151077073448
0.21269023327893447,0.21269023327893447
0.0,0.16203106378087478
0.08674791817056682,0.08674791817056682
0.07679370384911015,0.07679370384911015
0.08237768835299766,0.08237768835299766
0.1018684054869494,0.1018684054869494
0.0,0.12243940775981534
0.0,0.1388680246659059
0.0,0.15990598735016015
0.20039898263832268,0.20039898263832268
0.23060631128560594,0.23060631128560594
0.0,0.2485471806727284
0.2817299104191865,0.2817299104191865
0.3422564509647138,0.3422564509647138
0.3709989332962949,0.3709989332962949
0.3962463260246338,0.3962463260246338
0.3912807916843659,0.4146277132317084
0.41364111419083727,0.4136411141908373
0.3708271443492809,0.38135593337571405
0.4141631524080413,0.41416315240804125
0.3824984248956198,0.3824984248956198
0.3283538880000673,0.3283538880000673
0.2569437541251136,0.2569437541251136
0.19473539758502087,0.19473539758502087
0.15046844986457839,0.15046844986457839
0.07784949280802399,0.07784949280802399
0.03863186227163995,0.03863186227163995
0.030414425838747726,0.030414425838747726
0.0,0.022237957914713075
0.0,0.018281263851662535
0.0,0.017188824499892275
0.0,0.016324650778675
0.0,0.01786668371002623
0.0,0.02061380354845093
0.0,0.021638233856439017
0.0,0.027245589568997718
0.04540508502595904,0.04540508502595904
0.06799788650426353,0.06799788650426353
0.09748798713081656,0.09748798713081656
0.1444052335376219,0.1444052335376219
0.1814857364088629,0.1814857364088629
0.20948437364219435,0.20948437364219435
0.2378957312511714,0.23789573125117136
0.2778754359157301,0.2778754359157301
0.2945261941315288,0.2945261941315288
0.28730494116392,0.28730494116392
0.2761627587946926,0.2761627587946926
0.2538641211128821,0.2538641211128821
0.24765608252381033,0.24765608252381036
0.0,0.20179788526677936
0.0,0.1265127117246825
0.0,0.12866828055833984
0.0,0.11540229763626325
0.0,0.10237760643414279
0.0,0.11186982263758413
0.0,0.13006627809069649
0.0,0.1536501668658931
0.0,0.18193290138215196
0.0,0.2080969280458151
0.0,0.24089299873948325
0.3123237279629195,0.3123237279629195
0.4819137069648337,0.48191370696483365
0.476558390560614,0.6492526713213381
0.4422778490455239,0.7338230967587039
0.4005671871049075,0.7436001942807807
0.39341292946717477,0.7486934401903033
0.37923140743653366,0.7377111648751512
0.37130606024389967,0.7148818571412217
0.368239300484432,0.678947584302921
0.3707647491388417,0.6618871413342874
0.3745721380367147,0.649170590332258
0.3896423396769078,0.6359330409360303
0.40645026186722516,0.6115335004845829
0.0,0.508762450141017
0.0,0.4917577612400736
0.0,0.5432559506674218
0.0,0.610816499183959
0.0,0.626013664311391
0.5549255189299663,0.6145972731205632
0.5683770622123898,0.6008966098925029
0.5766826584773378,0.5916473354750775
0.0,0.613208339962969
0.0,0.6460051345147064
0.0,0.6814105154594919
0.5522833178850086,0.7276753171468349
0.5256198650993845,0.7963284621109884
0.4804088582772886,0.8341339969781253
0.43900325596432777,0.8549487784986067
0.41050127957255483,0.8579948639355166
0.3926973438170174,0.8609018677732059
0.3826067522041515,0.8570062478988696
0.3804598947783003,0.8601133189265274
0.3920689205582545,0.8557424937083745
0.4257480918104121,0.8532606488055583
0.46025691338688346,0.8400914637967167
0.4536858583680747,0.8256543694803152
0.48443415315364774,0.8066357898457825
0.4885041979142763,0.7726566068928854
0.0,0.8056833517429373
0.0,0.8145903811784163
0.0,0.7915421848293253
0.0,0.7750717738944433
0.0,0.7858354657967128
0.0,0.7931106040191515
0.5751978333245681,0.803077640835549
0.6045114882251501,0.8326747649463716
0.0,0.8492232616446694
0.5648378169825676,0.8555459163700451
0.5497389933459508,0.8597915578036258
0.5430969042089254,0.8944506666804186
0.5019869004613624,0.896840320952169
0.4486734889839972,0.8954921505664077
0.42219096885091856,0.9098386573443801
0.4202651252524929,0.9243417448152668
0.41061790636887896,0.9182624504117068
0.40868270032916304,0.909164797101146
0.41922982694594674,0.8833357235806225
0.45129476075701636,0.8563414986132905
0.4743775893630687,0.8311721886724167
0.49797622475266656,0.8038270739766369
0.5123995156643371,0.7879665529627277
0.528700490461172,0.7685291108275991
0.5285936665890442,0.7599029402088558
0.5580138306582572,0.7408106147676256
0.5489361521984987,0.698506987035555
0.5603069864977691,0.6557650251763258
0.5850687355209683,0.6538313167277875
0.5884230558155034,0.6734359026885194
0.5911686962632744,0.7074831546448569
0.5899524920366064,0.6919873767797278
0.5846934599799211,0.6929818521683071
0.5859564857332633,0.6810850574233931
0.5898884892201011,0.7096491945277608
0.5491349287196456,0.769218249395764
0.5107384172000212,0.7770804150370557
0.4882669874412852,0.8051732153990158
0.4620778789205295,0.8242996878380419
0.44532998963732834,0.8386706870217087
0.4357212277050761,0.8444433590904628
0.43438023305752965,0.8616203586532818
0.4460420084115267,0.8946156945135271
0.4794490672181579,0.9127858782483619
0.5189594024546066,0.9291510264986168
0.5241093684872473,0.9069423210228033
0.5355494449171959,0.8725040893225919
0.5572376583544849,0.8351284068491366
0.5644401857178307,0.8355781832035705
0.6064042301398245,0.8150651550038461
0.6290969461799565,0.7678940236337961
0.6527382502744463,0.7130167113307685
0.0,0.6789156900127152
0.0,0.6783229254862663
0.6629083629960741,0.7097003654527917
0.6525434274064847,0.767055104589957
0.6572673287017587,0.834804324572418
0.6464621059548372,0.83393636078418
0.6430850782246189,0.7841582282471699
0.6147530810554875,0.7662784957416634
0.568240666885222,0.7538888466060205
0.5234772276394566,0.7599783990759205
0.47639405700906573,0.7311405251333724
0.455635045561613,0.7423668188870395
0.4426065240479312,0.8083059395239468
0.45081519177243323,0.8329036072857369
0.4577267926273442,0.7970188012621587
0.48910495210322175,0.8020979299816333
0.5116805381272198,0.7640526254597825
0.5163741645434669,0.7079308077190348
0.5470115756928635,0.6683452799042287
0.2523556588495382,0.5625179377765159
0.10217156002935629,0.5034735080238129
0.0,0.502418899742151
0.0,0.504157325081597
0.0,0.49004906808684223
0.0,0.47797051787792383
0.0,0.47954564221596274
0.0,0.5026517351390675
0.4927968001743725,0.49279680017437255
0.47944358832024825,0.47944358832024825
0.4414395528269058,0.4414395528269057
0.4231814494617611,0.4231814494617611
0.4293215617273222,0.42932156172732217
0.4050168277902712,0.40501682779027115
0.3960797025348623,0.3960797025348623
0.4120841571801887,0.4120841571801887
0.40441349557003353,0.40441349557003353
0.4427314749878019,0.44273147498780197
0.4534093167072633,0.4534093167072633
0.41603436432013546,0.41603436432013546
0.4198842675946602,0.4198842675946602
0.4410660005342157,0.44106600053421563
0.43091872448880447,0.4309187244888044
0.43720799228184937,0.43720799228184937
0.4292118223346064,0.4292118223346064
0.38221364715311823,0.38221364715311823
0.3395688605969708,0.3395688605969708
0.28810324366979895,0.28810324366979895
0.22265816028199115,0.22265816028199117
0.15455517658618942,0.15455517658618942
0.1123306437331697,0.1123306437331697
0.09204068629941956,0.09204068629941956
0.09320498443003965,0.09320498443003965
0.09254179250476127,0.09711540489008537
0.11417507941709569,0.1141750794170957
0.12620397697032246,0.12620397697032246
0.13783750929453586,0.13783750929453586
0.1296956711123963,0.1296956711123963
0.11813549192219149,0.1181354919221915
0.0878823779970839,0.0878823779970839
0.06942002066762724,0.06942002066762724
0.06272935050290462,0.06272935050290462
0.05401284860366791,0.0540128486036679
0.044758220043728536,0.044758220043728536
0.0445105002462496,0.0445105002462496
0.04910700309543233,0.04910700309543233
0.05855170820966411,0.05855170820966411
0.06356113571372934,0.06356113571372934
0.0537300691788323,0.05373006917883231
0.0,0.029425626769507607
0.027096922046719495,0.0270969220467195
0.02243832315754955,0.02243832315754955
0.0,0.021667158068827987
0.0,0.03058130955905033
0.0,0.03530404223756071
0.0,0.03255646261004381
0.027799211941133276,0.027799211941133276
0.0,0.022522144335240232
0.0,0.02397665650201903
0.04113697844686162,0.04113697844686162
0.11420645246036748,0.1142064524603675
0.2396476974597509,0.23964769745975092
0.3517908189771779,0.3517908189771779
0.4146676399170538,0.4146676399170538
0.4000583961616176,0.45502353013991254
0.38509010167470614,0.46733860030367863
0.45925208581236066,0.4592520858123607
0.3729381571836279,0.42990065834659813
0.37550294194896655,0.409249505273149
0.37199332615300135,0.37199332615300135
0.3516338962795629,0.3516338962795629
0.17611602237072,0.3105165805277961
0.0,0.2095345891702874
0.0,0.09886211628441033
0.0,0.07908519392713347
0.0,0.05103868187106522
0.0,0.029137075796552492
0.0,0.024465143185973537
0.0,0.03763581911415916
0.0,0.04500987424692145
0.05140275778359943,0.05140275778359943
0.0,0.05234849197339628
0.0,0.07420300712151084
0.12071308348452385,0.12071308348452384
0.2713007980988027,0.2713007980988027
0.42643320844421534,0.4264332084442154
0.45304219411176144,0.5283317829082603
0.417012855069497,0.6081717041471285
0.39475487114092767,0.6396065763937204
0.3818898318835636,0.6596342359531586
0.39037133879017893,0.6603478630013109
0.39846297273527154,0.6492888130660113
0.4156876296136561,0.6420514624681396
0.4613836945261266,0.6288122499453602
0.4720060520830332,0.6084153751527319
0.47981728448423755,0.569872187593795
0.0,0.4530083991294813
0.0,0.3165148740685207
0.0,0.29361723595924033
0.0,0.26658080630076053
0.0,0.2785728679614995
0.0,0.3003410948276073
0.0,0.32116171163579205
0.0,0.3351776394673072
0.0,0.356018004824804
0.0,0.37622771484998957
0.022656684645083157,0.4301420625073965
0.385044320213781,0.5067860861151519
0.6188814636708332,0.6602142346056473
0.5590678173853213,0.7611910055951134
0.5048227175619019,0.8007614156258601
0.46612944810853096,0.8278554098263559
0.4251199306738991,0.8359005614459365
0.4222367787359878,0.8429350435093366
0.41383259100526937,0.8354378261639148
0.4060854247354723,0.83103806546916
0.4331928552460336,0.8219920433941348
0.46314413756397427,0.8042143383559349
0.47460137105598993,0.7771866949522762
0.5149326004475605,0.7417068245206295
0.0,0.6918560503918382
0.0,0.6274394024152248
0.0,0.599861865117066
0.0051294362047614875,0.5739588459329555
0.0,0.5570002905465364
0.0,0.5472656366476084
0.0,0.5405405966018981
0.0,0.5399847606020798
0.027934122416928418,0.5566624552931411
0.12959497610496098,0.5972069867711396
0.11948922399030108,0.6326458579367902
0.6273771814615302,0.690569070704779
0.5893198937994579,0.7211431758397882
0.5521449632879478,0.7606396803732599
0.4830959781746988,0.782631495613064
