scenario path [cf],solar actuals [cf]
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06582067485251883
0.0,0.45439901473361083
0.0,0.8198782742652299
0.0,0.9066872770544897
0.5368634452165942,0.9631423270968105
0.5501629861910187,0.9659522920824277
0.564275072594081,0.9868294243265123
0.5788071639778327,0.9840073886882404
0.5879526221001621,0.9807917345185401
0.5872250143527785,0.9722088982802843
0.572852390719129,0.9317605294306297
0.568158268423251,0.6027160444431254
0.14084661694843217,0.14084661694843217
0.0,0.0001348182740926831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041573795632585224,0.041573795632585224
0.26041473977680424,0.26041473977680424
0.509681768253232,0.5691583925657483
0.6372717303330845,0.6372717303330844
0.7195110635609148,0.7195110635609148
0.6798723194482857,0.7949035241787736
0.5597282180137615,0.8544046673322392
0.8650552463931401,0.86505524639314
0.5728359119994846,0.8647135730994574
0.5719102705160245,0.8292864993454555
0.6361930425237576,0.7147157342632781
0.07976561242781981,0.4272033251821871
0.07117077699494033,0.07117077699494033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.013170714076672979,0.01317071407667298
0.0720049276803845,0.0720049276803845
0.2170342739005892,0.2170342739005892
0.17587590400310377,0.24608891072973946
0.17454587876842356,0.4007464471346629
0.19707957247759578,0.4595720791007129
0.6391996570670708,0.6391996570670708
0.6487734420606183,0.8367781778007959
0.6567150234320359,0.8243919229927973
0.6366943293742148,0.7693987126177655
0.0,0.7503709993410789
0.0,0.5765052009115744
0.0,0.15297389199746111
0.0,0.00014000359232701711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.049345918183653144
0.0,0.29433123200014716
0.0,0.5666677762223428
0.6221259596183049,0.6747883290872926
0.0,0.6890190024234552
0.6453471931404099,0.6740352932952319
0.0,0.6733772044570026
0.0,0.6361511923450044
0.0,0.6097468088588779
0.0,0.6099885491631578
0.0,0.6073559310874491
0.0,0.4387596283242347
0.0,0.12471396625924844
0.0,0.0001521026682071297
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07511919441076176,0.07721510394623621
0.14239431506340022,0.5215040285764183
0.5263692429628585,0.8274573796826358
0.5218038355826002,0.9190087471366313
0.5183802617859016,0.9636387624867915
0.5163120734138732,0.9548724723780885
0.5160940442385143,0.9736779239664344
0.5192650737135601,0.9616010222355315
0.5240789448070423,0.9448549529443815
0.5258527626210221,0.9295976648257079
0.5246463760791223,0.8859606027084714
0.5347804537619685,0.627147953294103
0.16477173238416593,0.16477173238416595
0.0,0.00044429535071184866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07816761028857434
0.0,0.4363410718362013
0.5479548955787469,0.740644662989211
0.5482342821518046,0.7300774621810949
0.5522797210943851,0.7637962613300379
0.5468615484165525,0.8173071400442163
0.5496696871170147,0.7172185268221745
0.5547964615318269,0.6321600375361319
0.5607243387263886,0.5819886116963033
0.3465486227171656,0.5599811855759546
0.323133096488824,0.5347313758026188
0.2790934146928171,0.3597735928200141
0.04696227834828433,0.04696227834828432
0.0,0.00042701095659740217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04484484391682032
0.26073104246065915,0.26073104246065915
0.4679927262025352,0.4679927262025352
0.5853615706247093,0.5853615706247093
0.24291984250371346,0.5209077983441547
0.2759893688133472,0.5810673965089398
0.6010485910958253,0.6010485910958253
0.570336504550542,0.570336504550542
0.17517944412934297,0.4606777752996479
0.07892523100133014,0.48119136052921657
0.0,0.341341041920116
0.0,0.1374491233347111
0.027990889342600727,0.027990889342600727
0.0,0.00020395585055046935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003992043738860413,0.003992043738860412
0.021972633339175505,0.02197263333917551
0.06444781345367541,0.0644478134536754
0.13264724568432334,0.13264724568432334
0.17778003512559257,0.23424533244334528
0.3975672925480465,0.39756729254804646
0.46724707878477983,0.46724707878477983
0.5101997265231921,0.5101997265231921
0.3096862448671677,0.5098347055979723
0.4781384716679144,0.5001304912220504
0.4425664044519101,0.4941627267107937
0.40538016045322584,0.4207201639805243
0.13090152732014762,0.13090152732014762
0.0007261173967478999,0.0007261173967478998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08028072906289306,0.08028072906289306
0.15864452511166754,0.352101010582521
0.6043506885535173,0.6043506885535174
0.663939832766998,0.6639398327669981
0.5310852544483949,0.7298634335618012
0.7268678898135372,0.7268678898135372
0.5195252865227009,0.7465686160425269
0.5024502122324714,0.7377148677318165
0.5028972770054188,0.7225110062514973
0.7246670531231851,0.7246670531231851
0.5158115628605793,0.659177689506061
0.2578956865637761,0.48460707240646456
0.15191880783333941,0.15191880783333941
0.0,0.0006714987113462488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033610374400728026,0.033610374400728026
0.1864464330215839,0.1864464330215839
0.13443383811968473,0.13443383811968473
0.20172541260675705,0.20172541260675705
0.30556903132275737,0.3055690313227574
0.4417466845387608,0.44174668453876087
0.5500288295883842,0.5500288295883842
0.5836819840808547,0.5836819840808547
0.554227043244665,0.5542270432446649
0.46799310396257116,0.46799310396257104
0.4960473567417022,0.4960473567417023
0.2983433205788947,0.2983433205788946
0.10669913012863028,0.10669913012863028
0.00044706085377016003,0.0004470608537701601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0985844444576642,0.0985844444576642
0.5323294266915766,0.5723598849271717
0.5320152902570936,0.9358348350424642
0.5302093382242126,0.9974456944412424
0.5319612863127153,0.9987567481270581
0.5636444628233291,0.9962766489533735
0.5419241467494723,0.9971973362625375
0.5681357709411178,0.9972777109997558
0.5622656517386442,0.9971357714272552
0.5661979946264024,0.9935196138398202
0.5616647855823498,0.9589704270740969
0.5641562523524352,0.7073058915885886
0.20213294213069927,0.20213294213069927
0.000868108694398078,0.0008681086943980781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12142929550384898
0.5237714822969508,0.6198242261440796
0.0,0.9630427126523895
0.0,0.9871319692087986
0.5427526591042732,0.9797732691358053
0.5559867523404792,0.9788892855576248
0.5800168754599334,0.9761238023443584
0.5936769823841899,0.9695530377517775
0.6055956066524192,0.9753965024389879
0.6086738893020496,0.9794364700412632
0.6001978141176938,0.9424184327215285
0.5968092111581293,0.6479804719563269
0.0,0.19378359667549405
0.0,0.0010941021474444668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10861595836110689
0.0,0.38820091970768084
0.0,0.660979607885651
0.5875420417907079,0.7593708647983307
0.5947077590721899,0.8839921743499847
0.0,0.9673678499677592
0.0,0.948893497144793
0.0,0.9696785054887355
0.6818010119971216,0.9560932512098352
0.6646861696938704,0.9272742009925461
0.0,0.8168578564813792
0.0,0.5533296611882643
0.0,0.17701740860566
0.0,0.0008002674474988756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028229930144601373
0.0,0.2299961218864089
0.0,0.4164928888561098
0.0,0.44435533229663016
0.0,0.44053921763523096
0.0,0.6043566251667492
0.6795723952603806,0.7256774411884689
0.0,0.6760153920126089
0.0,0.6425572495929625
0.0,0.5922952484066722
0.0,0.6486064029232415
0.0,0.5325321146167986
0.0,0.1544155104600267
0.0,0.0015862579854592181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.040723680312541664
0.0,0.3101253406236828
0.0,0.6216205172370762
0.0,0.6308048672267949
0.5093177330992644,0.6605404862662281
0.0,0.7623202156192265
0.49770318457352486,0.8158415144544537
0.4957564984928743,0.8782419032108467
0.4967831516367507,0.9620584683854969
0.49779008813712294,0.9697617952070131
0.8363979434079415,0.8363979434079415
0.506460496573144,0.7538803490393441
0.0,0.2301920546412928
0.0018964782910253046,0.0018964782910253046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.16131343848152885,0.16131343848152888
0.5167124573545384,0.7093396245490975
0.5142335953594793,0.9940800795238635
0.5096920024054322,1.0
0.504976717964327,1.0
0.5014872768045531,1.0
0.8254641938920869,1.0
0.501902771819866,0.9999812437437021
0.5097937079066757,0.9997749249244274
0.5172424361063278,0.9983568483187759
0.5400291586904029,0.9782572581928574
0.5261733239528672,0.7594229755181465
0.2399375523444432,0.2399375523444432
0.0037125841494184343,0.003712584149418434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.17035787533391628
0.5311021819891684,0.7012223122263727
0.5430172929726156,0.9839627807398121
0.0,0.9993592709670559
0.5510153118270787,0.9999663730192013
0.5602970518518702,0.999679811592299
0.5616666302859131,0.996731137487441
0.5732741932742382,0.9987602466164597
0.596462059464289,0.9988319160365736
0.5903357271913661,0.9958801961654076
0.5956196788800843,0.9715787757197647
0.5908113427481129,0.7321195171292564
0.0,0.19778165820022242
0.0,0.002687792422372897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1314063117766651
0.0,0.5036816712025936
0.5553132510106654,0.8266779186766419
0.0,0.8437849241425683
0.5889020854520203,0.9370831453533839
0.6122055969322093,0.9826575767971439
0.6342428489028864,0.9576353466080879
0.5221719637516008,0.9279541498521261
0.6707333256832979,0.9746466241216349
0.670475043435399,0.9184756269004677
0.0,0.8439159511808365
0.0,0.626893447440509
0.0,0.17228222643889052
0.0,0.001172832562635771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.972341417281846e-5
0.0,0.13441609972215152
0.0,0.42073289348867565
0.0,0.6644820757063753
0.0,0.6385160410992224
0.6079500398591463,0.7558572461107842
0.0,0.8095083282120825
0.6309753789877252,0.8798097448664257
0.6356721610067738,0.8160956696909122
0.6411972155132085,0.745584748767475
0.6388524960780613,0.7442075644776472
0.62371173282871,0.733297812008546
0.6106819856116118,0.6106819856116118
0.2031224357321005,0.2031224357321005
0.004514787449058126,0.004514787449058126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00015778731338254767
0.011659678598090443,0.0989391293792199
0.08790281667401806,0.3462576368624366
0.5379072131008731,0.6747164105158379
0.5322386314366067,0.9504634380860618
0.5496720938058243,0.9603242338367873
0.5616011835065294,0.9486961919450002
0.559721812580581,0.9743463008601385
0.5695516582350085,0.9842616361081343
0.5802545968927534,0.9557517877615002
0.5876505122400159,0.9125960078699413
0.5667977061371574,0.8981926055018468
0.5722751729710258,0.6345411651808407
0.21483616135878228,0.21483616135878225
0.0,0.003984605943991593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001136132672628841
0.0,0.08392981354914875
0.0,0.2790846505393672
0.0,0.38635539433813054
0.0,0.4912841632937822
0.5244837184931388,0.5877178046448516
0.5264133362039369,0.6773849520281601
0.5383198171127398,0.6191297460383024
0.5388883618505037,0.6431011769285541
0.5278596851915006,0.7952697938694602
0.5250439687369597,0.8033395335860686
0.5254148981087453,0.6808279520587219
0.0,0.5155344593823671
0.0,0.17143271888935704
0.0,0.0007391325455160781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.163808766102655e-5
0.04618288103848335,0.046182881038483344
0.05708781384472304,0.26820524005593877
0.17495284367341893,0.42239414852421364
0.5119544252824035,0.5119544252824034
0.3309180027348465,0.5795027155928978
0.6410500440885715,0.6410500440885715
0.537134736980002,0.5764940963285184
0.5543622394068259,0.5543622394068259
0.5323356879763568,0.5323356879763568
0.058111892432195535,0.4562116080190221
0.0,0.5173686926651936
0.0,0.4681438942971509
0.0,0.18085537022908954
0.0048691002440101674,0.0048691002440101674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000237008093236506
0.12919105759703592,0.1291910575970359
0.40075209048934124,0.40075209048934124
0.3499523862303055,0.49377348721262215
0.4959386895300649,0.5989931349167443
0.5011720417887604,0.694884728898155
0.5073284914478835,0.818831803234777
0.5321685557705103,0.9825548587157029
0.9935874897835402,0.9935874897835401
0.9881143803696707,0.9881143803696709
0.7129618656744083,0.971565344913326
0.5619690541060544,0.9380603240800438
0.4479806013674005,0.5439794741587265
0.13540376604301355,0.13540376604301355
0.0002932470305457003,0.00029324703054570025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006395302641874623
0.20579145775057905,0.20579145775057905
0.5297492639357564,0.7099416084360805
0.5391650308803219,0.9221020747839468
0.5482717495564696,0.9134070345326952
0.9398217650332853,0.9398217650332852
0.5743808642412268,0.9091029747037364
0.7609059492050665,0.9048316369215199
0.6055322358568747,0.9144472394581514
0.6198074783983093,0.912763429888701
0.6250825888429116,0.9561491907430284
0.6550596795966218,0.9317321355882228
0.6186387162482899,0.7343241391019194
0.25481817017634506,0.25481817017634506
0.007089125108463795,0.007089125108463795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007419509260171248
0.20592401234518923,0.2059240123451892
0.5463582521953834,0.6974698218678228
0.9533171051258071,0.953317105125807
0.6532909263250006,0.948993033489359
0.6150951548768603,0.9439893002343546
0.6415776715667514,0.9778735845256554
0.6653838707261959,0.9692350277538817
0.6905971212629909,0.9726511439579195
0.7091923445304147,0.9147284572545726
0.8027760207273593,0.8027760207273592
0.3015939081383386,0.6602735185565264
0.5367389369896249,0.5367389369896249
0.11679550186451546,0.11679550186451546
0.00039472370839161607,0.00039472370839161607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000655524730370775
0.0,0.1285739725269641
0.0,0.4342285602562463
0.5782545197590239,0.587212497559469
0.0,0.6067972330207774
0.6145832241855852,0.6145832241855852
0.5974041406836642,0.5974041406836642
0.1658906612094359,0.5563087187613409
0.25039102462389656,0.5457949938841105
0.6792579819165817,0.6902672416763104
0.377340003267377,0.5980103815888849
0.5387731666524079,0.5387731666524078
0.41978476393902486,0.41978476393902486
0.1734187348870507,0.1734187348870507
0.007969678566624278,0.007969678566624278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0015752849558475245
0.20740138428115956,0.20740138428115956
0.6832250353117354,0.6832250353117354
0.5371560725854364,0.9181855770987355
0.9357197881947501,0.9357197881947502
0.5508835398899931,0.94816203240462
0.5621521509433395,0.9546537952810382
0.5739552507138518,0.9922115182180165
0.5887780614041707,0.9939103143814246
0.9921882899128146,0.9921882899128147
0.9829422200927755,0.9873493143192256
0.5944367380898969,0.9365715881030573
0.6873117721798983,0.6873117721798983
0.24997875344660805,0.24997875344660805
0.0071413758318717695,0.0071413758318717695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018047903417128704
0.18580081378543128,0.18580081378543128
0.5862930729073031,0.5862930729073031
0.5505275995456754,0.9010624759568955
0.9490169616844895,0.9490169616844897
0.9406676301013891,0.9580303576855357
0.9596744455407582,0.9596744455407579
0.9543477283513616,0.9543477283513617
0.6247729623738051,0.9558817556505068
0.6343442074837162,0.9289641801944678
0.737104792019703,0.852433488002388
0.6388835653009096,0.8377224389750111
0.5907672452354835,0.6359381114866547
0.20378855573204718,0.20378855573204716
0.007477280747091924,0.007477280747091924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0022126719551647956
0.18397865249960083,0.1839786524996008
0.5003490732908654,0.6385269307796448
0.5221196293349007,0.913848777362494
0.5532554925776052,0.9453666848311052
0.5615080989203156,0.9741894931237884
0.5829490891586031,0.9696247299616856
0.6052880399517084,0.9780580239906651
0.6234723079379442,0.9647512748185536
0.6359115893323949,0.9608085110638671
0.6367596757841937,0.9822305982327815
0.6195048797178655,0.9412796470224358
0.5971706329594767,0.7368331993022031
0.26256317408919383,0.26256317408919383
0.008896519632223243,0.008896519632223245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003261969496185794
0.0,0.19146345285436037
0.4949047481951238,0.6975487523338718
0.5244196756108522,0.929451477901427
0.0,0.9444906837622731
0.5736029656283472,0.9629295377685745
0.5930385068491998,0.9651965741364987
0.6113606653952607,0.9643832706069095
0.6261802450314311,0.9676360121571266
0.6481654589400734,0.9525962655508099
0.6325796591999946,0.9319740485443949
0.6303239202711193,0.8360841211626745
0.6188457692879796,0.619933261095423
0.0,0.23306953803973723
0.0,0.010027815427199842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004174289366142745
0.0,0.19606867967931313
0.0,0.44861269654243296
0.5887322100895113,0.6144378806117047
0.0,0.6898261048885822
0.6074566566311806,0.838088039887678
0.6194574993199972,0.8654940302626991
0.6269462659137158,0.8293101436924252
0.6454479735205505,0.7472145993392326
0.6336946854531813,0.6653945178474165
0.6408676411203219,0.675535325455984
0.6309376224827156,0.6554113293814784
0.0,0.3133982975531421
0.0,0.11645807195360419
0.0,0.003548926671696973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0021316108994678443
0.0,0.1637726714225084
0.0,0.37890751677804585
0.0,0.36974908652975746
0.0,0.4821540867496969
0.0,0.5864481907420391
0.0,0.597388030348024
0.0,0.4836929946496098
0.0,0.5256945270553128
0.0,0.5438139798620408
0.0,0.4155401116609142
0.0,0.2652482752033706
0.0,0.15303651534184226
0.0,0.07930683449914752
0.0,0.0021032462484819204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000299313596814773
0.0,0.10158087899238798
0.0,0.34611344180453685
0.0,0.5619493853963414
0.0,0.6267122297865626
0.7070767660284271,0.7662386211814666
0.7336485569047422,0.8472110803390169
0.7507080791414521,0.8426294253305949
0.7638531248917022,0.8125287308240757
0.0,0.6102482063423443
0.0,0.5878797811832371
0.0,0.5387050186395212
0.0,0.5394572295178685
0.19874686466724195,0.19874686466724195
0.0,0.009226438897745291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00026950211400892055
0.10819520051420246,0.10819520051420246
0.0,0.363908119309464
0.06742709062595091,0.5545059976816848
0.6908594111002173,0.6908594111002173
0.6774939372426444,0.7463985387567338
0.6929834133276971,0.7296782758982082
0.7070189459594995,0.7781915339513527
0.7238259101351341,0.8404581519959687
0.73725583536499,0.75686860344648
0.16205818717579548,0.6250223848267688
0.6468894004673498,0.6468894004673498
0.1880233275484609,0.42781901066444955
0.1379032730306378,0.1379032730306378
0.002644702427845583,0.0026447024278455824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001680427205571193
0.010320982117321048,0.010320982117321048
0.06964647338379375,0.06964647338379375
0.3088023907295609,0.3088023907295609
0.4678023560778076,0.4678023560778075
0.4849916024833864,0.4849916024833864
0.48702767248602863,0.48702767248602863
0.5122305070531216,0.5122305070531215
0.55690196519505,0.55690196519505
0.5449252278083655,0.5449252278083655
0.6040807434468889,0.6040807434468889
0.505446465776407,0.505446465776407
0.39903023668811927,0.39903023668811927
0.17708604250207002,0.17708604250207002
0.011438149136418305,0.011438149136418304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003909760804532119
0.1747670461086404,0.17476704610864038
0.5211432236990204,0.5211432236990204
0.5604073147233148,0.7248847983993439
0.9072046857764031,0.9072046857764031
0.8173271317649599,0.9568681564976546
0.62372520490477,0.9839084266336732
0.6419499171705066,0.9811990847969136
0.979478673154323,0.9794786731543234
0.8163911215998845,0.9771473720007238
0.6685235004689585,0.9670223176450173
0.6526613162195991,0.9277692865353632
0.6250496892236919,0.7662797225104266
0.2938297753656432,0.29382977536564314
0.014798252892725922,0.014798252892725924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008578061328357114
0.11564934689555723,0.2871996172417782
0.5155014738309213,0.7861168058367157
0.5524026465609249,0.9755793849001693
0.5865041137333907,0.9917532464501586
0.8663365596931654,0.9943220854956827
0.6559319084184819,0.9937515121540261
0.7191113877116567,0.9925713819921629
0.7137168805641284,0.991718334918796
0.7328420825833415,0.958446634585274
0.7597675025574888,0.9691907180572764
0.7229367531151673,0.9457852554979753
0.6935839325635781,0.7077686083264663
0.30197321311408837,0.30197321311408837
0.014997699885014686,0.014997699885014683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009027151818110233
0.0,0.25915795262286423
0.5803202705285424,0.7372548771910047
0.6317723129977526,0.9265736485590353
0.6727557560542436,0.9698770762262592
0.7107958389308311,0.975459161376418
0.7402767204329294,0.9695594147329615
0.7900009212025721,0.9692573791001389
0.8179238135747766,0.9790902922424257
0.827817009683989,0.9834266142252104
0.8169341802507846,0.9793026704581465
0.8074769792158356,0.8850826337793614
0.2705447374651893,0.7435042521745102
0.29943478608804136,0.29943478608804136
0.0,0.01704538794525043
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009325241103675231
0.0,0.2695861087384289
0.613579633050202,0.7554816567388074
0.637881106325609,0.9653761297999263
0.0,0.9149627940767069
0.7139616380681818,0.7414286739519153
0.7440124040993189,0.835407474454582
0.7856695041990762,0.9634507230665857
0.8058519461786285,0.9579944363614592
0.8115633547672166,0.9080716315511588
0.13922709003094103,0.7687759882260407
0.07789442714720143,0.6242305109371169
0.0,0.604893440934407
0.0,0.2672764927777341
0.0,0.009851508525686411
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.006576664716536335
0.0,0.26689132554683204
0.6082742369856227,0.7259306752947534
0.6311068996078777,0.9361956593808092
0.6702445176829648,0.9873569649041907
0.6993842632658932,0.9887948843783834
0.7319317061705543,0.9941118417105858
0.7715146887650766,0.993593761970083
0.7954131109344604,0.993083239222752
0.792712085342876,0.9905783351510572
0.7873847376887619,0.9862501391380922
0.7624582277508212,0.9470663777985026
0.7438528739493403,0.7688252498375433
0.0,0.313676965133236
0.0,0.01880379414298286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011144490609260128
0.0,0.2946225507324724
0.6189874862769207,0.7259826288546151
0.6529130647997091,0.9350988304601526
0.6704911008102662,0.9866720674585594
0.7019304495752692,0.9910937711474558
0.7325817130882019,0.9961322242690971
0.7731368886189061,0.9956233514772252
0.7947415308338677,0.9791129079758963
0.7881783026779418,0.9872556316227996
0.0,0.9782929585967706
0.7530846734639044,0.8805246844454997
0.0,0.6973373910806876
0.0,0.28479682757805613
0.0,0.017845401888302283
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011411568554986361
0.0,0.22832696493801188
0.0,0.5830438937347294
0.0,0.778213170043775
0.0,0.9338982885811331
0.0,0.9494530747310603
0.7582623421338432,0.9657046997944309
0.7834119121922037,0.9796959083488072
0.81626742211495,0.9777080625739395
0.8250796053599813,0.9815727317870897
0.0,0.9790364587166307
0.7833618474281115,0.9404430943183398
0.0,0.7078894740614832
0.0,0.30584317839362757
0.0,0.020291902888512015
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010404420289338932
0.0,0.25795034481951423
0.0,0.5506802481868762
0.6671495895129819,0.7588869379323213
0.7130805128855124,0.9003466356688392
0.7288302737392676,0.9420838968583549
0.7556310017473112,0.9388357630075276
0.7827415316172938,0.9510477475917859
0.8107011418993699,0.9506224100846201
0.8103568582725488,0.9469831293707226
0.8094406643967508,0.9181534804269789
0.22014369003448533,0.6814458960351487
0.09553107332427026,0.662545521947189
0.0,0.2552243721307867
0.0,0.015548188056530984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011179506743215214
0.0,0.23426683333339576
0.051029320099838966,0.3603690215685209
0.6555019102979592,0.7102435890789233
0.7062102166554107,0.8839092109226586
0.7389754042148933,0.9514810607585588
0.7682155334521431,0.9375207572129896
0.7937943224646976,0.9592524987195872
0.7973211325632766,0.8924991827989673
0.8219395130566676,0.8342706739641776
0.8177162195820661,0.8592801412285872
0.7817472637940545,0.8097227874048386
0.14654240808270144,0.5474303505596538
0.24997766497789267,0.24997766497789264
0.0,0.017987639712625552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010369166975086832
0.0,0.1665689095904341
0.06741766571650522,0.391877119183228
0.5944903921297332,0.5944903921297331
