scenario path [cf],wind actuals [cf]
0.18277905625592247,0.2135833127923394
0.23244635345265188,0.23244635345265188
0.3261011823734046,0.3261011823734046
0.48558855193047806,0.48558855193047806
0.4418271519568761,0.5495006484538109
0.4750148645787253,0.5638606740393992
0.5416403226184804,0.5591318768439818
0.39756045727967876,0.5537239999529439
0.36780204225614516,0.5228601345445067
0.3610350955791469,0.4793054422373823
0.35951631296960906,0.4129288048267638
0.3505557877994333,0.3505557877994333
0.3173949103093248,0.3173949103093248
0.3064770106109422,0.3064770106109422
0.29713265554848173,0.29713265554848173
0.27593053304077514,0.2818933136100994
0.2224689004998928,0.22246890049989282
0.139895683395834,0.139895683395834
0.1218307216841016,0.12183072168410158
0.12684380695628752,0.12684380695628752
0.12066261000477757,0.12066261000477756
0.10262019601363012,0.10262019601363012
0.1077635688974573,0.10776356889745729
0.12528396618083176,0.12528396618083176
0.14046741924134243,0.14046741924134243
0.1346267626003645,0.1346267626003645
0.18325775197275493,0.18325775197275493
0.2925190696672035,0.2925190696672035
0.36464213553507496,0.36464213553507496
0.4066867439700719,0.4066867439700719
0.4103305146442246,0.45949103973036026
0.38789148813033947,0.5311240866578243
0.6000145919696321,0.6000145919696321
0.39418796539440903,0.6905187228109253
0.41027514864182607,0.7744874945892425
0.8218320668461239,0.8218320668461239
0.4266714619195873,0.8264331643887145
0.7365504801883881,0.8141611740828945
0.6988614573375989,0.7894669432151342
0.7704710654465565,0.7704710654465565
0.444607365662692,0.7402068476509909
0.7473942808384147,0.7473942808384147
0.2634027362381749,0.7234026698568872
0.46152424999638897,0.6705586546229795
0.6036270818159298,0.6036270818159298
0.45257026732112143,0.5647552499606084
0.558173794050264,0.558173794050264
0.5303204140936438,0.5303204140936438
0.49225101484344896,0.49225101484344896
0.3597501746490282,0.44512879879907846
0.43965259573605703,0.4396525957360571
0.49776382416368453,0.4977638241636845
0.503502664459106,0.5168382050623904
0.39585939394534914,0.5057869686565055
0.3779926760364532,0.49560054703311057
0.37023312561744676,0.4916340290240625
0.45420722305837896,0.454207223058379
0.4255725246017375,0.4255725246017375
0.3872226670469996,0.3872226670469996
0.3502051316695283,0.3502051316695283
0.3107749173811293,0.3107749173811293
0.26067218534323,0.26067218534323
0.21639416674315715,0.21639416674315717
0.1693317383561222,0.1693317383561222
0.11727938065939857,0.11727938065939857
0.06602686640756233,0.10015226254976421
0.06512502931990563,0.0796097233992211
0.0596949663807389,0.0596949663807389
0.0412648905318595,0.0412648905318595
0.0,0.03224453347623169
0.028920735497265846,0.02892073549726585
0.024821315485913018,0.024821315485913018
0.0,0.02514752643293228
0.029915713944264365,0.029915713944264365
0.057062265596583735,0.057062265596583735
0.11233502411959022,0.11233502411959022
0.16264345687551568,0.16264345687551568
0.19093293491839572,0.19093293491839572
0.2120179094053721,0.21201790940537207
0.22246674732528027,0.22246674732528027
0.23071164419838291,0.23071164419838291
0.23829996534857004,0.23829996534857
0.23279513496325638,0.2327951349632564
0.21715973566773153,0.21715973566773153
0.20009139703112158,0.20009139703112158
0.18195253258492733,0.18195253258492733
0.17250402500520026,0.17250402500520026
0.14285999723263568,0.14285999723263568
0.08729754148078314,0.08729754148078314
0.05576906497951397,0.05576906497951396
0.055662848832962665,0.055662848832962665
0.05598932229239669,0.0559893222923967
0.06141168918784195,0.06141168918784194
0.06869574097515352,0.06869574097515352
0.0774898075883904,0.0774898075883904
0.08769201137590807,0.08769201137590807
0.09833160127964903,0.09833160127964903
0.11171965212640696,0.11171965212640694
0.16136582091577184,0.16136582091577184
0.2895600614143721,0.2895600614143721
0.3727350835769516,0.3727350835769516
0.41320735027210787,0.41320735027210787
0.4232222835381704,0.4232222835381704
0.42952540926780447,0.42952540926780447
0.41885972267279803,0.41885972267279803
0.4053591492982787,0.40535914929827876
0.38254210186193294,0.38254210186193294
0.36528103757972374,0.36528103757972374
0.3720175361734388,0.3720175361734388
0.39762562353229286,0.39762562353229286
0.42176137597690005,0.42176137597690005
0.19713942974747295,0.4374204543401695
0.36579488769625496,0.36579488769625496
0.34290760167820955,0.34290760167820955
0.3611822341830223,0.3611822341830223
0.3493810283902849,0.3493810283902849
0.3221984079358698,0.3221984079358698
0.3221365035835644,0.3221365035835644
0.3312916003081972,0.3312916003081972
0.3483967736482131,0.3483967736482131
0.37347916245607105,0.37347916245607105
0.4054951545790868,0.40549515457908675
0.3996871369229579,0.5006910298556169
0.44994573023322376,0.6758774565638344
0.42554969749475696,0.7801211141030545
0.3997368163497361,0.8145870565693311
0.3828059674651377,0.8338265742966074
0.3749396101694276,0.8384643874062598
0.38975160047965113,0.8298430204960392
0.38248950212629224,0.8254066237259559
0.39324085391389235,0.815502591517993
0.45165272891272096,0.8025436586783954
0.48224819013070847,0.8036789498418104
0.46989638470263917,0.804376428491233
0.4581846141130457,0.7965769348832283
0.2631347149861179,0.7891077667396884
0.02788577329572361,0.739377980682228
0.0,0.7014518122483417
0.0,0.6763067481290155
0.0,0.6858893210903243
0.0,0.6927258780272445
0.0,0.6924711262221426
0.0,0.7138270596802488
0.07664765996468022,0.7250198244642566
0.13389447980102623,0.757294319083972
0.2826931954447208,0.7815536952624843
0.43864182903857357,0.8388225457466266
0.46445207111651393,0.8801598293784921
0.4395234225624232,0.9267954723624772
0.411897276011902,0.9482415737258424
0.40271779745848363,0.951415037603601
0.379757239158689,0.9295080646257732
0.482853555966226,0.9250769541497418
0.3820986906125057,0.909170250334724
0.3889718367265134,0.9065327416775872
0.41067652491076734,0.8716506189257921
0.4388474934049807,0.8363252724915992
0.43967356723525014,0.7756382235848324
0.6967307265444984,0.6967307265444984
0.46558717281360557,0.6360452668766708
0.4780198889967861,0.5382067347103435
0.4840740709982003,0.4840740709982003
0.0,0.4755397648903926
0.4623246131432375,0.4623246131432375
0.4470661772184063,0.4470661772184063
0.43587217433031544,0.43587217433031544
0.0,0.4274074067404822
0.4065920387363366,0.4065920387363366
0.38097814257734647,0.38097814257734647
0.3402555677218951,0.3402555677218951
0.3138966787483872,0.3138966787483872
0.2991462231393915,0.2991462231393915
0.30638555141739726,0.30638555141739726
0.32904692352601245,0.32904692352601245
0.32412527185050477,0.32412527185050477
0.3503826813126826,0.3503826813126826
0.41037878663893557,0.4103787866389356
0.4275359926948298,0.4275359926948298
0.41031194969015483,0.41031194969015483
0.4158584176569188,0.41585841765691883
0.4028450499949778,0.4028450499949778
0.3879868985645157,0.3879868985645157
0.3433656302347309,0.3433656302347309
0.2472724325108144,0.2472724325108144
0.15915181524061336,0.15915181524061336
0.1324088899051499,0.1324088899051499
0.1134336398272569,0.11343363982725692
0.0759724727147231,0.09871913094400789
0.09266119964191481,0.09266119964191481
0.098877899283456,0.098877899283456
0.11149936088533226,0.11149936088533226
0.0,0.13483356329173404
0.16410891573356925,0.16410891573356925
0.17844897303984664,0.17844897303984664
0.2624742973839444,0.2624742973839444
0.43521331308498573,0.4352133130849858
0.5519229660730324,0.5519229660730324
0.5312399696103323,0.5607005561933233
0.5111532205519782,0.5255415292747991
0.4836319357037217,0.4836319357037217
0.36879679152801337,0.43813849688736567
0.36230684040093053,0.4000194392853535
0.34207076626887095,0.34207076626887095
0.29379251805956924,0.29379251805956924
0.2768221149975114,0.2768221149975114
0.25812723916181207,0.25812723916181207
0.2455864424991356,0.2455864424991356
0.21468931561456805,0.21468931561456805
0.18338137108571978,0.18338137108571978
0.15207177373553532,0.15207177373553532
0.18884545570796168,0.18884545570796168
0.2462273650344897,0.2462273650344897
0.30543589765231094,0.30543589765231094
0.41646804448941294,0.416468044489413
0.5270070203536897,0.541173187021386
0.5301783369177864,0.6115612190763869
0.0,0.6543686564786539
0.14271531896290818,0.6787110241299062
0.4411460480557376,0.6999927955669993
0.49852037423807205,0.7714054507542324
0.3659408427675137,0.8127917950596472
0.42789918331343835,0.849263781144363
0.4021332475914366,0.8542526777911285
0.3884200170869216,0.8450156421348864
0.3816221270983269,0.8434118773663151
0.3803938450394162,0.8297153021611666
0.3915330703459253,0.82407649796196
0.423658700045554,0.8139820921315057
0.4649177985704817,0.7977006122437468
0.5329657533929741,0.784828891339773
0.46155198518174,0.7790810168749837
0.25306455698279506,0.7715985966324496
0.0,0.7753166457703213
0.0,0.7876676344740378
0.5657785741198512,0.7989655723613391
0.7576193242712762,0.7576193242712762
0.0,0.6649186805539609
0.5761727264445922,0.5761727264445922
0.5125443384246537,0.5125443384246537
0.46108834499624735,0.4610883449962473
0.42866704103794157,0.4286670410379416
0.38292081718494686,0.38292081718494686
0.3643241798918609,0.3643241798918609
0.44310705843530307,0.44310705843530307
0.5093458660420196,0.5093458660420196
0.4070262420856614,0.5561715606701083
0.38333270034833716,0.5542794154031087
0.49863219236027423,0.5199735144312323
0.3632338382788478,0.48311792947522336
0.4556404371709351,0.4698758914801492
0.37809198373561725,0.4546204255048511
0.4163854509855841,0.4478132699107718
0.44664592181838,0.4466459218183799
0.4087875885074858,0.4087875885074858
0.3601938884032917,0.3601938884032917
0.2937200034906833,0.2937200034906833
0.0,0.2082829385556598
0.16792954510642,0.16792954510642
0.0,0.10333218753370382
0.06555056849660168,0.06555056849660168
0.0,0.0439586158444218
0.03654085602564272,0.03654085602564272
0.03387834277174918,0.03387834277174918
0.030717666481171604,0.030717666481171604
0.025668187983618737,0.025668187983618737
0.020766900875952152,0.020766900875952152
0.027787563585294148,0.02869400732485027
0.06978752113557876,0.06978752113557876
0.14350748890821474,0.14553596124293358
0.24924338042373823,0.25077753062635166
0.37165217165477415,0.37165217165477415
0.3667172752321165,0.45029211983222406
0.3641969812254336,0.5054170925521335
0.3695206668723831,0.5180132725503024
0.3870968048225209,0.5143834499402264
0.429191731279438,0.510249790702895
0.47616300401052164,0.5056766763528515
0.47856756527122335,0.5065705383759187
0.4464962213955585,0.49765700089703346
0.13866082034897545,0.485104721440459
0.3944363821334826,0.3944363821334826
0.4046485038795936,0.40464850387959356
0.4313796655339597,0.4313796655339596
0.4325269976968387,0.43252699769683867
0.41961019878468253,0.4196101987846826
0.3930048512711497,0.3930048512711497
0.37651385305381985,0.37651385305381985
0.39418613546197007,0.39418613546197007
0.42558533326153314,0.4255853332615331
0.45892480969755806,0.458924809697558
0.3863580701102637,0.564762702663557
0.4639245298153643,0.7437089782681432
0.4283941754999861,0.8205025526791939
0.39480631753508477,0.8497203151232008
0.37467006818222254,0.8674336531951813
0.36349069780449744,0.8683121719919338
0.3584496696341368,0.8649293977108025
0.3600265416809059,0.8405369596519777
0.374807400997234,0.809718802123518
0.4139431314849606,0.7914313103856482
0.46027713290555267,0.7665006681174908
0.46094971738941515,0.7407493993976952
0.43565869034360827,0.7159280491866996
0.11463067438610514,0.678718809877664
0.4651604600457209,0.5655024482380624
0.46701322377541576,0.5426274132739236
0.47306637770619253,0.5012285284864435
0.46842264632644853,0.46842264632644853
0.45048293022523805,0.4504829302252381
0.44329160270325896,0.443291602703259
0.44750261209445963,0.4475026120944597
0.47493455203853263,0.4749345520385327
0.489805379409932,0.5180788533349523
0.0,0.5490544758259998
0.4081694749215709,0.6424184712864214
0.47514863507066213,0.7597297806944917
0.4395643932036449,0.8185640153779257
0.40473705138802085,0.8357002358330652
0.3820163816363607,0.8300363357666994
0.36775471138812427,0.8038353672688241
0.36078281409522567,0.7981850821448403
0.3602673709062097,0.7977064479848772
0.3723095522447953,0.8107353028816391
0.40534707730254116,0.8259746445647371
0.44838323942450536,0.8339274256420889
0.4524630039931407,0.8221397403722008
0.4344047464079268,0.8108165675986693
0.2445210179912569,0.7932572493259733
0.035750624797501386,0.7502272176963688
0.11119963085287123,0.716095059435316
0.04179324844559253,0.7210077951820907
0.0,0.7404315191020384
0.0,0.7746557581516018
0.0,0.811802616188153
0.0,0.8455878745055581
0.0,0.8763256299517637
0.0,0.8883090537313132
0.29281161137784945,0.8779538091666101
0.4722471140659995,0.8852330493235627
0.48862938383842913,0.8884390934492583
0.4638335587549283,0.8613057433054846
0.4344537234221037,0.8453817501284868
0.4084407105130826,0.8521936075087151
0.39066886670153206,0.8258033809516184
0.38104847382031154,0.8100856931101901
0.37500373099013096,0.793547239872762
0.3751139981544649,0.754688287885197
0.3844733565016399,0.6961150979344766
0.4007426825462797,0.6171686729541925
0.415195925580774,0.5334901254462933
0.4319442636597172,0.4457904589104864
0.3659161152465179,0.37962277388208826
0.24408533302039917,0.2794987691251442
0.2449551451099356,0.2449551451099356
0.2090718317578662,0.2090718317578662
0.16094579114272353,0.16094579114272353
0.12507291653804417,0.12507291653804417
0.10630213202548153,0.10630213202548153
0.10466735958759985,0.10466735958759983
0.12017981435742013,0.12017981435742012
0.1346558634183109,0.1346558634183109
0.15867193412425773,0.15867193412425773
0.24734159909142128,0.24734159909142128
0.4739559888945841,0.4739559888945841
0.4646768092040316,0.6397419976356633
0.4349625686278783,0.7304109509215869
0.4076336393695092,0.760840549271902
0.3863828349198157,0.7147361335271675
0.3729494793687697,0.6591921227700024
0.36502370266749157,0.5609284461535017
0.36266143877943097,0.47202401436734187
0.3654839676517583,0.43655032825067414
0.37530378408088755,0.4171629233316431
0.3850039687243756,0.3921195835226205
0.3914907125054132,0.3949498955058711
0.28985973329272025,0.37450652060927725
0.27113766121347,0.27113766121347
0.2344613284854402,0.2344613284854402
0.26637479241331224,0.26637479241331224
0.2909472780779137,0.2909472780779137
0.32030826380484617,0.32030826380484617
0.3533437768563955,0.3533437768563955
0.40075255873838816,0.40075255873838816
0.44709537819411854,0.44709537819411854
0.4746847542614622,0.4746847542614623
0.4050466001902697,0.48396811499915
0.4431130329796195,0.44311303297961957
0.4478262362318633,0.4478262362318633
0.4630291318757425,0.5372064875743024
0.4268725061997067,0.6594533518117385
0.40147636816864,0.7051068260719402
0.3950518073075161,0.7320500933983194
0.4001033383968005,0.7497345664639018
0.3980939079793099,0.7562286902393482
0.39603803322761766,0.7614787036010212
0.4283003324394893,0.773521047706727
0.4870272691670403,0.7769002841924669
0.4747222357429295,0.7861851848205169
0.6448736936944298,0.787543787306406
0.710678753289645,0.7401377177013991
0.2565793843027709,0.627789435686032
0.11664936542882286,0.568315038352186
0.5154208070052003,0.5154208070052003
0.46509312521415574,0.46509312521415574
0.43893238915287314,0.43893238915287314
0.4148871297036513,0.4148871297036513
0.3987093793144833,0.3987093793144833
0.39395633856960577,0.39395633856960577
0.4029038150670022,0.4029038150670022
0.3521654233692173,0.4231072592012781
0.5019286644727843,0.5019286644727843
0.5699253228353393,0.5699253228353393
0.5963002909560344,0.5963002909560344
0.5075889735865576,0.5181115583330755
0.4163926451603519,0.4673311442346525
0.4050807703078771,0.4130737308818874
0.40051562146906716,0.40051562146906716
0.37401842018680564,0.37401842018680564
0.3608566460089324,0.3608566460089324
0.3652924195815259,0.3652924195815259
0.35215084732128793,0.35215084732128793
0.3682463862501725,0.3682463862501725
0.3923248104556335,0.3923248104556335
0.38902268934337,0.38902268934337
0.36191144906694056,0.36191144906694056
0.3454178490572732,0.3454178490572732
0.3295485407851391,0.3295485407851391
0.3294226462211366,0.3294226462211366
0.3577122198034679,0.3577122198034679
0.3752245491627214,0.3752245491627214
0.40861256523607925,0.4086125652360792
0.4692545281506764,0.46925452815067636
0.5203708515747115,0.5203708515747115
0.5320840048187077,0.5320840048187077
0.51580221951237,0.51580221951237
0.5917230545829767,0.5917230545829767
0.56889039838769,0.56889039838769
0.47595045483746246,0.47595045483746246
0.4543026752894367,0.45430267528943674
0.4289067719551435,0.4289067719551435
0.3904931834628757,0.3904931834628757
0.36506726707544357,0.36506726707544357
0.3579191126964941,0.3579191126964941
0.3061527090302405,0.3061527090302405
0.24580334203173412,0.24580334203173412
0.1960194301128198,0.1960194301128198
0.19094716452421653,0.19094716452421653
0.19480084494552966,0.19480084494552966
0.15567984581086303,0.15567984581086303
0.12956738171085477,0.12956738171085477
0.12104219950324936,0.12104219950324935
0.12143562285960088,0.1214356228596009
0.10943907520424614,0.10943907520424614
0.10229211675397734,0.10229211675397734
0.10377527900981802,0.10377527900981803
0.11583989257102205,0.11583989257102204
0.16337400569062288,0.16337400569062288
0.23494562173557978,0.2349456217355798
0.26579893656323733,0.26579893656323733
0.26893683094320503,0.26893683094320503
0.27208490282945624,0.27208490282945624
0.29566468007977814,0.29566468007977814
0.3380293110823315,0.3380293110823315
0.3611619376937414,0.3611619376937414
0.36091436349097356,0.37090140270737554
0.37066596136785135,0.41179700238974426
0.3825690118431938,0.4573999618600446
0.41400303482606415,0.4772666651118098
0.5412959611300856,0.5412959611300856
0.5234063072426016,0.547619475982297
0.4519078877449642,0.5559157080644254
0.2748030040873776,0.49946409187410895
0.4049308647577561,0.404930864757756
0.0,0.3600824161314316
0.30508988367654827,0.30508988367654827
0.25253015764411446,0.25253015764411446
0.20091987170339515,0.20091987170339515
0.1647452326412021,0.1647452326412021
0.14309190684712114,0.14309190684712114
0.0,0.12268404430118812
0.09403287295085887,0.09403287295085887
0.07674773310529583,0.07674773310529583
0.08736670846020995,0.08736670846020995
0.1636058303598802,0.1636058303598802
0.2705141969209729,0.2705141969209729
0.3770742023755522,0.3770742023755522
0.40122265576826255,0.4235722428248847
0.3990797453761228,0.4223913533747792
0.3895445125800447,0.4068235843241919
0.3531939218182627,0.3886182996539704
0.36137973714115684,0.36137973714115684
0.3428271624110963,0.3428271624110963
0.32487105791701015,0.32487105791701015
0.320619710561557,0.320619710561557
0.3053187054132219,0.3053187054132219
0.25487181929660735,0.25487181929660735
0.1754561437576974,0.1754561437576974
0.18504967703424832,0.18504967703424832
0.20716302902250874,0.20716302902250874
0.2400486568198468,0.24004865681984683
0.2622039031974695,0.2622039031974695
0.27947220099675435,0.27947220099675435
0.29236010883334235,0.29236010883334235
0.31789442080862923,0.31789442080862923
0.340878743681579,0.340878743681579
0.37105717939472876,0.37105717939472876
0.3397897520271657,0.4603383097846168
0.45192273999919047,0.6504626598694258
0.4271464427489179,0.7826568010045587
0.3991086792940052,0.8195134054109802
0.377378304468974,0.8321910694587524
0.3629854096925636,0.8302565699326331
0.3545698957026976,0.8309891292121949
0.35072024019381387,0.8260024561772603
0.35349926321272856,0.8259762167595809
0.3628446210993205,0.8209083296756375
0.3766738071648641,0.7979250190834378
0.388621579694777,0.7688655449058778
0.35470097363949527,0.7273093153190789
0.038111475618525424,0.674387475879899
0.44105193058761755,0.5865126420718905
0.4498182081211951,0.5581594532449142
0.4625427828366741,0.5295116499653775
0.4663558628029711,0.46635586280297114
0.4068543945700765,0.40685439457007644
0.34856219447076703,0.34856219447076703
0.301132190251751,0.301132190251751
0.28396255681544885,0.28396255681544885
0.27191918258347303,0.27191918258347303
0.2874228742114144,0.2874228742114144
0.3683429970898753,0.40289253824558896
0.4715844568505854,0.5639126360348872
0.5792828420860527,0.6764461110624249
0.4183820164607766,0.7588556988278626
0.41696525354946834,0.7454259113177971
0.3733439199901574,0.6601765659197893
0.386250558980526,0.5384054813730252
0.4763572913771348,0.4763572913771348
0.4137612883635302,0.41376128836353027
0.37259046218370206,0.37259046218370206
0.3351708670057676,0.3351708670057676
0.3058556704115037,0.3058556704115037
0.2900362399117046,0.2900362399117046
0.2594139750090676,0.2594139750090676
0.2136524080580282,0.2136524080580282
0.19220927967227855,0.19220927967227855
0.0,0.16651578849822807
0.15869642025897093,0.15869642025897093
0.0,0.16054035603791786
0.18154021948423363,0.18154021948423363
0.22723139505246415,0.22723139505246412
0.2927666135094071,0.2927666135094071
0.36456189626628666,0.36456189626628666
0.31744013843069474,0.4273737146918004
0.45656809153408384,0.46730160740551047
0.4720126302995478,0.4841974938271694
0.4387592942225915,0.4413278226421827
0.389993047538127,0.389993047538127
0.33616049209778287,0.33669452747792905
0.2876761648990898,0.29074861523155243
0.2562094063784349,0.2562094063784349
0.24854939608989732,0.24854939608989732
0.24927656084327787,0.2492765608432779
0.2561205090523692,0.2561205090523692
0.26522657518442294,0.26522657518442294
0.2705327754600156,0.2705327754600156
0.29329774088266886,0.29329774088266886
0.31562726787949075,0.31562726787949075
0.3273495758818909,0.3273495758818909
0.30384914142331143,0.33958184313175377
0.187202320972232,0.35226427722086145
0.38078174987570507,0.38078174987570507
0.4182622023150904,0.41826220231509037
0.46345859194662253,0.46345859194662253
0.5139520917566198,0.5139520917566198
0.5482688257981521,0.5482688257981521
0.5433938364397246,0.5812145007896755
0.04958071794694228,0.6314524091903321
0.4134147195691801,0.7344245785048247
0.5170800119196924,0.8690495554723653
0.4775175061057523,0.8938201961686313
0.44073981739664136,0.8778669738278587
0.41642952701355895,0.8547567655719628
0.4014507539570759,0.8531612942843402
0.3920356770747497,0.8839062011320002
0.3905734017302629,0.9130616177494199
0.40160835123443966,0.9077858195651105
0.4344600970946857,0.9059034767448159
0.47473958681897216,0.8953832229284755
0.47532467693145375,0.8726333003890459
0.44462847492726515,0.8308818507552598
0.24495018631002088,0.8082888959810979
0.03360740477558161,0.718537181956517
0.0,0.6758606800204114
0.0,0.7037719340650941
0.0,0.7498404749974862
0.0,0.7879393485581099
0.012627701866354495,0.7888374708849554
0.03531263324709339,0.7633511688060558
0.02703475459712034,0.7313604986100419
0.018279896262218355,0.7052503741886624
0.16374859468763628,0.6855257408267283
0.43079489792179987,0.6692128196126882
0.506957130280829,0.7070672297598033
0.46281926025345876,0.7116653532711769
0.41971628152945484,0.6954894472162755
0.4630617069320611,0.6870999094250967
0.41919348441893794,0.6598744927506435
0.38190914742689236,0.599505972513452
0.4442448482794406,0.5582369424153507
0.3862854417974445,0.5002783706032926
0.4669359425773212,0.4669359425773212
0.42808753493178225,0.42808753493178225
0.4249285570080864,0.4249285570080864
0.39191059553511626,0.39191059553511626
0.3336614398453315,0.3336614398453315
0.3255941345208942,0.3255941345208942
0.3709201375181215,0.3709201375181215
0.3908734069207337,0.3908734069207337
0.39807386250068666,0.39807386250068666
0.3921511493071061,0.3921511493071061
0.3688565542466524,0.3688565542466524
0.3519637452978767,0.3519637452978767
0.34680317975956676,0.34680317975956676
0.34435992576566554,0.34435992576566554
0.33729191280539955,0.33729191280539955
0.328241694171005,0.3836269187146579
0.45080565809868756,0.5337420653686245
0.4190452909871698,0.6575339005244599
0.3888535242691073,0.7190862436270312
0.3721376678372688,0.7450756547186831
0.3636257686302994,0.7546728558498317
0.3598108818887535,0.7628193094260551
0.3628780943846922,0.7552986055215434
0.3755379449902925,0.7318840128353166
0.410085895657952,0.6981085775359805
0.4520548745500844,0.6697194939883583
0.4533163306930451,0.6253656096638416
0.3865395896375097,0.5927101612424841
0.08318786881702288,0.5424686044055221
0.4399825485665151,0.43998254856651503
0.38903432661255194,0.38903432661255194
0.35940740175331615,0.35940740175331615
0.3313866335181081,0.3313866335181081
0.2846564766281882,0.2846564766281882
0.23393147899448788,0.23393147899448788
0.19636482204241812,0.19636482204241812
0.19452647841311502,0.19452647841311502
0.20307532101800302,0.20307532101800302
0.2506740241371385,0.2506740241371385
0.3835382707101223,0.3835382707101223
0.4722359568159885,0.5378425105729251
0.43927242292595314,0.6418269866937099
0.40591848082036974,0.6811022562206888
0.3995355645403482,0.7150313091341733
0.38499229403195373,0.7101400411451482
0.3935419649728213,0.7024777775692024
0.3849045775863182,0.6793757785582807
0.3911020893781211,0.6317908757599091
0.5807917191164049,0.591845658151742
0.5312953466937149,0.5738200854625576
0.4717010599058578,0.5627605659338174
0.4426271403439756,0.5438034353935645
0.271769181591618,0.509579508719726
0.1099859224334843,0.4515504659624008
0.39946922506936156,0.39946922506936156
0.332957235155276,0.332957235155276
0.3174233615198277,0.3174233615198277
0.32991816671116075,0.32991816671116075
0.080959977019254,0.3667412952170341
0.17782995939762958,0.4238053443327359
0.15155876971302643,0.49813720907333664
0.27649641940079456,0.6644897813200552
0.5560504842594564,0.7725370215896119
0.5353232460043655,0.8389491664619766
0.5123958456060399,0.8702479667449736
0.5852541128244957,0.8616304111060107
0.4452437652235762,0.8585664499640865
0.5412300270356696,0.8377584400407809
0.4672610372836242,0.8111492938268944
0.46240233177411355,0.7647810958283666
0.5065844585604945,0.7174374192505677
0.5416794132499971,0.6605364611820375
0.400390784082826,0.5782627872021646
0.43525787625048734,0.4930426998177995
0.43558649902353386,0.4355864990235339
0.399690579046925,0.399690579046925
0.3725780640604971,0.3725780640604971
0.3576009935249109,0.3576009935249109
0.35616290469164996,0.35616290469164996
0.3510535597394555,0.3510535597394555
0.32063299746281226,0.32063299746281226
0.27230816114980944,0.2758461386442517
0.2380785121268576,0.23807851212685757
0.2131078551384915,0.2131078551384915
0.18826018106325368,0.18826018106325368
0.16854992220254347,0.16854992220254347
0.1427447379601866,0.1427447379601866
0.13939716397838614,0.13939716397838614
0.17573183759240488,0.1766243400101803
0.24010370916073598,0.24123530429161835
0.3105382095536492,0.3105382095536492
0.35942113482927,0.3619450246533681
0.39720968533492507,0.39832204667102
0.39935770215123423,0.39935770215123423
0.39103242058153614,0.39103242058153614
0.38997242058190895,0.38997242058190895
0.37703588725247816,0.37703588725247816
0.359107800495617,0.359107800495617
0.36455716223628265,0.36455716223628265
0.3680558167063032,0.3680558167063032
0.34709092983291967,0.34709092983291967
0.3520568877439972,0.3520568877439972
0.0,0.34508609346269803
0.22593526632047486,0.31033584098794326
0.2656530835100999,0.2656530835100999
0.0,0.23520942293872882
0.0,0.21683890742736822
0.2212258819083715,0.2212258819083715
0.21050817054398965,0.21050817054398965
0.1992183841601298,0.1992183841601298
0.2401563838144823,0.2401563838144823
0.343958590260503,0.38563194217679503
0.53035604322873,0.5761771754929842
0.511161118845039,0.5945005241878316
0.3976383642211693,0.5874188852219508
0.5143322979099744,0.5529365234206358
0.4884119336273853,0.4884119336273853
0.41202643430953356,0.4120264343095335
0.35318219177387594,0.35318219177387594
0.2799703639517081,0.2799703639517081
0.22973286715969501,0.22973286715969501
0.1730756042439553,0.1730756042439553
0.135700633717948,0.135700633717948
0.11077149870168099,0.11077149870168099
0.07474270270106567,0.07474270270106567
0.051291407074675735,0.05129140707467574
0.05806634718466233,0.058066347184662324
0.0667497880587186,0.0667497880587186
0.07881148979991032,0.08054697046348941
0.08959348451685832,0.08959348451685832
0.10854201395526589,0.10928069361387087
0.13276477770231526,0.13276477770231526
0.16589775770012588,0.16589775770012588
0.20337284338049466,0.2033728433804947
0.2458311694749386,0.2458311694749386
0.3167116565000581,0.3167116565000581
0.42359648857904514,0.42359648857904514
0.5135784544308409,0.5135784544308409
0.5280390801093975,0.5280390801093975
0.540403419020182,0.540403419020182
0.49886852628865724,0.49886852628865724
0.4304598854221335,0.436116180306885
0.3533204812160903,0.3533204812160903
0.2818405532500662,0.2818405532500662
0.2272389848717517,0.22723898487175168
0.20533813495776504,0.20533813495776504
0.19127251045274993,0.19127251045274993
0.18019813158616307,0.18019813158616307
0.15666594342891269,0.15666594342891269
0.12418653054076834,0.12418653054076835
0.14433964795013102,0.14433964795013102
0.15916220635764106,0.15916220635764106
0.15551567563426352,0.15551567563426352
0.15740806013557557,0.15740806013557557
0.1664642675982745,0.1664642675982745
0.16741499796547477,0.16741499796547477
0.1679309639490955,0.1679309639490955
0.16264933211905264,0.16264933211905264
0.1573153758772777,0.1573153758772777
0.19058604805410817,0.19058604805410817
0.31968843912841194,0.31968843912841194
0.41953265623308184,0.4897024512616143
0.38664653755587897,0.6206500397703415
0.36647080781004726,0.7079344572269124
0.3563887780385127,0.7378866258124153
0.3527667914476507,0.7607252478756464
0.3557827087636645,0.7732319249455807
0.3696471537920709,0.7728888901210244
0.4106782674827804,0.7833597186070467
0.45670417270082364,0.7894737856054249
0.45429164669270977,0.7858465752807532
0.34863234832106227,0.7657612654953713
0.0,0.72202358683826
0.4596275292984991,0.6433796224215731
0.4652507219990261,0.6508211542258308
0.47347001035292274,0.656156263564227
0.4851647125577446,0.6640886539053771
0.49609671591359433,0.6813804144284088
0.5077980834042101,0.7033489397337807
0.5179241471010689,0.7150227072310922
0.5202341877332667,0.7214857216432304
