scenario path [GW],load actuals [GW]
35.345252990722656,35.345253
36.50852966308594,36.50853
37.483428955078125,37.48343
38.44905471801758,38.449055
39.948123931884766,39.948124
40.533756256103516,40.533756
41.54078674316406,41.540787
42.53104782104492,42.531048
43.189231872558594,43.18923
42.972232818603516,42.972233
41.660099029541016,41.6601
41.1984977722168,41.198498
40.46184158325195,40.46184
38.62019348144531,38.620193
36.311744689941406,36.311745
33.83400344848633,33.834003
31.839630126953125,31.83963
30.490711212158203,30.490711
29.677356719970703,29.677357
29.347192764282227,29.347193
29.407697677612305,29.407698
30.068693161010742,30.068693
31.268768310546875,31.268768
32.299625396728516,32.299625
33.62275695800781,33.622757
35.180171966552734,35.180172
36.21428680419922,36.214287
36.95197296142578,36.951973
37.57516098022461,37.57516
38.57876205444336,38.578762
39.573246002197266,39.573246
40.5609245300293,40.560925
40.88454818725586,40.88455
40.67580795288086,40.675808
39.63862228393555,39.638622
39.39064407348633,39.390644
38.857032775878906,38.857033
37.41828536987305,37.418285
35.62833023071289,35.62833
33.48545837402344,33.48546
31.670927047729492,31.670927
30.422321319580078,30.422321
29.503032684326172,29.503033
28.983850479125977,28.98385
28.847326278686523,28.847326
29.17343521118164,29.173435
30.045299530029297,30.0453
30.892833709716797,30.892834
32.30324935913086,32.30325
34.08922576904297,34.089226
35.473392486572266,35.473392
36.67171096801758,36.67171
37.513187408447266,37.513187
38.34770584106445,38.347706
39.66029357910156,39.660294
41.213653564453125,41.213654
42.1595458984375,42.159546
42.413246154785156,42.413246
41.74113845825195,41.74114
41.984622955322266,41.984623
41.825130462646484,41.82513
39.881980895996094,39.88198
36.80084991455078,36.80085
34.008853912353516,34.008854
31.90799331665039,31.907993
30.77487564086914,30.774876
29.92449951171875,29.9245
29.82818603515625,29.828186
30.701656341552734,30.701656
33.22075271606445,33.220753
36.4560432434082,36.456043
36.550113677978516,36.550114
36.94679260253906,36.946793
37.82707214355469,37.827072
38.64255905151367,38.64256
39.29998016357422,39.29998
39.97816467285156,39.978165
40.77375411987305,40.773754
41.375736236572266,41.375736
41.70470428466797,41.704704
41.752708435058594,41.75271
41.4588623046875,41.458862
40.57249450683594,40.572495
40.487762451171875,40.487762
40.28969192504883,40.289692
37.99953079223633,37.99953
34.76640319824219,34.766403
31.916536331176758,31.916536
30.058631896972656,30.058632
28.993057250976562,28.993057
28.482601165771484,28.482601
28.56192398071289,28.561924
29.647687911987305,29.647688
32.650428771972656,32.65043
36.46870040893555,36.4687
36.86802673339844,36.868027
36.551300048828125,36.5513
36.510738372802734,36.51074
36.38469314575195,36.384693
36.15947341918945,36.159473
36.05705261230469,36.057053
36.15976333618164,36.159763
36.1723518371582,36.17235
36.564876556396484,36.564877
37.06741714477539,37.067417
37.24102783203125,37.241028
37.096012115478516,37.096012
37.84714889526367,37.84715
38.14421844482422,38.14422
36.19453430175781,36.194534
33.66897964477539,33.66898
31.218202590942383,31.218203
29.7587947845459,29.758795
29.07280731201172,29.072807
28.818401336669922,28.818401
29.205204010009766,29.205204
30.55061149597168,30.550611
33.79448318481445,33.794483
37.478607177734375,37.478607
37.80339813232422,37.8034
37.105709075927734,37.10571
36.589149475097656,36.58915
36.36016845703125,36.36017
36.092811584472656,36.09281
36.032955169677734,36.032955
36.359134674072266,36.359135
36.701663970947266,36.701664
37.20408248901367,37.204082
37.766761779785156,37.76676
37.852848052978516,37.852848
37.44415283203125,37.444153
38.057151794433594,38.05715
38.397125244140625,38.397125
36.750038146972656,36.75004
33.99633026123047,33.99633
31.344257354736328,31.344257
29.71051025390625,29.71051
28.791257858276367,28.791258
28.36729621887207,28.367296
28.466829299926758,28.46683
29.58978271484375,29.589783
32.599937438964844,32.599937
36.2264289855957,36.22643
36.41645812988281,36.41646
36.18301010131836,36.18301
36.4345817565918,36.43458
36.76555252075195,36.765553
36.91865539550781,36.918655
37.38524627685547,37.385246
37.993988037109375,37.993988
38.60637283325195,38.606373
39.203460693359375,39.20346
39.532386779785156,39.532387
39.323829650878906,39.32383
38.75367736816406,38.753677
39.366275787353516,39.366276
39.47386169433594,39.47386
37.64668655395508,37.646687
34.88127517700195,34.881275
32.133670806884766,32.13367
30.300220489501953,30.30022
29.139616012573242,29.139616
28.559776306152344,28.559776
28.493820190429688,28.49382
29.402244567871094,29.402245
31.941099166870117,31.9411
35.2999267578125,35.299927
35.73712921142578,35.73713
36.175472259521484,36.175472
37.07172393798828,37.071724
37.824440002441406,37.82444
38.29532241821289,38.295322
38.788551330566406,38.78855
39.557735443115234,39.557735
40.09300994873047,40.09301
40.5390739440918,40.539074
40.6900749206543,40.690075
40.158931732177734,40.15893
39.313438415527344,39.31344
39.5726203918457,39.57262
39.583351135253906,39.58335
38.317230224609375,38.31723
36.37102508544922,36.371025
34.06723403930664,34.067234
32.02745056152344,32.02745
30.63389015197754,30.63389
29.879518508911133,29.879519
29.40552520751953,29.405525
29.41417121887207,29.414171
30.1480770111084,30.148077
31.423818588256836,31.423819
32.55715560913086,32.557156
34.157310485839844,34.15731
35.897098541259766,35.8971
37.2589225769043,37.258923
38.2288818359375,38.22888
39.131935119628906,39.131935
40.04307556152344,40.043076
41.22901916503906,41.22902
42.22921371459961,42.229214
42.847434997558594,42.847435
42.674049377441406,42.67405
41.682281494140625,41.68228
41.45555877685547,41.45556
40.96229553222656,40.962296
39.30519104003906,39.30519
37.173248291015625,37.17325
34.79616928100586,34.79617
32.60990524291992,32.609905
30.909883499145508,30.909883
29.83523941040039,29.83524
29.20119285583496,29.201193
29.012216567993164,29.012217
29.238014221191406,29.238014
30.02358055114746,30.02358
30.799575805664062,30.799576
32.48684310913086,32.486843
34.391910552978516,34.39191
36.17487716674805,36.174877
37.680171966552734,37.680172
38.941001892089844,38.941
40.04222869873047,40.04223
40.87400436401367,40.874004
41.38606262207031,41.386063
41.7770881652832,41.77709
41.949161529541016,41.94916
41.35410690307617,41.354107
41.86227798461914,41.862278
41.99589920043945,41.9959
40.25896453857422,40.258965
37.36812210083008,37.368122
34.47028350830078,34.470284
32.42170333862305,32.421703
31.137990951538086,31.13799
30.38103675842285,30.381037
30.22845458984375,30.228455
31.054908752441406,31.054909
33.58472442626953,33.584724
36.832027435302734,36.832027
37.22484588623047,37.224846
37.65343475341797,37.653435
38.85431671142578,38.854317
40.321964263916016,40.321964
41.76551055908203,41.76551
43.146942138671875,43.146942
44.575721740722656,44.57572
45.784610748291016,45.78461
46.72359848022461,46.7236
46.94585418701172,46.945854
46.45145797729492,46.451458
45.311004638671875,45.311005
45.39692687988281,45.396927
45.020999908447266,45.021
42.62615966796875,42.62616
39.30653381347656,39.306534
36.156917572021484,36.156918
33.883514404296875,33.883514
32.40568161010742,32.40568
31.588912963867188,31.588913
31.339794158935547,31.339794
32.080875396728516,32.080875
34.576271057128906,34.57627
37.73622131347656,37.73622
37.822547912597656,37.822548
38.305057525634766,38.305058
39.19850540161133,39.198505
40.17679977416992,40.1768
41.08326721191406,41.083267
41.767730712890625,41.76773
41.84249496459961,41.842495
41.513423919677734,41.513424
41.45268249511719,41.452682
41.45301818847656,41.45302
41.21424865722656,41.21425
40.76775360107422,40.767754
41.23854446411133,41.238544
40.86643981933594,40.86644
38.810890197753906,38.81089
35.845333099365234,35.845333
33.25890350341797,33.258904
31.547569274902344,31.54757
30.433889389038086,30.43389
29.7469425201416,29.746943
29.56418800354004,29.564188
30.332263946533203,30.332264
32.65106964111328,32.65107
35.942684173583984,35.942684
36.468719482421875,36.46872
36.66675567626953,36.666756
37.2845458984375,37.284546
37.98688507080078,37.986885
38.446067810058594,38.446068
38.63412857055664,38.63413
38.7791862487793,38.779186
38.79115676879883,38.791157
38.930294036865234,38.930294
38.96909713745117,38.969097
38.750572204589844,38.750572
38.50703048706055,38.50703
39.016143798828125,39.016144
38.98927688598633,38.989277
37.217586517333984,37.217587
34.438262939453125,34.438263
31.81566619873047,31.815666
30.13182258605957,30.131823
29.158992767333984,29.158993
28.436351776123047,28.436352
28.27710723876953,28.277107
29.049604415893555,29.049604
31.436481475830078,31.436481
34.802677154541016,34.802677
35.34128189086914,35.34128
35.48552322387695,35.485523
36.12846755981445,36.128468
36.73515319824219,36.735153
37.23078918457031,37.23079
38.03476333618164,38.034763
39.07902908325195,39.07903
40.047576904296875,40.047577
40.974090576171875,40.97409
41.433380126953125,41.43338
41.1522216796875,41.15222
40.099754333496094,40.099754
39.569698333740234,39.5697
39.34451675415039,39.344517
37.55946350097656,37.559464
35.13620376586914,35.136204
32.459022521972656,32.459023
30.35560417175293,30.355604
29.080116271972656,29.080116
28.356884002685547,28.356884
28.159915924072266,28.159916
28.62849235534668,28.628492
30.152111053466797,30.152111
31.977195739746094,31.977196
32.765533447265625,32.765533
33.77788543701172,33.777885
34.700382232666016,34.700382
35.28459167480469,35.28459
35.67880630493164,35.678806
36.07858657836914,36.078587
36.67122268676758,36.671223
37.3290901184082,37.32909
38.01778793334961,38.017788
38.57449722290039,38.574497
38.608551025390625,38.60855
37.65276336669922,37.652763
37.20676803588867,37.206768
37.12712097167969,37.12712
35.801658630371094,35.80166
33.86306381225586,33.863064
31.661048889160156,31.661049
29.925607681274414,29.925608
28.761552810668945,28.761553
28.0728816986084,28.072882
27.750139236450195,27.75014
27.945905685424805,27.945906
28.66010093688965,28.6601
29.73523712158203,29.735237
30.68268585205078,30.682686
32.45102310180664,32.451023
33.89840316772461,33.898403
34.82612609863281,34.826126
35.53160858154297,35.53161
36.26980972290039,36.26981
37.16830825805664,37.16831
38.1217041015625,38.121704
39.10347366333008,39.103474
39.72132873535156,39.72133
39.67217254638672,39.672173
38.701175689697266,38.701176
38.38404846191406,38.38405
38.39864730834961,38.398647
36.987911224365234,36.98791
35.08275604248047,35.082756
32.80698776245117,32.806988
30.73515510559082,30.735155
29.275373458862305,29.275373
28.272600173950195,28.2726
27.687692642211914,27.687693
27.48694610595703,27.486946
27.813968658447266,27.813969
28.615440368652344,28.61544
29.45438003540039,29.45438
31.33515739440918,31.335157
33.12714385986328,33.127144
34.433448791503906,34.43345
35.54176330566406,35.541763
36.35447692871094,36.354477
37.18745422363281,37.187454
37.81452178955078,37.81452
38.388755798339844,38.388756
38.7000617980957,38.70006
38.63752746582031,38.637527
38.27190399169922,38.271904
38.90092468261719,38.900925
39.17182159423828,39.17182
37.760101318359375,37.7601
35.122413635253906,35.122414
32.46180725097656,32.461807
30.798507690429688,30.798508
29.851350784301758,29.85135
29.38144302368164,29.381443
29.536380767822266,29.53638
30.703046798706055,30.703047
33.41445541381836,33.414455
36.6864128112793,36.686413
37.414222717285156,37.414223
38.149349212646484,38.14935
39.25566101074219,39.25566
40.3583869934082,40.358387
41.3538932800293,41.353893
42.25851821899414,42.25852
43.17304611206055,43.173046
43.813934326171875,43.813934
44.18186950683594,44.18187
44.36682891845703,44.36683
43.88323211669922,43.883232
43.0053825378418,43.005383
43.19221496582031,43.192215
43.113216400146484,43.113216
40.983821868896484,40.98382
37.8974494934082,37.89745
34.98918533325195,34.989185
33.027793884277344,33.027794
31.80735969543457,31.80736
31.03921127319336,31.039211
30.8945369720459,30.894537
31.722841262817383,31.722841
34.244346618652344,34.244347
37.39280700683594,37.392807
37.557315826416016,37.557316
38.25926208496094,38.259262
39.55670166015625,39.5567
40.91864013671875,40.91864
42.03003692626953,42.030037
42.928924560546875,42.928925
43.59883117675781,43.59883
43.760135650634766,43.760136
43.967750549316406,43.96775
43.96271896362305,43.96272
43.32994842529297,43.32995
42.46559143066406,42.46559
42.482215881347656,42.482216
42.205848693847656,42.20585
39.76279067993164,39.76279
36.29148864746094,36.29149
32.91161346435547,32.911613
30.92166519165039,30.921665
29.674131393432617,29.674131
28.99949836730957,28.999498
28.887845993041992,28.887846
29.90952491760254,29.909525
32.831993103027344,32.831993
36.484622955322266,36.484623
36.68925476074219,36.689255
36.52957534790039,36.529575
36.506595611572266,36.506596
36.27923583984375,36.279236
35.964569091796875,35.96457
35.728607177734375,35.728607
35.5860595703125,35.58606
35.57102966308594,35.57103
35.789588928222656,35.78959
36.12137985229492,36.12138
36.24363708496094,36.243637
36.16048812866211,36.16049
36.85896301269531,36.858963
37.6153564453125,37.615356
36.094207763671875,36.094208
33.5228157043457,33.522816
31.107532501220703,31.107533
29.770296096801758,29.770296
29.0893611907959,29.089361
28.784177780151367,28.784178
29.02954864501953,29.029549
30.042312622070312,30.042313
32.80608367919922,32.806084
36.16352081298828,36.16352
36.264434814453125,36.264435
36.31001281738281,36.310013
36.729042053222656,36.729042
37.019134521484375,37.019135
37.03800964355469,37.03801
37.31131362915039,37.311314
37.69163513183594,37.691635
37.88518524169922,37.885185
38.23854064941406,38.23854
38.64710998535156,38.64711
38.66597366333008,38.665974
38.517112731933594,38.517113
39.289546966552734,39.289547
39.813114166259766,39.813114
38.34086990356445,38.34087
35.70663833618164,35.70664
33.06961441040039,33.069614
31.430103302001953,31.430103
30.459325790405273,30.459326
29.8828125,29.882812
29.847259521484375,29.84726
30.667861938476562,30.667862
33.1028938293457,33.102894
36.505088806152344,36.50509
36.987945556640625,36.987946
37.7378044128418,37.737804
38.92515182495117,38.92515
40.24142074584961,40.24142
41.393714904785156,41.393715
42.51984786987305,42.519848
43.535911560058594,43.53591
44.280391693115234,44.28039
44.87959671020508,44.879597
45.06715393066406,45.067154
44.39299774169922,44.392998
43.072513580322266,43.072514
42.50836181640625,42.50836
41.97681427001953,41.976814
40.178985595703125,40.178986
37.61322784423828,37.613228
34.91332244873047,34.913322
32.90733337402344,32.907333
31.488388061523438,31.488388
30.664390563964844,30.66439
30.32103729248047,30.321037
30.522865295410156,30.522865
31.396224975585938,31.396225
33.0504264831543,33.050426
34.866207122802734,34.866207
36.89834213256836,36.898342
38.639617919921875,38.639618
39.567386627197266,39.567387
39.7083625793457,39.708363
39.538089752197266,39.53809
39.08928298950195,39.089283
38.39717483520508,38.397175
37.85964584350586,37.859646
37.63263702392578,37.632637
37.64421463012695,37.644215
37.78517532348633,37.785175
38.9097785949707,38.90978
39.30178451538086,39.301785
38.40890884399414,38.40891
36.90764617919922,36.907646
35.3004264831543,35.300426
34.149105072021484,34.149105
33.42326354980469,33.423264
33.019065856933594,33.019066
32.928707122802734,32.928707
33.14893341064453,33.148933
33.931331634521484,33.93133
34.923622131347656,34.923622
35.92351150512695,35.92351
37.286415100097656,37.286415
37.934593200683594,37.934593
37.47766876220703,37.47767
36.75499725341797,36.754997
35.87944030761719,35.87944
34.992652893066406,34.992653
34.33772659301758,34.337727
33.94489288330078,33.944893
33.97509765625,33.975098
34.40046310424805,34.400463
34.84756851196289,34.84757
36.25471496582031,36.254715
37.23459243774414,37.234592
35.901161193847656,35.90116
33.42897415161133,33.428974
31.180397033691406,31.180397
29.759729385375977,29.75973
29.040485382080078,29.040485
28.933326721191406,28.933327
29.23533821105957,29.235338
30.587228775024414,30.587229
33.59293746948242,33.592937
37.092891693115234,37.09289
37.31581497192383,37.315815
37.12693786621094,37.126938
37.118595123291016,37.118595
37.00070571899414,37.000706
36.79156494140625,36.791565
36.56950378417969,36.569504
36.524864196777344,36.524864
36.349552154541016,36.349552
36.35383987426758,36.35384
36.44579315185547,36.445793
36.49445724487305,36.494457
36.62662887573242,36.62663
37.516380310058594,37.51638
37.74977493286133,37.749775
35.87560272216797,35.875603
33.11576461791992,33.115765
30.79974365234375,30.799744
29.43288803100586,29.432888
28.713600158691406,28.7136
28.398693084716797,28.398693
28.597078323364258,28.597078
29.867820739746094,29.86782
32.88069152832031,32.88069
36.366817474365234,36.366817
36.37309265136719,36.373093
36.06303405761719,36.063034
35.963497161865234,35.963497
35.9422721862793,35.942272
35.82026672363281,35.820267
35.93862533569336,35.938625
36.23007583618164,36.230076
36.61170196533203,36.611702
37.24330139160156,37.2433
37.9859504699707,37.98595
38.25161361694336,38.251614
37.94535446166992,37.945354
38.11367416381836,38.113674
38.551979064941406,38.55198
36.5055046081543,36.505505
33.561805725097656,33.561806
30.930978775024414,30.930979
29.316959381103516,29.31696
28.51041603088379,28.510416
28.220664978027344,28.220665
28.461931228637695,28.461931
29.571060180664062,29.57106
32.60139083862305,32.60139
35.98977279663086,35.989773
35.90760803222656,35.907608
35.83984375,35.839844
36.100189208984375,36.10019
36.3320198059082,36.33202
36.768150329589844,36.76815
37.4084358215332,37.408436
38.320579528808594,38.32058
39.18519973754883,39.1852
40.10805892944336,40.10806
40.913265228271484,40.913265
41.12123107910156,41.12123
40.54859924316406,40.5486
40.31966781616211,40.319668
40.62369918823242,40.6237
38.59346008300781,38.59346
35.26915740966797,35.269157
32.34782028198242,32.34782
30.462186813354492,30.462187
29.36655616760254,29.366556
28.774389266967773,28.77439
28.697490692138672,28.69749
29.692411422729492,29.692411
32.26029586791992,32.260296
35.29575729370117,35.295757
35.546119689941406,35.54612
36.39946746826172,36.399467
37.62777328491211,37.627773
38.67091751098633,38.670918
39.69358825683594,39.69359
40.9893684387207,40.98937
42.51790237426758,42.517902
43.819427490234375,43.819427
45.202030181884766,45.20203
46.061607360839844,46.061607
45.81252670288086,45.812527
44.747676849365234,44.747677
44.423606872558594,44.423607
44.50528335571289,44.505283
42.297508239746094,42.29751
39.070838928222656,39.07084
36.01799011230469,36.01799
33.82786178588867,33.82786
32.61148452758789,32.611485
31.95004653930664,31.950047
31.750741958618164,31.750742
32.57416534423828,32.574165
35.084136962890625,35.084137
38.18883514404297,38.188835
38.58912658691406,38.589127
39.483741760253906,39.48374
40.4961051940918,40.496105
41.58384704589844,41.583847
42.445133209228516,42.445133
43.32295608520508,43.322956
44.76601791381836,44.766018
45.911041259765625,45.91104
46.75341033935547,46.75341
46.794464111328125,46.794464
45.95281219482422,45.952812
44.84009552001953,44.840096
44.24079513549805,44.240795
43.804752349853516,43.804752
41.962894439697266,41.962894
38.883567810058594,38.883568
35.683284759521484,35.683285
32.769107818603516,32.769108
30.735275268554688,30.735275
29.25902557373047,29.259026
28.38953971862793,28.38954
28.293453216552734,28.293453
28.90959930419922,28.9096
30.077877044677734,30.077877
31.28683090209961,31.28683
32.95053482055664,32.950535
34.327884674072266,34.327885
34.86827850341797,34.86828
34.759037017822266,34.759037
34.40885543823242,34.408855
33.94166564941406,33.941666
33.62419128417969,33.62419
33.49267578125,33.492676
33.562034606933594,33.562035
33.630062103271484,33.630062
33.55044937133789,33.55045
34.215824127197266,34.215824
34.885982513427734,34.885983
34.01230239868164,34.012302
32.519554138183594,32.519554
30.89626693725586,30.896267
29.792882919311523,29.792883
29.244510650634766,29.24451
28.971759796142578,28.97176
29.065237045288086,29.065237
29.554424285888672,29.554424
30.53732681274414,30.537327
31.812923431396484,31.812923
33.08523941040039,33.08524
34.44091796875,34.440918
34.90843200683594,34.908432
34.740962982177734,34.740963
34.434139251708984,34.43414
34.11558151245117,34.11558
33.87984085083008,33.87984
33.70209503173828,33.702095
33.90790939331055,33.90791
34.44101333618164,34.441013
34.944236755371094,34.944237
35.08684158325195,35.08684
35.5475959777832,35.547596
36.406158447265625,36.40616
35.06743621826172,35.067436
32.79016876220703,32.79017
30.439165115356445,30.439165
29.1967716217041,29.196772
28.659393310546875,28.659393
28.525474548339844,28.525475
28.869062423706055,28.869062
30.360647201538086,30.360647
33.61798858642578,33.61799
37.036399841308594,37.0364
37.08463668823242,37.084637
36.69073486328125,36.690735
36.605445861816406,36.605446
36.68555450439453,36.685555
36.80243682861328,36.802437
37.22589111328125,37.22589
37.85295486450195,37.852955
38.55461502075195,38.554615
39.512088775634766,39.51209
40.29621505737305,40.296215
40.68803024291992,40.68803
40.23930358886719,40.239304
40.07819366455078,40.078194
40.315914154052734,40.315914
38.17861557006836,38.178616
34.97442626953125,34.974426
31.970632553100586,31.970633
30.061901092529297,30.061901
28.892648696899414,28.892649
28.30129623413086,28.301296
28.218475341796875,28.218475
29.00673484802246,29.006735
31.558130264282227,31.55813
34.404239654541016,34.40424
34.67426300048828,34.674263
35.365665435791016,35.365665
36.339908599853516,36.33991
37.51625442504883,37.516254
38.596702575683594,38.596703
39.78547286987305,39.785473
41.35982894897461,41.35983
42.848636627197266,42.848637
44.300567626953125,44.300568
45.31388854980469,45.31389
45.29643630981445,45.296436
44.211936950683594,44.211937
43.4415283203125,43.44153
43.427669525146484,43.42767
41.26890563964844,41.268906
37.82395553588867,37.823956
34.55923843383789,34.55924
32.411380767822266,32.41138
30.993087768554688,30.993088
30.16816520690918,30.168165
29.91716957092285,29.91717
30.60856819152832,30.608568
32.973670959472656,32.97367
35.87943649291992,35.879436
36.04787826538086,36.04788
36.948307037353516,36.948307
38.005191802978516,38.00519
39.05063247680664,39.050632
40.030426025390625,40.030426
41.07232666015625,41.072327
42.04977035522461,42.04977
42.627891540527344,42.62789
42.94519805908203,42.945198
43.31846618652344,43.318466
43.160057067871094,43.160057
42.137168884277344,42.13717
41.64400100708008,41.644
41.57281494140625,41.572815
39.2542610168457,39.25426
35.865013122558594,35.865013
32.7844352722168,32.784435
30.74187469482422,30.741875
29.459470748901367,29.45947
28.688570022583008,28.68857
28.536298751831055,28.536299
29.30158805847168,29.301588
31.807140350341797,31.80714
34.792545318603516,34.792545
34.88388442993164,34.883884
35.29619216918945,35.296192
35.817325592041016,35.817326
36.34032440185547,36.340324
36.683773040771484,36.683773
37.1351432800293,37.135143
37.94105911254883,37.94106
38.57801055908203,38.57801
39.25551986694336,39.25552
39.847293853759766,39.847294
39.7009162902832,39.700916
38.97917556762695,38.979176
38.66217803955078,38.662178
38.89045715332031,38.890457
36.927059173583984,36.92706
33.943721771240234,33.94372
31.161380767822266,31.16138
29.43507194519043,29.435072
28.463712692260742,28.463713
28.019445419311523,28.019445
28.02545928955078,28.02546
29.024181365966797,29.024181
31.624622344970703,31.624622
34.59008026123047,34.59008
34.96306228637695,34.963062
35.42132568359375,35.421326
35.90104293823242,35.901043
36.21835708618164,36.218357
36.15412902832031,36.15413
36.14927673339844,36.149277
36.28227233886719,36.282272
36.36819839477539,36.3682
36.40660858154297,36.40661
36.381961822509766,36.38196
36.02092361450195,36.020924
35.496360778808594,35.49636
35.69789123535156,35.69789
36.1279411315918,36.12794
35.01309585571289,35.013096
33.215850830078125,33.21585
31.084470748901367,31.08447
29.470844268798828,29.470844
28.528656005859375,28.528656
28.025739669799805,28.02574
27.939708709716797,27.939709
28.106197357177734,28.106197
28.90784454345703,28.907845
29.98185920715332,29.98186
31.393991470336914,31.393991
33.023597717285156,33.023598
34.59539794921875,34.595398
35.64384460449219,35.643845
36.176979064941406,36.17698
36.38197708129883,36.381977
36.3316535949707,36.331654
36.28813552856445,36.288136
36.33720779418945,36.337208
36.261714935302734,36.261715
36.03432846069336,36.03433
36.0858268737793,36.085827
36.310157775878906,36.310158
36.5654182434082,36.56542
35.50905990600586,35.50906
33.734432220458984,33.734432
31.858259201049805,31.85826
30.256572723388672,30.256573
29.056835174560547,29.056835
28.401838302612305,28.401838
28.12982940673828,28.12983
28.16714096069336,28.167141
28.54647445678711,28.546474
29.1684513092041,29.168451
30.020708084106445,30.020708
31.521373748779297,31.521374
32.67753982543945,32.67754
33.119117736816406,33.119118
33.50498580932617,33.504986
33.858543395996094,33.858543
34.27446365356445,34.274464
34.747196197509766,34.747196
35.52639389038086,35.526394
36.34031295776367,36.340313
36.835670471191406,36.83567
36.694149017333984,36.69415
36.828311920166016,36.828312
37.4954948425293,37.495495
35.903419494628906,35.90342
33.17515182495117,33.17515
30.509531021118164,30.509531
28.732194900512695,28.732195
27.768184661865234,27.768185
27.345382690429688,27.345383
27.47865104675293,27.478651
28.576927185058594,28.576927
31.390727996826172,31.390728
34.403533935546875,34.403534
34.692596435546875,34.692596
35.095096588134766,35.095097
35.7891845703125,35.789185
36.42530059814453,36.4253
37.0405387878418,37.04054
37.74756622314453,37.747566
38.80443572998047,38.804436
39.829593658447266,39.829594
40.90898513793945,40.908985
41.8037223815918,41.803722
42.22978210449219,42.229782
41.785545349121094,41.785545
41.230369567871094,41.23037
41.137447357177734,41.137447
38.72816467285156,38.728165
35.200923919677734,35.200924
32.12921905517578,32.12922
30.122682571411133,30.122683
28.98699951171875,28.987
28.273958206176758,28.273958
28.193021774291992,28.193022
28.98518180847168,28.985182
31.523712158203125,31.523712
34.27165222167969,34.271652
34.56264877319336,34.56265
35.5079231262207,35.507923
36.9112663269043,36.911266
38.388397216796875,38.388397
39.93730926513672,39.93731
41.5550422668457,41.555042
43.34416961669922,43.34417
44.952484130859375,44.952484
46.655860900878906,46.65586
47.91212844848633,47.91213
47.81088638305664,47.810886
46.56516647338867,46.565166
45.41487503051758,45.414875
44.867855072021484,44.867855
42.055809020996094,42.05581
38.188018798828125,38.18802
34.73500442504883,34.735004
32.37828063964844,32.37828
30.572275161743164,30.572275
29.745529174804688,29.74553
29.49289894104004,29.492899
30.208812713623047,30.208813
32.57993698120117,32.579937
35.41917037963867,35.41917
35.727291107177734,35.72729
36.45817565917969,36.458176
37.76596450805664,37.765965
39.06613540649414,39.066135
40.29756546020508,40.297565
41.54682540893555,41.546825
42.560062408447266,42.560062
42.94808578491211,42.948086
43.01716613769531,43.017166
42.507503509521484,42.507504
41.61387252807617,41.613873
40.439292907714844,40.439293
40.16311264038086,40.163113
40.0078010559082,40.0078
37.91517639160156,37.915176
34.75809860229492,34.7581
31.979991912841797,31.979992
30.287748336791992,30.287748
29.268146514892578,29.268147
28.85784339904785,28.857843
28.924367904663086,28.924368
29.917333602905273,29.917334
32.65220260620117,32.652203
35.5866584777832,35.58666
35.59185791015625,35.591858
35.71520233154297,35.715202
35.96625518798828,35.966255
36.28957748413086,36.289577
36.609683990478516,36.609684
37.21698760986328,37.216988
37.9782829284668,37.978283
38.77568435668945,38.775684
39.77709197998047,39.777092
40.72140121459961,40.7214
40.8568000793457,40.8568
40.159385681152344,40.159386
39.60078048706055,39.60078
39.719425201416016,39.719425
37.68857192993164,37.688572
34.60773468017578,34.607735
31.702978134155273,31.702978
29.71111488342285,29.711115
28.742429733276367,28.74243
28.158008575439453,28.158009
28.019914627075195,28.019915
28.831687927246094,28.831688
31.178373336791992,31.178373
33.77193069458008,33.77193
34.32756423950195,34.327564
35.10683059692383,35.10683
36.144466400146484,36.144466
37.19293975830078,37.19294
37.969547271728516,37.969547
38.9044075012207,38.904408
40.07330322265625,40.073303
41.165245056152344,41.165245
42.2088623046875,42.208862
42.85548400878906,42.855484
42.43037796020508,42.430378
41.0059814453125,41.00598
39.91147994995117,39.91148
39.626487731933594,39.626488
37.71168899536133,37.71169
35.20099639892578,35.200996
32.61940002441406,32.6194
30.583606719970703,30.583607
29.21415901184082,29.214159
28.425600051879883,28.4256
28.04384994506836,28.04385
28.03584098815918,28.035841
28.914794921875,28.914795
29.78114128112793,29.781141
31.143342971801758,31.143343
32.77738952636719,32.77739
34.48583221435547,34.485832
35.98633575439453,35.986336
37.377235412597656,37.377235
38.70112991333008,38.70113
40.178916931152344,40.178917
41.718597412109375,41.718597
42.971920013427734,42.97192
43.829280853271484,43.82928
43.887733459472656,43.887733
42.69847106933594,42.69847
41.15911865234375,41.15912
40.502113342285156,40.502113
38.6412353515625,38.641235
36.18649673461914,36.186497
33.583473205566406,33.583473
31.410057067871094,31.410057
29.873014450073242,29.873014
28.79616928100586,28.79617
28.194374084472656,28.194374
27.961505889892578,27.961506
28.153270721435547,28.15327
28.4423770904541,28.442377
29.586702346801758,29.586702
31.87137222290039,31.871372
34.11058807373047,34.110588
36.14486312866211,36.144863
37.92124557495117,37.921246
39.534751892089844,39.53475
40.87431716918945,40.874317
42.13714599609375,42.137146
43.15856170654297,43.15856
43.78923034667969,43.78923
43.599632263183594,43.599632
42.58387756347656,42.583878
41.80842971801758,41.80843
41.93651580810547,41.936516
39.91188049316406,39.91188
36.47887420654297,36.478874
33.33482360839844,33.334824
31.170583724975586,31.170584
29.81867790222168,29.818678
29.05246925354004,29.05247
28.88945198059082,28.889452
