scenario path [cf],solar actuals [cf]
0.12463051310742233,0.12463051310742233
0.29903704452443736,0.29903704452443736
0.48281809427660133,0.4828180942766014
0.6115507190408327,0.6115507190408327
0.2672023488454855,0.6787210522734219
0.49144216585894546,0.7571041683568243
0.36740443282101826,0.8462446875223983
0.39534676331373825,0.845886962275918
0.4701693116755066,0.6845469814946894
0.5229774854690892,0.5229774854690892
0.3520264719529839,0.3520264719529839
0.060739125526771735,0.060739125526771735
1.55559547030019e-5,1.55559547030019e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.017765526606057857,0.017765526606057857
0.11172240339118111,0.11172240339118113
0.22635679764144456,0.22635679764144456
0.279554978428185,0.279554978428185
0.4037310516539083,0.4037310516539083
0.42372303643992554,0.42372303643992554
0.2880781989986842,0.2880781989986842
0.29026987809695287,0.29026987809695287
0.1990562896986299,0.1990562896986299
0.19617097717383064,0.19617097717383064
0.18700309377031984,0.18700309377031984
0.1823582304368001,0.1823582304368001
0.021921869201693922,0.021921869201693922
5.358162175478431e-5,5.358162175478431e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0035377745245492344,0.0035377745245492344
0.1277162780641176,0.1277162780641176
0.11751478846870933,0.11751478846870933
0.18119944099626836,0.18119944099626836
0.3561214932312458,0.3561214932312458
0.42414397026756856,0.42414397026756856
0.4532725034509738,0.4532725034509738
0.42399944994297806,0.42399944994297806
0.5172563720145453,0.5172563720145453
0.5070861589143849,0.5070861589143849
0.49530545626050954,0.49530545626050954
0.3407067929985747,0.3407067929985747
0.02809696475755776,0.028096964757557758
6.913757645778622e-5,6.913757645778622e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03176393558295699,0.03176393558295699
0.38356152176359637,0.38356152176359637
0.5862415673640788,0.6857181023901778
0.6611107285167634,0.8206080919946926
0.7498123792427884,0.9281094679297689
0.8541612541907001,0.9625380653827482
0.88050781499317,0.9803578242719748
0.8423975979847349,0.9870763695380064
0.8363125086551455,0.9799670163110618
0.6768774408425244,0.952893033924567
0.8640434552831684,0.8640434552831684
0.5400112898615179,0.5400112898615179
0.11703100519120363,0.11703100519120363
7.605133410356485e-5,7.605133410356485e-5
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.05816077071810877,0.05816077071810877
0.3355052519744707,0.5002598553735722
0.4619529874596181,0.9138792718349323
0.4560983681235627,0.960178224749717
0.43228888963227385,0.9854965919200147
0.3968425067032879,0.9914044083270014
0.3782035305118142,0.9915411419680273
0.36724195136921806,0.9912718992479626
0.35992657232662195,0.9917538635670445
0.3237675633796122,0.9884896584945209
0.0,0.9543249660846385
0.2359111523647589,0.6520455194065111
0.150157115680237,0.150157115680237
0.00012963295585834915,0.00012963295585834915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06582067485251883,0.06582067485251883
0.45439901473361083,0.45439901473361083
0.7201259990716236,0.8198782742652299
0.0,0.9066872770544897
0.0,0.9631423270968105
0.09554664225451533,0.9659522920824277
0.20112883724885253,0.9868294243265123
0.30555263672638383,0.9840073886882404
0.4221182216311209,0.9807917345185401
0.41053749999976946,0.9722088982802843
0.407839594037948,0.9317605294306297
0.378908294516077,0.6027160444431254
0.14084661694843217,0.14084661694843217
0.0,0.0001348182740926831
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041573795632585224,0.041573795632585224
0.26041473977680424,0.26041473977680424
0.5691583925657483,0.5691583925657483
0.6372717303330844,0.6372717303330844
0.7195110635609147,0.7195110635609148
0.7949035241787737,0.7949035241787736
0.8544046673322393,0.8544046673322392
0.86505524639314,0.86505524639314
0.8647135730994574,0.8647135730994574
0.7870561237314124,0.8292864993454555
0.6759610081197386,0.7147157342632781
0.4272033251821872,0.4272033251821871
0.07117077699494033,0.07117077699494033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01317071407667298,0.01317071407667298
0.0720049276803845,0.0720049276803845
0.2170342739005892,0.2170342739005892
0.24608891072973946,0.24608891072973946
0.40074644713466295,0.4007464471346629
0.4595720791007129,0.4595720791007129
0.2844283897474901,0.6391996570670708
0.22851768692001234,0.8367781778007959
0.16704558024263333,0.8243919229927973
0.7693987126177655,0.7693987126177655
0.7503709993410789,0.7503709993410789
0.5765052009115744,0.5765052009115744
0.15297389199746111,0.15297389199746111
0.00014000359232701711,0.00014000359232701711
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.049345918183653144,0.049345918183653144
0.29433123200014716,0.29433123200014716
0.5666677762223428,0.5666677762223428
0.6747883290872926,0.6747883290872926
0.6890190024234553,0.6890190024234552
0.6740352932952319,0.6740352932952319
0.6733772044570026,0.6733772044570026
0.6361511923450044,0.6361511923450044
0.6097468088588779,0.6097468088588779
0.6099885491631578,0.6099885491631578
0.6073559310874491,0.6073559310874491
0.4387596283242347,0.4387596283242347
0.12471396625924844,0.12471396625924844
0.0001521026682071297,0.0001521026682071297
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07721510394623621,0.07721510394623621
0.0,0.5215040285764183
0.26544463778491995,0.8274573796826358
0.19365578381675344,0.9190087471366313
0.16007808989191438,0.9636387624867915
0.14679774075167693,0.9548724723780885
0.1550403858308496,0.9736779239664344
0.19308724000809882,0.9616010222355315
0.22419049597244453,0.9448549529443815
0.23411580132589707,0.9295976648257079
0.23595644879824207,0.8859606027084714
0.27831168556442226,0.627147953294103
0.16477173238416593,0.16477173238416595
0.00044429535071184866,0.00044429535071184866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07816761028857434,0.07816761028857434
0.43634107183620124,0.4363410718362013
0.13052204794986455,0.740644662989211
0.20443706384272414,0.7300774621810949
0.2528437875096412,0.7637962613300379
0.5582101374488121,0.8173071400442163
0.6311713456968678,0.7172185268221745
0.4374371943365991,0.6321600375361319
0.5819886116963033,0.5819886116963033
0.5029669393122791,0.5599811855759546
0.4876127536861139,0.5347313758026188
0.35977359282001414,0.3597735928200141
0.04696227834828432,0.04696227834828432
0.00042701095659740217,0.00042701095659740217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.04484484391682032,0.04484484391682032
0.26073104246065915,0.26073104246065915
0.4679927262025352,0.4679927262025352
0.27944441924560304,0.5853615706247093
0.5209077983441547,0.5209077983441547
0.5810673965089398,0.5810673965089398
0.6010485910958253,0.6010485910958253
0.570336504550542,0.570336504550542
0.4606777752996479,0.4606777752996479
0.48119136052921657,0.48119136052921657
0.34134104192011605,0.341341041920116
0.1374491233347111,0.1374491233347111
0.027990889342600727,0.027990889342600727
0.00020395585055046935,0.00020395585055046935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.003992043738860412,0.003992043738860412
0.02197263333917551,0.02197263333917551
0.0644478134536754,0.0644478134536754
0.13264724568432334,0.13264724568432334
0.23424533244334528,0.23424533244334528
0.3975672925480464,0.39756729254804646
0.46724707878477983,0.46724707878477983
0.5101997265231921,0.5101997265231921
0.5098347055979723,0.5098347055979723
0.5001304912220504,0.5001304912220504
0.4941627267107937,0.4941627267107937
0.42072016398052425,0.4207201639805243
0.13090152732014762,0.13090152732014762
0.0007261173967478999,0.0007261173967478998
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08028072906289306,0.08028072906289306
0.3521010105825211,0.352101010582521
0.6043506885535174,0.6043506885535174
0.6639398327669981,0.6639398327669981
0.7052351527187654,0.7298634335618012
0.7268678898135372,0.7268678898135372
0.7465686160425269,0.7465686160425269
0.7377148677318165,0.7377148677318165
0.7225110062514973,0.7225110062514973
0.7246670531231851,0.7246670531231851
0.6591776895060611,0.659177689506061
0.4030900127928383,0.48460707240646456
0.15191880783333941,0.15191880783333941
0.0006714987113462489,0.0006714987113462488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.033610374400728026,0.033610374400728026
0.1864464330215839,0.1864464330215839
0.13443383811968473,0.13443383811968473
0.20172541260675708,0.20172541260675705
0.3055690313227574,0.3055690313227574
0.4417466845387609,0.44174668453876087
0.5500288295883842,0.5500288295883842
0.5836819840808547,0.5836819840808547
0.5542270432446649,0.5542270432446649
0.46799310396257104,0.46799310396257104
0.4960473567417023,0.4960473567417023
0.2983433205788946,0.2983433205788946
0.10669913012863028,0.10669913012863028
0.0004470608537701601,0.0004470608537701601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.09858444445766419,0.0985844444576642
0.5175555208270666,0.5723598849271717
0.5639885816605864,0.9358348350424642
0.5323822388403778,0.9974456944412424
0.5134388196085274,0.9987567481270581
0.6127189531944015,0.9962766489533735
0.5546232405468764,0.9971973362625375
0.6713197303372067,0.9972777109997558
0.5675664697982439,0.9971357714272552
0.5563192746678534,0.9935196138398202
0.823205767337739,0.9589704270740969
0.7073058915885886,0.7073058915885886
0.20213294213069927,0.20213294213069927
0.0008681086943980781,0.0008681086943980781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.12142929550384898,0.12142929550384898
0.6198242261440796,0.6198242261440796
0.0,0.9630427126523895
0.0,0.9871319692087986
0.0,0.9797732691358053
0.0,0.9788892855576248
0.8043832956073085,0.9761238023443584
0.823356177705897,0.9695530377517775
0.8397748239489844,0.9753965024389879
0.8435203800795458,0.9794364700412632
0.8310445162119892,0.9424184327215285
0.6479804719563269,0.6479804719563269
0.19378359667549408,0.19378359667549405
0.0,0.0010941021474444668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.10861595836110689,0.10861595836110689
0.38820091970768084,0.38820091970768084
0.660979607885651,0.660979607885651
0.7593708647983307,0.7593708647983307
0.8417664909863646,0.8839921743499847
0.8733393545862339,0.9673678499677592
0.8998677748535234,0.948893497144793
0.9282659082494323,0.9696785054887355
0.945455587798538,0.9560932512098352
0.927274200992546,0.9272742009925461
0.8168578564813793,0.8168578564813792
0.0,0.5533296611882643
0.17701740860566,0.17701740860566
0.0008002674474988756,0.0008002674474988756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.028229930144601376,0.028229930144601373
0.2299961218864089,0.2299961218864089
0.41649288885610974,0.4164928888561098
0.4443553322966301,0.44435533229663016
0.4405392176352309,0.44053921763523096
0.6043566251667492,0.6043566251667492
0.7256774411884689,0.7256774411884689
0.6760153920126089,0.6760153920126089
0.6425572495929625,0.6425572495929625
0.5922952484066722,0.5922952484066722
0.6486064029232415,0.6486064029232415
0.5325321146167986,0.5325321146167986
0.1544155104600267,0.1544155104600267
0.0015862579854592183,0.0015862579854592181
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.040723680312541664,0.040723680312541664
0.3101253406236828,0.3101253406236828
0.6216205172370762,0.6216205172370762
0.6308048672267949,0.6308048672267949
0.6605404862662281,0.6605404862662281
0.7247686534151586,0.7623202156192265
0.8158415144544537,0.8158415144544537
0.8782419032108467,0.8782419032108467
0.9441305277931747,0.9620584683854969
0.9697617952070131,0.9697617952070131
0.8363979434079415,0.8363979434079415
0.7490307867560828,0.7538803490393441
0.23019205464129278,0.2301920546412928
0.0018964782910253046,0.0018964782910253046
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.16131343848152888,0.16131343848152888
0.7093396245490974,0.7093396245490975
0.9940800795238635,0.9940800795238635
0.723887535178496,1.0
0.7144200944378639,1.0
0.653499869779533,1.0
0.7270819357554784,1.0
0.6602417202199522,0.9999812437437021
0.6915974727677356,0.9997749249244274
0.8331376153268483,0.9983568483187759
0.896081365920726,0.9782572581928574
0.7594229755181465,0.7594229755181465
0.2399375523444432,0.2399375523444432
0.003712584149418434,0.003712584149418434
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.17035787533391628,0.17035787533391628
0.7012223122263727,0.7012223122263727
0.0,0.9839627807398121
0.0,0.9993592709670559
0.0,0.9999663730192013
0.7767960173907494,0.999679811592299
0.7912765680932675,0.996731137487441
0.8111401624454684,0.9987602466164597
0.8271043965275716,0.9988319160365736
0.8347905987953862,0.9958801961654076
0.8248284307014113,0.9715787757197647
0.7321195171292564,0.7321195171292564
0.19778165820022242,0.19778165820022242
0.002687792422372897,0.002687792422372897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1314063117766651,0.1314063117766651
0.5036816712025936,0.5036816712025936
0.7757518192352144,0.8266779186766419
0.7980930809488991,0.8437849241425683
0.8226741632931828,0.9370831453533839
0.9789374482721428,0.9826575767971439
0.8860135121535027,0.9576353466080879
0.9279541498521262,0.9279541498521261
0.9369893419138137,0.9746466241216349
0.9184756269004677,0.9184756269004677
0.8439159511808365,0.8439159511808365
0.626893447440509,0.626893447440509
0.17228222643889052,0.17228222643889052
0.001172832562635771,0.001172832562635771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.972341417281846e-5
0.13441609972215152,0.13441609972215152
0.42073289348867565,0.42073289348867565
0.6644820757063753,0.6644820757063753
0.6385160410992224,0.6385160410992224
0.7558572461107842,0.7558572461107842
0.09268522329605206,0.8095083282120825
0.3122052562381441,0.8798097448664257
0.621018627156799,0.8160956696909122
0.745584748767475,0.745584748767475
0.7442075644776471,0.7442075644776472
0.733297812008546,0.733297812008546
0.6052396985886312,0.6106819856116118
0.2031224357321005,0.2031224357321005
0.004514787449058126,0.004514787449058126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00015778731338254767
0.0989391293792199,0.0989391293792199
0.3462576368624366,0.3462576368624366
0.3015738688223185,0.6747164105158379
0.28210555103566926,0.9504634380860618
0.2876549186132002,0.9603242338367873
0.31555010522545157,0.9486961919450002
0.3306087267227039,0.9743463008601385
0.34221361618396484,0.9842616361081343
0.33483018588684516,0.9557517877615002
0.3032595476035963,0.9125960078699413
0.23982416068192067,0.8981926055018468
0.0,0.6345411651808407
0.21483616135878225,0.21483616135878225
0.0,0.003984605943991593
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001136132672628841
0.08392981354914875,0.08392981354914875
0.2790846505393672,0.2790846505393672
0.38635539433813054,0.38635539433813054
0.4912841632937822,0.4912841632937822
0.5877178046448516,0.5877178046448516
0.6773849520281601,0.6773849520281601
0.6191297460383024,0.6191297460383024
0.6431011769285541,0.6431011769285541
0.74603400738332,0.7952697938694602
0.7383372433974472,0.8033395335860686
0.6808279520587219,0.6808279520587219
0.5155344593823671,0.5155344593823671
0.17143271888935704,0.17143271888935704
0.0007391325455160781,0.0007391325455160781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.163808766102655e-5
0.046182881038483344,0.046182881038483344
0.26820524005593877,0.26820524005593877
0.42239414852421364,0.42239414852421364
0.5119544252824034,0.5119544252824034
0.20812249052558393,0.5795027155928978
0.23972430787265858,0.6410500440885715
0.5764940963285184,0.5764940963285184
0.5543622394068259,0.5543622394068259
0.5323356879763568,0.5323356879763568
0.4562116080190221,0.4562116080190221
0.5173686926651936,0.5173686926651936
0.4681438942971509,0.4681438942971509
0.18085537022908954,0.18085537022908954
0.0048691002440101674,0.0048691002440101674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000237008093236506
0.1291910575970359,0.1291910575970359
0.40075209048934124,0.40075209048934124
0.49377348721262215,0.49377348721262215
0.5989931349167443,0.5989931349167443
0.513755975777899,0.694884728898155
0.818831803234777,0.818831803234777
0.9294758087835807,0.9825548587157029
0.8232076710859648,0.9935874897835401
0.6209899350453986,0.9881143803696709
0.6285493656907852,0.971565344913326
0.6386929845010315,0.9380603240800438
0.5439794741587265,0.5439794741587265
0.13540376604301355,0.13540376604301355
0.00029324703054570025,0.00029324703054570025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0006395302641874623
0.20579145775057905,0.20579145775057905
0.7099416084360805,0.7099416084360805
0.9221020747839468,0.9221020747839468
0.9134070345326952,0.9134070345326952
0.9398217650332852,0.9398217650332852
0.9091029747037364,0.9091029747037364
0.9048316369215199,0.9048316369215199
0.9144472394581514,0.9144472394581514
0.912763429888701,0.912763429888701
0.9561491907430284,0.9561491907430284
0.9317321355882229,0.9317321355882228
0.7343241391019194,0.7343241391019194
0.25481817017634506,0.25481817017634506
0.007089125108463795,0.007089125108463795
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0007419509260171248
0.2059240123451892,0.2059240123451892
0.6974698218678229,0.6974698218678228
0.953317105125807,0.953317105125807
0.7242862212751956,0.948993033489359
0.9439893002343546,0.9439893002343546
0.9778735845256554,0.9778735845256554
0.9692350277538817,0.9692350277538817
0.7791529478289253,0.9726511439579195
0.7119189606473015,0.9147284572545726
0.8027760207273592,0.8027760207273592
0.6602735185565263,0.6602735185565264
0.5367389369896249,0.5367389369896249
0.11679550186451546,0.11679550186451546
0.00039472370839161607,0.00039472370839161607
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000655524730370775
0.1285739725269641,0.1285739725269641
0.4342285602562463,0.4342285602562463
0.587212497559469,0.587212497559469
0.6067972330207774,0.6067972330207774
0.6145832241855852,0.6145832241855852
0.5974041406836642,0.5974041406836642
0.5563087187613409,0.5563087187613409
0.40765314570436556,0.5457949938841105
0.4836081574594581,0.6902672416763104
0.55683160525809,0.5980103815888849
0.5387731666524078,0.5387731666524078
0.41978476393902486,0.41978476393902486
0.17341873488705067,0.1734187348870507
0.007969678566624278,0.007969678566624278
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0015752849558475245
0.20740138428115953,0.20740138428115956
0.6832250353117354,0.6832250353117354
0.9181855770987355,0.9181855770987355
0.9357197881947502,0.9357197881947502
0.94816203240462,0.94816203240462
0.9546537952810382,0.9546537952810382
0.9922115182180165,0.9922115182180165
0.9939103143814246,0.9939103143814246
0.9921882899128147,0.9921882899128147
0.9657895237442328,0.9873493143192256
0.9079183570353737,0.9365715881030573
0.6873117721798983,0.6873117721798983
0.24997875344660805,0.24997875344660805
0.0071413758318717695,0.0071413758318717695
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0018047903417128704
0.18580081378543128,0.18580081378543128
0.5862930729073031,0.5862930729073031
0.9010624759568955,0.9010624759568955
0.9490169616844897,0.9490169616844897
0.9580303576855357,0.9580303576855357
0.9596744455407579,0.9596744455407579
0.9543477283513617,0.9543477283513617
0.9558817556505068,0.9558817556505068
0.9289641801944678,0.9289641801944678
0.852433488002388,0.852433488002388
0.8377224389750111,0.8377224389750111
0.6359381114866547,0.6359381114866547
0.20378855573204716,0.20378855573204716
0.007477280747091923,0.007477280747091924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0022126719551647956
0.1839786524996008,0.1839786524996008
0.40774906853703935,0.6385269307796448
0.5468077404324434,0.913848777362494
0.5718881181523228,0.9453666848311052
0.6178656893390118,0.9741894931237884
0.6666142254084579,0.9696247299616856
0.684122435591565,0.9780580239906651
0.6832653921435919,0.9647512748185536
0.6845544275391964,0.9608085110638671
0.644947546413076,0.9822305982327815
0.5825982895516869,0.9412796470224358
0.7368331993022031,0.7368331993022031
0.26256317408919383,0.26256317408919383
0.008896519632223245,0.008896519632223245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003261969496185794
0.19146345285436037,0.19146345285436037
0.6975487523338718,0.6975487523338718
0.033545131133464676,0.929451477901427
0.0,0.9444906837622731
0.0,0.9629295377685745
0.0,0.9651965741364987
0.0,0.9643832706069095
0.018880095402720412,0.9676360121571266
0.04479902489154481,0.9525962655508099
0.009050674432389298,0.9319740485443949
0.8360841211626745,0.8360841211626745
0.619933261095423,0.619933261095423
0.23306953803973723,0.23306953803973723
0.0,0.010027815427199842
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004174289366142745
0.1960686796793131,0.19606867967931313
0.44861269654243296,0.44861269654243296
0.6144378806117047,0.6144378806117047
0.6898261048885822,0.6898261048885822
0.838088039887678,0.838088039887678
0.8654940302626991,0.8654940302626991
0.8293101436924252,0.8293101436924252
0.7472145993392326,0.7472145993392326
0.6653945178474165,0.6653945178474165
0.6755353254559839,0.675535325455984
0.6554113293814784,0.6554113293814784
0.3133982975531421,0.3133982975531421
0.11645807195360419,0.11645807195360419
0.003548926671696973,0.003548926671696973
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0021316108994678443
0.1637726714225084,0.1637726714225084
0.37890751677804585,0.37890751677804585
0.36974908652975746,0.36974908652975746
0.4821540867496969,0.4821540867496969
0.5864481907420391,0.5864481907420391
0.597388030348024,0.597388030348024
0.4836929946496098,0.4836929946496098
0.5256945270553128,0.5256945270553128
0.5438139798620408,0.5438139798620408
0.4155401116609142,0.4155401116609142
0.2652482752033706,0.2652482752033706
0.15303651534184226,0.15303651534184226
0.07930683449914752,0.07930683449914752
0.0021032462484819204,0.0021032462484819204
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.000299313596814773
0.10158087899238799,0.10158087899238798
0.34611344180453685,0.34611344180453685
0.5619493853963414,0.5619493853963414
0.6267122297865626,0.6267122297865626
0.7662386211814665,0.7662386211814666
0.8472110803390168,0.8472110803390169
0.8426294253305949,0.8426294253305949
0.8125287308240756,0.8125287308240757
0.6102482063423443,0.6102482063423443
0.5878797811832371,0.5878797811832371
0.5387050186395212,0.5387050186395212
0.5394572295178685,0.5394572295178685
0.19874686466724198,0.19874686466724195
0.009226438897745291,0.009226438897745291
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00026950211400892055
0.10819520051420246,0.10819520051420246
0.363908119309464,0.363908119309464
0.5545059976816848,0.5545059976816848
0.6908594111002173,0.6908594111002173
0.4798924669572132,0.7463985387567338
0.6698126551981908,0.7296782758982082
0.706656513404364,0.7781915339513527
0.5502043049034615,0.8404581519959687
0.7083624323895593,0.75686860344648
0.6250223848267688,0.6250223848267688
0.6468894004673498,0.6468894004673498
0.4278190106644495,0.42781901066444955
0.1379032730306378,0.1379032730306378
0.0026447024278455824,0.0026447024278455824
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0001680427205571193
0.010320982117321048,0.010320982117321048
0.06964647338379375,0.06964647338379375
0.3088023907295609,0.3088023907295609
0.46780235607780746,0.4678023560778075
0.4849916024833864,0.4849916024833864
0.48702767248602863,0.48702767248602863
0.5122305070531215,0.5122305070531215
0.55690196519505,0.55690196519505
0.5449252278083655,0.5449252278083655
0.6040807434468889,0.6040807434468889
0.505446465776407,0.505446465776407
0.39903023668811927,0.39903023668811927
0.17708604250207,0.17708604250207002
0.011438149136418302,0.011438149136418304
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003909760804532119
0.1747670461086404,0.17476704610864038
0.5211432236990204,0.5211432236990204
0.724884798399344,0.7248847983993439
0.9072046857764031,0.9072046857764031
0.9568681564976547,0.9568681564976546
0.9839084266336732,0.9839084266336732
0.9811990847969138,0.9811990847969136
0.9794786731543234,0.9794786731543234
0.9771473720007237,0.9771473720007238
0.9670223176450173,0.9670223176450173
0.9277692865353632,0.9277692865353632
0.7662797225104266,0.7662797225104266
0.29382977536564314,0.29382977536564314
0.014798252892725924,0.014798252892725924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.008578061328357114
0.2871996172417782,0.2871996172417782
0.7861168058367157,0.7861168058367157
0.9755793849001693,0.9755793849001693
0.765420257046243,0.9917532464501586
0.9943220854956827,0.9943220854956827
0.9937515121540262,0.9937515121540261
0.9047096263879378,0.9925713819921629
0.991718334918796,0.991718334918796
0.950271586718773,0.958446634585274
0.9082000019056071,0.9691907180572764
0.914371757252391,0.9457852554979753
0.7077686083264663,0.7077686083264663
0.30197321311408837,0.30197321311408837
0.014997699885014683,0.014997699885014683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009027151818110233
0.25915795262286423,0.25915795262286423
0.16868187424803224,0.7372548771910047
0.42104544997836363,0.9265736485590353
0.5109865769898623,0.9698770762262592
0.6081730745480843,0.975459161376418
